timestamp,average,price
6/4/2021 8:26:46,1.7401,1.6474
6/4/2021 8:26:56,1.7401,1.6482
6/4/2021 8:27:06,1.7401,1.6468
6/4/2021 8:27:16,1.7401,1.6479
6/4/2021 8:27:26,1.7401,1.6477
6/4/2021 8:27:36,1.7401,1.6446
6/4/2021 8:27:46,1.7401,1.6447
6/4/2021 8:27:56,1.7401,1.6445
6/4/2021 8:28:06,1.7401,1.6419
6/4/2021 8:28:16,1.7401,1.6407
6/4/2021 8:28:26,1.7401,1.6405
6/4/2021 8:28:36,1.7401,1.6414
6/4/2021 8:28:46,1.7401,1.642
6/4/2021 8:28:56,1.7401,1.6401
6/4/2021 8:29:06,1.7401,1.6399
6/4/2021 8:29:16,1.7401,1.6423
6/4/2021 8:29:26,1.7401,1.6428
6/4/2021 8:29:36,1.7401,1.6414
6/4/2021 8:29:46,1.7401,1.6411
6/4/2021 8:29:56,1.7401,1.6405
6/4/2021 8:30:06,1.7401,1.6435
6/4/2021 8:30:16,1.7401,1.6466
6/4/2021 8:30:26,1.7401,1.6493
6/4/2021 8:30:36,1.7401,1.6505
6/4/2021 8:30:46,1.7401,1.6509
6/4/2021 8:30:56,1.7401,1.6501
6/4/2021 8:31:06,1.7401,1.6512
6/4/2021 8:31:16,1.7401,1.6508
6/4/2021 8:31:26,1.7401,1.6501
6/4/2021 8:31:36,1.7401,1.6504
6/4/2021 8:31:46,1.7401,1.6502
6/4/2021 8:31:56,1.7401,1.6514
6/4/2021 8:32:06,1.7401,1.6523
6/4/2021 8:32:16,1.7401,1.6534
6/4/2021 8:32:26,1.7401,1.6549
6/4/2021 8:32:36,1.7401,1.6562
6/4/2021 8:32:46,1.7401,1.6578
6/4/2021 8:32:56,1.7401,1.6575
6/4/2021 8:33:06,1.7401,1.658
6/4/2021 8:33:16,1.7401,1.6574
6/4/2021 8:33:26,1.7401,1.6605
6/4/2021 8:33:36,1.7401,1.6587
6/4/2021 8:33:46,1.7401,1.6584
6/4/2021 8:33:56,1.7401,1.6595
6/4/2021 8:34:06,1.7401,1.6595
6/4/2021 8:34:16,1.7401,1.6601
6/4/2021 8:34:26,1.7401,1.6613
6/4/2021 8:34:36,1.7401,1.6618
6/4/2021 8:34:46,1.7401,1.6631
6/4/2021 8:34:56,1.7401,1.6634
6/4/2021 8:35:06,1.7401,1.6623
6/4/2021 8:35:16,1.7401,1.6612
6/4/2021 8:35:26,1.7401,1.6602
6/4/2021 8:35:36,1.7401,1.66
6/4/2021 8:35:46,1.7401,1.6593
6/4/2021 8:35:56,1.7401,1.6606
6/4/2021 8:36:06,1.7401,1.6609
6/4/2021 8:36:16,1.7401,1.6606
6/4/2021 8:36:26,1.7401,1.6588
6/4/2021 8:36:36,1.7401,1.6571
6/4/2021 8:36:46,1.7401,1.6556
6/4/2021 8:36:56,1.7401,1.6538
6/4/2021 8:37:06,1.7401,1.6565
6/4/2021 8:37:16,1.7401,1.6573
6/4/2021 8:37:26,1.7401,1.6565
6/4/2021 8:37:36,1.7401,1.6578
6/4/2021 8:37:46,1.7401,1.6588
6/4/2021 8:37:56,1.7401,1.6581
6/4/2021 8:38:06,1.7401,1.6584
6/4/2021 8:38:16,1.7401,1.6588
6/4/2021 8:38:26,1.7401,1.6581
6/4/2021 8:38:36,1.7401,1.6593
6/4/2021 8:38:46,1.7401,1.6598
6/4/2021 8:38:56,1.7401,1.6622
6/4/2021 8:39:06,1.7401,1.6672
6/4/2021 8:39:16,1.7401,1.6687
6/4/2021 8:39:26,1.7401,1.6682
6/4/2021 8:39:36,1.7401,1.6695
6/4/2021 8:39:46,1.7401,1.6748
6/4/2021 8:39:56,1.7401,1.6776
6/4/2021 8:40:06,1.7401,1.6789
6/4/2021 8:40:16,1.7401,1.6766
6/4/2021 8:40:26,1.7401,1.6738
6/4/2021 8:40:36,1.7401,1.6748
6/4/2021 8:40:46,1.7401,1.6764
6/4/2021 8:40:56,1.7401,1.6802
6/4/2021 8:41:06,1.7401,1.6847
6/4/2021 8:41:16,1.7401,1.684
6/4/2021 8:41:26,1.7401,1.683
6/4/2021 8:41:36,1.7401,1.6844
6/4/2021 8:41:46,1.7401,1.6832
6/4/2021 8:41:56,1.7401,1.6818
6/4/2021 8:42:06,1.7401,1.6806
6/4/2021 8:42:16,1.7401,1.6743
6/4/2021 8:42:26,1.7401,1.6749
6/4/2021 8:42:36,1.7401,1.6785
6/4/2021 8:42:46,1.7401,1.6776
6/4/2021 8:42:56,1.7401,1.68
6/4/2021 8:43:06,1.7401,1.6862
6/4/2021 8:43:16,1.7401,1.6841
6/4/2021 8:43:26,1.7401,1.6829
6/4/2021 8:43:36,1.7401,1.6852
6/4/2021 8:43:46,1.7401,1.6847
6/4/2021 8:43:56,1.7401,1.6863
6/4/2021 8:44:06,1.7401,1.6829
6/4/2021 8:44:16,1.7401,1.6817
6/4/2021 8:44:26,1.7401,1.6819
6/4/2021 8:44:36,1.7401,1.6831
6/4/2021 8:44:46,1.7401,1.6832
6/4/2021 8:44:56,1.7401,1.6877
6/4/2021 8:45:06,1.7401,1.6874
6/4/2021 8:45:16,1.7401,1.6846
6/4/2021 8:45:26,1.7401,1.6839
6/4/2021 8:45:36,1.7401,1.6852
6/4/2021 8:45:46,1.7401,1.6906
6/4/2021 8:45:56,1.7401,1.6931
6/4/2021 8:46:06,1.7401,1.6921
6/4/2021 8:46:16,1.7401,1.6943
6/4/2021 8:46:26,1.7401,1.6961
6/4/2021 8:46:36,1.7401,1.6962
6/4/2021 8:46:46,1.7401,1.6943
6/4/2021 8:46:56,1.7401,1.6901
6/4/2021 8:47:06,1.7401,1.6901
6/4/2021 8:47:16,1.7401,1.6956
6/4/2021 8:47:26,1.7401,1.6949
6/4/2021 8:47:36,1.7401,1.6925
6/4/2021 8:47:46,1.7401,1.698
6/4/2021 8:47:56,1.7401,1.6997
6/4/2021 8:48:06,1.7401,1.697
6/4/2021 8:48:16,1.7401,1.6999
6/4/2021 8:48:26,1.7401,1.6995
6/4/2021 8:48:36,1.7401,1.6966
6/4/2021 8:48:46,1.7401,1.6999
6/4/2021 8:48:56,1.7401,1.6998
6/4/2021 8:49:06,1.7401,1.6984
6/4/2021 8:49:16,1.7401,1.6971
6/4/2021 8:49:26,1.7401,1.6974
6/4/2021 8:49:36,1.7401,1.699
6/4/2021 8:49:46,1.7401,1.6977
6/4/2021 8:49:56,1.7401,1.6998
6/4/2021 8:50:06,1.7401,1.6959
6/4/2021 8:50:16,1.7401,1.696
6/4/2021 8:50:26,1.7401,1.6955
6/4/2021 8:50:36,1.7401,1.6956
6/4/2021 8:50:46,1.7401,1.6951
6/4/2021 8:50:56,1.7401,1.697
6/4/2021 8:51:06,1.7401,1.7027
6/4/2021 8:51:16,1.7401,1.7007
6/4/2021 8:51:26,1.7401,1.7041
6/4/2021 8:51:36,1.7401,1.7023
6/4/2021 8:51:46,1.7401,1.7023
6/4/2021 8:51:56,1.7401,1.7035
6/4/2021 8:52:06,1.7401,1.7025
6/4/2021 8:52:16,1.7401,1.7055
6/4/2021 8:52:26,1.7401,1.7076
6/4/2021 8:52:36,1.7401,1.7093
6/4/2021 8:52:46,1.7401,1.7112
6/4/2021 8:52:56,1.7401,1.7123
6/4/2021 8:53:06,1.7401,1.7108
6/4/2021 8:53:16,1.7401,1.7115
6/4/2021 8:53:26,1.7401,1.7071
6/4/2021 8:53:36,1.7401,1.7045
6/4/2021 8:53:46,1.7401,1.7047
6/4/2021 8:53:56,1.7401,1.7034
6/4/2021 8:54:06,1.7401,1.701
6/4/2021 8:54:16,1.7401,1.7
6/4/2021 8:54:26,1.7401,1.6992
6/4/2021 8:54:36,1.7401,1.6985
6/4/2021 8:54:46,1.7401,1.6988
6/4/2021 8:54:56,1.7401,1.7007
6/4/2021 8:55:06,1.7401,1.7005
6/4/2021 8:55:16,1.7401,1.7009
6/4/2021 8:55:26,1.7401,1.7005
6/4/2021 8:55:36,1.7401,1.7003
6/4/2021 8:55:46,1.7401,1.7
6/4/2021 8:55:56,1.7401,1.6982
6/4/2021 8:56:06,1.7401,1.6983
6/4/2021 8:56:16,1.7401,1.6971
6/4/2021 8:56:26,1.7401,1.694
6/4/2021 8:56:36,1.7401,1.6914
6/4/2021 8:56:46,1.7401,1.69
6/4/2021 8:56:56,1.7401,1.6899
6/4/2021 8:57:06,1.7401,1.6912
6/4/2021 8:57:16,1.7401,1.694
6/4/2021 8:57:26,1.7401,1.6947
6/4/2021 8:57:36,1.7401,1.6979
6/4/2021 8:57:46,1.7401,1.6973
6/4/2021 8:57:56,1.7401,1.6965
6/4/2021 8:58:06,1.7401,1.6969
6/4/2021 8:58:16,1.7401,1.6952
6/4/2021 8:58:26,1.7401,1.6976
6/4/2021 8:58:36,1.7401,1.6987
6/4/2021 8:58:46,1.7401,1.6951
6/4/2021 8:58:56,1.7401,1.6938
6/4/2021 8:59:06,1.7401,1.6927
6/4/2021 8:59:16,1.7401,1.6911
6/4/2021 8:59:26,1.7401,1.6909
6/4/2021 8:59:36,1.7401,1.6952
6/4/2021 8:59:46,1.7401,1.6965
6/4/2021 8:59:56,1.7401,1.6961
6/4/2021 9:00:06,1.7401,1.6987
6/4/2021 9:00:16,1.7401,1.7
6/4/2021 9:00:26,1.7401,1.6997
6/4/2021 9:00:36,1.7401,1.6999
6/4/2021 9:00:46,1.7322,1.6975
6/4/2021 9:00:56,1.7322,1.697
6/4/2021 9:01:06,1.7322,1.6958
6/4/2021 9:01:16,1.7322,1.694
6/4/2021 9:01:26,1.7322,1.6956
6/4/2021 9:01:36,1.7322,1.6949
6/4/2021 9:01:46,1.7322,1.6954
6/4/2021 9:01:56,1.7322,1.6927
6/4/2021 9:02:06,1.7322,1.6968
6/4/2021 9:02:16,1.7322,1.694
6/4/2021 9:02:26,1.7322,1.693
6/4/2021 9:02:36,1.7322,1.6925
6/4/2021 9:02:46,1.7322,1.6936
6/4/2021 9:02:56,1.7322,1.6918
6/4/2021 9:03:06,1.7322,1.6927
6/4/2021 9:03:16,1.7322,1.6913
6/4/2021 9:03:26,1.7322,1.6911
6/4/2021 9:03:36,1.7322,1.6913
6/4/2021 9:03:46,1.7322,1.6925
6/4/2021 9:03:56,1.7322,1.6927
6/4/2021 9:04:06,1.7322,1.6907
6/4/2021 9:04:16,1.7322,1.6916
6/4/2021 9:04:26,1.7322,1.6908
6/4/2021 9:04:36,1.7322,1.6891
6/4/2021 9:04:46,1.7322,1.689
6/4/2021 9:04:56,1.7322,1.6859
6/4/2021 9:05:06,1.7322,1.6864
6/4/2021 9:05:16,1.7322,1.6852
6/4/2021 9:05:26,1.7322,1.6859
6/4/2021 9:05:36,1.7322,1.6855
6/4/2021 9:05:46,1.7322,1.6842
6/4/2021 9:05:56,1.7322,1.6826
6/4/2021 9:06:06,1.7322,1.6808
6/4/2021 9:06:16,1.7322,1.6811
6/4/2021 9:06:26,1.7322,1.6817
6/4/2021 9:06:36,1.7322,1.6777
6/4/2021 9:06:46,1.7322,1.6769
6/4/2021 9:06:56,1.7322,1.6766
6/4/2021 9:07:06,1.7322,1.6766
6/4/2021 9:07:16,1.7322,1.6797
6/4/2021 9:07:26,1.7322,1.6817
6/4/2021 9:07:36,1.7322,1.6821
6/4/2021 9:07:46,1.7322,1.6807
6/4/2021 9:07:56,1.7322,1.6804
6/4/2021 9:08:06,1.7322,1.6837
6/4/2021 9:08:16,1.7322,1.6861
6/4/2021 9:08:26,1.7322,1.6861
6/4/2021 9:08:36,1.7322,1.6888
6/4/2021 9:08:46,1.7322,1.6857
6/4/2021 9:08:56,1.7322,1.6881
6/4/2021 9:09:06,1.7322,1.6913
6/4/2021 9:09:16,1.7322,1.6901
6/4/2021 9:09:26,1.7322,1.6923
6/4/2021 9:09:36,1.7322,1.6918
6/4/2021 9:09:46,1.7322,1.6912
6/4/2021 9:09:56,1.7322,1.6896
6/4/2021 9:10:06,1.7322,1.6916
6/4/2021 9:10:16,1.7322,1.695
6/4/2021 9:10:26,1.7322,1.6915
6/4/2021 9:10:36,1.7322,1.6895
6/4/2021 9:10:46,1.7322,1.6866
6/4/2021 9:10:56,1.7322,1.6863
6/4/2021 9:11:06,1.7322,1.6858
6/4/2021 9:11:16,1.7322,1.6854
6/4/2021 9:11:26,1.7322,1.6904
6/4/2021 9:11:36,1.7322,1.6896
6/4/2021 9:11:46,1.7322,1.6892
6/4/2021 9:11:56,1.7322,1.6906
6/4/2021 9:12:06,1.7322,1.6911
6/4/2021 9:12:16,1.7322,1.6897
6/4/2021 9:12:26,1.7322,1.6889
6/4/2021 9:12:36,1.7322,1.6884
6/4/2021 9:12:46,1.7322,1.6887
6/4/2021 9:12:56,1.7322,1.6888
6/4/2021 9:13:06,1.7322,1.689
6/4/2021 9:13:16,1.7322,1.6905
6/4/2021 9:13:26,1.7322,1.6917
6/4/2021 9:13:36,1.7322,1.6934
6/4/2021 9:13:46,1.7322,1.693
6/4/2021 9:13:56,1.7322,1.6932
6/4/2021 9:14:06,1.7322,1.6965
6/4/2021 9:14:16,1.7322,1.6948
6/4/2021 9:14:26,1.7322,1.6927
6/4/2021 9:14:36,1.7322,1.6929
6/4/2021 9:14:46,1.7322,1.693
6/4/2021 9:14:56,1.7322,1.693
6/4/2021 9:15:06,1.7322,1.6906
6/4/2021 9:15:16,1.7322,1.6904
6/4/2021 9:15:26,1.7322,1.6894
6/4/2021 9:15:36,1.7322,1.6873
6/4/2021 9:15:46,1.7322,1.6868
6/4/2021 9:15:56,1.7322,1.6868
6/4/2021 9:16:06,1.7322,1.6863
6/4/2021 9:16:16,1.7322,1.6859
6/4/2021 9:16:26,1.7322,1.687
6/4/2021 9:16:36,1.7322,1.6873
6/4/2021 9:16:46,1.7322,1.6863
6/4/2021 9:16:56,1.7322,1.6862
6/4/2021 9:17:06,1.7322,1.6877
6/4/2021 9:17:16,1.7322,1.6884
6/4/2021 9:17:26,1.7322,1.6871
6/4/2021 9:17:36,1.7322,1.6873
6/4/2021 9:17:46,1.7322,1.6878
6/4/2021 9:17:56,1.7322,1.6886
6/4/2021 9:18:06,1.7322,1.6891
6/4/2021 9:18:16,1.7322,1.6897
6/4/2021 9:18:26,1.7322,1.6898
6/4/2021 9:18:36,1.7322,1.6888
6/4/2021 9:18:46,1.7322,1.6882
6/4/2021 9:18:56,1.7322,1.6878
6/4/2021 9:19:06,1.7322,1.6882
6/4/2021 9:19:16,1.7322,1.6885
6/4/2021 9:19:26,1.7322,1.6909
6/4/2021 9:19:36,1.7322,1.6917
6/4/2021 9:19:46,1.7322,1.6901
6/4/2021 9:19:56,1.7322,1.69
6/4/2021 9:20:06,1.7322,1.6901
6/4/2021 9:20:16,1.7322,1.69
6/4/2021 9:20:26,1.7322,1.6904
6/4/2021 9:20:36,1.7322,1.6896
6/4/2021 9:20:46,1.7322,1.6897
6/4/2021 9:20:56,1.7322,1.6896
6/4/2021 9:21:06,1.7322,1.689
6/4/2021 9:21:16,1.7322,1.688
6/4/2021 9:21:26,1.7322,1.6887
6/4/2021 9:21:36,1.7322,1.6875
6/4/2021 9:21:46,1.7322,1.6875
6/4/2021 9:21:56,1.7322,1.6874
6/4/2021 9:22:06,1.7322,1.6888
6/4/2021 9:22:16,1.7322,1.6888
6/4/2021 9:22:26,1.7322,1.6909
6/4/2021 9:22:36,1.7322,1.6897
6/4/2021 9:22:46,1.7322,1.6898
6/4/2021 9:22:56,1.7322,1.6914
6/4/2021 9:23:07,1.7322,1.6914
6/4/2021 9:23:16,1.7322,1.6926
6/4/2021 9:23:26,1.7322,1.6936
6/4/2021 9:23:36,1.7322,1.6954
6/4/2021 9:23:46,1.7322,1.6959
6/4/2021 9:23:56,1.7322,1.6954
6/4/2021 9:24:06,1.7322,1.6951
6/4/2021 9:24:16,1.7322,1.6934
6/4/2021 9:24:26,1.7322,1.6946
6/4/2021 9:24:36,1.7322,1.695
6/4/2021 9:24:46,1.7322,1.6966
6/4/2021 9:24:56,1.7322,1.6989
6/4/2021 9:25:06,1.7322,1.7
6/4/2021 9:25:16,1.7322,1.7021
6/4/2021 9:25:26,1.7322,1.7009
6/4/2021 9:25:36,1.7322,1.7007
6/4/2021 9:25:46,1.7322,1.6987
6/4/2021 9:25:56,1.7322,1.7009
6/4/2021 9:26:06,1.7322,1.6976
6/4/2021 9:26:17,1.7322,1.6951
6/4/2021 9:26:26,1.7322,1.696
6/4/2021 9:26:36,1.7322,1.6966
6/4/2021 9:26:46,1.7322,1.6955
6/4/2021 9:26:56,1.7322,1.6953
6/4/2021 9:27:06,1.7322,1.694
6/4/2021 9:27:16,1.7322,1.6934
6/4/2021 9:27:26,1.7322,1.6943
6/4/2021 9:27:36,1.7322,1.692
6/4/2021 9:27:46,1.7322,1.6944
6/4/2021 9:27:56,1.7322,1.6939
6/4/2021 9:28:06,1.7322,1.697
6/4/2021 9:28:16,1.7322,1.6972
6/4/2021 9:28:26,1.7322,1.697
6/4/2021 9:28:37,1.7322,1.6986
6/4/2021 9:28:46,1.7322,1.6988
6/4/2021 9:28:56,1.7322,1.6974
6/4/2021 9:29:06,1.7322,1.6955
6/4/2021 9:29:16,1.7322,1.696
6/4/2021 9:29:26,1.7322,1.6947
6/4/2021 9:29:36,1.7322,1.6937
6/4/2021 9:29:46,1.7322,1.6934
6/4/2021 9:29:56,1.7322,1.6953
6/4/2021 9:30:06,1.7322,1.698
6/4/2021 9:30:16,1.7322,1.696
6/4/2021 9:30:26,1.7322,1.695
6/4/2021 9:30:36,1.7322,1.6925
6/4/2021 9:30:46,1.7322,1.6941
6/4/2021 9:30:56,1.7322,1.6936
6/4/2021 9:31:06,1.7322,1.692
6/4/2021 9:31:16,1.7322,1.6933
6/4/2021 9:31:26,1.7322,1.6925
6/4/2021 9:31:36,1.7322,1.6914
6/4/2021 9:31:46,1.7322,1.6918
6/4/2021 9:31:56,1.7322,1.6909
6/4/2021 9:32:06,1.7322,1.6942
6/4/2021 9:32:16,1.7322,1.6943
6/4/2021 9:32:26,1.7322,1.6941
6/4/2021 9:32:36,1.7322,1.6934
6/4/2021 9:32:46,1.7322,1.6908
6/4/2021 9:32:56,1.7322,1.6909
6/4/2021 9:33:06,1.7322,1.6916
6/4/2021 9:33:16,1.7322,1.6911
6/4/2021 9:33:27,1.7322,1.6904
6/4/2021 9:33:37,1.7322,1.6907
6/4/2021 9:33:46,1.7322,1.6918
6/4/2021 9:33:56,1.7322,1.6918
6/4/2021 9:34:06,1.7322,1.693
6/4/2021 9:34:16,1.7322,1.6942
6/4/2021 9:34:26,1.7322,1.6958
6/4/2021 9:34:36,1.7322,1.6948
6/4/2021 9:34:46,1.7322,1.6937
6/4/2021 9:34:56,1.7322,1.6939
6/4/2021 9:35:06,1.7322,1.6933
6/4/2021 9:35:17,1.7322,1.694
6/4/2021 9:35:26,1.7322,1.6936
6/4/2021 9:35:36,1.7322,1.6942
6/4/2021 9:35:46,1.7322,1.6955
6/4/2021 9:35:57,1.7322,1.695
6/4/2021 9:36:06,1.7322,1.6942
6/4/2021 9:36:16,1.7322,1.6949
6/4/2021 9:36:26,1.7322,1.6941
6/4/2021 9:36:36,1.7322,1.6949
6/4/2021 9:36:46,1.7322,1.6945
6/4/2021 9:36:56,1.7322,1.6933
6/4/2021 9:37:06,1.7322,1.6935
6/4/2021 9:37:16,1.7322,1.6934
6/4/2021 9:37:27,1.7322,1.693
6/4/2021 9:37:36,1.7322,1.6947
6/4/2021 9:37:47,1.7322,1.6934
6/4/2021 9:37:56,1.7322,1.6935
6/4/2021 9:38:07,1.7322,1.6939
6/4/2021 9:38:16,1.7322,1.6956
6/4/2021 9:38:26,1.7322,1.696
6/4/2021 9:38:36,1.7322,1.6955
6/4/2021 9:38:46,1.7322,1.6954
6/4/2021 9:38:56,1.7322,1.6955
6/4/2021 9:39:06,1.7322,1.6958
6/4/2021 9:39:16,1.7322,1.6958
6/4/2021 9:39:26,1.7322,1.6957
6/4/2021 9:39:37,1.7322,1.6995
6/4/2021 9:39:46,1.7322,1.698
6/4/2021 9:39:56,1.7322,1.6992
6/4/2021 9:40:06,1.7322,1.6989
6/4/2021 9:40:16,1.7322,1.7
6/4/2021 9:40:26,1.7322,1.7
6/4/2021 9:40:36,1.7322,1.6996
6/4/2021 9:40:46,1.7322,1.6997
6/4/2021 9:40:56,1.7322,1.7004
6/4/2021 9:41:06,1.7322,1.7
6/4/2021 9:41:16,1.7322,1.6982
6/4/2021 9:41:26,1.7322,1.6988
6/4/2021 9:41:36,1.7322,1.6999
6/4/2021 9:41:46,1.7322,1.6985
6/4/2021 9:41:56,1.7322,1.699
6/4/2021 9:42:06,1.7322,1.699
6/4/2021 9:42:16,1.7322,1.6992
6/4/2021 9:42:26,1.7322,1.6991
6/4/2021 9:42:36,1.7322,1.699
6/4/2021 9:42:46,1.7322,1.6994
6/4/2021 9:42:56,1.7322,1.6999
6/4/2021 9:43:06,1.7322,1.7002
6/4/2021 9:43:16,1.7322,1.7002
6/4/2021 9:43:26,1.7322,1.7004
6/4/2021 9:43:36,1.7322,1.7018
6/4/2021 9:43:46,1.7322,1.7018
6/4/2021 9:43:56,1.7322,1.7009
6/4/2021 9:44:06,1.7322,1.7004
6/4/2021 9:44:16,1.7322,1.7001
6/4/2021 9:44:26,1.7322,1.7004
6/4/2021 9:44:36,1.7322,1.7008
6/4/2021 9:44:46,1.7322,1.7
6/4/2021 9:44:56,1.7322,1.7
6/4/2021 9:45:06,1.7322,1.6996
6/4/2021 9:45:16,1.7322,1.7003
6/4/2021 9:45:27,1.7322,1.7006
6/4/2021 9:45:36,1.7322,1.7011
6/4/2021 9:45:46,1.7322,1.7039
6/4/2021 9:45:56,1.7322,1.7027
6/4/2021 9:46:06,1.7322,1.7043
6/4/2021 9:46:16,1.7322,1.7042
6/4/2021 9:46:26,1.7322,1.7027
6/4/2021 9:46:36,1.7322,1.7016
6/4/2021 9:46:46,1.7322,1.7002
6/4/2021 9:46:56,1.7322,1.7
6/4/2021 9:47:06,1.7322,1.6983
6/4/2021 9:47:16,1.7322,1.6954
6/4/2021 9:47:26,1.7322,1.6941
6/4/2021 9:47:36,1.7322,1.6935
6/4/2021 9:47:46,1.7322,1.6928
6/4/2021 9:47:56,1.7322,1.6921
6/4/2021 9:48:06,1.7322,1.6925
6/4/2021 9:48:17,1.7322,1.6927
6/4/2021 9:48:26,1.7322,1.6941
6/4/2021 9:48:36,1.7322,1.6926
6/4/2021 9:48:46,1.7322,1.6943
6/4/2021 9:48:56,1.7322,1.6941
6/4/2021 9:49:06,1.7322,1.6944
6/4/2021 9:49:16,1.7322,1.695
6/4/2021 9:49:26,1.7322,1.6959
6/4/2021 9:49:36,1.7322,1.6967
6/4/2021 9:49:46,1.7322,1.6971
6/4/2021 9:49:56,1.7322,1.6973
6/4/2021 9:50:06,1.7322,1.6958
6/4/2021 9:50:16,1.7322,1.6952
6/4/2021 9:50:26,1.7322,1.695
6/4/2021 9:50:36,1.7322,1.6931
6/4/2021 9:50:46,1.7322,1.6921
6/4/2021 9:50:56,1.7322,1.6917
6/4/2021 9:51:07,1.7322,1.6908
6/4/2021 9:51:16,1.7322,1.6883
6/4/2021 9:51:26,1.7322,1.6888
6/4/2021 9:51:36,1.7322,1.6885
6/4/2021 9:51:46,1.7322,1.6911
6/4/2021 9:51:56,1.7322,1.6899
6/4/2021 9:52:06,1.7322,1.6948
6/4/2021 9:52:16,1.7322,1.6938
6/4/2021 9:52:26,1.7322,1.695
6/4/2021 9:52:36,1.7322,1.6942
6/4/2021 9:52:46,1.7322,1.6927
6/4/2021 9:52:56,1.7322,1.6925
6/4/2021 9:53:06,1.7322,1.6951
6/4/2021 9:53:16,1.7322,1.6958
6/4/2021 9:53:26,1.7322,1.6966
6/4/2021 9:53:36,1.7322,1.6944
6/4/2021 9:53:46,1.7322,1.6939
6/4/2021 9:53:56,1.7322,1.6925
6/4/2021 9:54:06,1.7322,1.6924
6/4/2021 9:54:16,1.7322,1.693
6/4/2021 9:54:26,1.7322,1.6937
6/4/2021 9:54:36,1.7322,1.694
6/4/2021 9:54:46,1.7322,1.6943
6/4/2021 9:54:56,1.7322,1.695
6/4/2021 9:55:06,1.7322,1.695
6/4/2021 9:55:17,1.7322,1.6963
6/4/2021 9:55:26,1.7322,1.6955
6/4/2021 9:55:36,1.7322,1.6958
6/4/2021 9:55:46,1.7322,1.6965
6/4/2021 9:55:56,1.7322,1.6957
6/4/2021 9:56:06,1.7322,1.6955
6/4/2021 9:56:16,1.7322,1.6952
6/4/2021 9:56:26,1.7322,1.6963
6/4/2021 9:56:36,1.7322,1.6953
6/4/2021 9:56:46,1.7322,1.6943
6/4/2021 9:56:56,1.7322,1.6946
6/4/2021 9:57:06,1.7322,1.6958
6/4/2021 9:57:16,1.7322,1.6947
6/4/2021 9:57:26,1.7322,1.6948
6/4/2021 9:57:36,1.7322,1.695
6/4/2021 9:57:46,1.7322,1.6914
6/4/2021 9:57:56,1.7322,1.6946
6/4/2021 9:58:06,1.7322,1.6917
6/4/2021 9:58:16,1.7322,1.694
6/4/2021 9:58:26,1.7322,1.6934
6/4/2021 9:58:36,1.7322,1.694
6/4/2021 9:58:46,1.7322,1.6944
6/4/2021 9:58:56,1.7322,1.6944
6/4/2021 9:59:06,1.7322,1.6941
6/4/2021 9:59:16,1.7322,1.6945
6/4/2021 9:59:26,1.7322,1.6939
6/4/2021 9:59:36,1.7322,1.6923
6/4/2021 9:59:46,1.7322,1.6927
6/4/2021 9:59:56,1.7322,1.6945
6/4/2021 10:00:06,1.7322,1.696
6/4/2021 10:00:16,1.7322,1.6946
6/4/2021 10:00:26,1.7322,1.6954
6/4/2021 10:00:36,1.7322,1.6951
6/4/2021 10:00:46,1.7322,1.6965
6/4/2021 10:00:56,1.7322,1.6993
6/4/2021 10:01:06,1.7322,1.7002
6/4/2021 10:01:16,1.7322,1.7024
6/4/2021 10:01:26,1.7322,1.701
6/4/2021 10:01:36,1.7322,1.7007
6/4/2021 10:01:46,1.7322,1.6983
6/4/2021 10:01:56,1.7322,1.6972
6/4/2021 10:02:06,1.7322,1.6956
6/4/2021 10:02:16,1.7322,1.6926
6/4/2021 10:02:26,1.7322,1.6923
6/4/2021 10:02:36,1.7322,1.6921
6/4/2021 10:02:46,1.7322,1.6906
6/4/2021 10:02:56,1.7322,1.6905
6/4/2021 10:03:06,1.7322,1.6888
6/4/2021 10:03:16,1.7322,1.6869
6/4/2021 10:03:26,1.7322,1.6855
6/4/2021 10:03:36,1.7322,1.6828
6/4/2021 10:03:46,1.7322,1.6803
6/4/2021 10:03:56,1.7322,1.6792
6/4/2021 10:04:06,1.7322,1.6828
6/4/2021 10:04:16,1.7322,1.6849
6/4/2021 10:04:26,1.7322,1.6852
6/4/2021 10:04:36,1.7322,1.6879
6/4/2021 10:04:46,1.7322,1.6862
6/4/2021 10:04:56,1.7322,1.6825
6/4/2021 10:05:07,1.7322,1.6841
6/4/2021 10:05:16,1.7322,1.6859
6/4/2021 10:05:26,1.7322,1.6862
6/4/2021 10:05:36,1.7322,1.6879
6/4/2021 10:05:46,1.7322,1.6886
6/4/2021 10:05:56,1.7322,1.6879
6/4/2021 10:06:06,1.7322,1.6887
6/4/2021 10:06:16,1.7322,1.6906
6/4/2021 10:06:26,1.7322,1.6882
6/4/2021 10:06:36,1.7322,1.69
6/4/2021 10:06:46,1.7322,1.6916
6/4/2021 10:06:56,1.7322,1.6897
6/4/2021 10:07:06,1.7322,1.691
6/4/2021 10:07:16,1.7322,1.6891
6/4/2021 10:07:26,1.7322,1.6854
6/4/2021 10:07:36,1.7322,1.6856
6/4/2021 10:07:46,1.7322,1.6881
6/4/2021 10:07:56,1.7322,1.6854
6/4/2021 10:08:07,1.7322,1.6855
6/4/2021 10:08:16,1.7322,1.6848
6/4/2021 10:08:26,1.7322,1.685
