timestamp,average,price
5/31/2021 7:37:58,1.613,1.6811
5/31/2021 7:38:08,1.613,1.681
5/31/2021 7:38:18,1.613,1.6802
5/31/2021 7:38:28,1.613,1.6803
5/31/2021 7:38:38,1.613,1.681
5/31/2021 7:38:48,1.613,1.6804
5/31/2021 7:38:58,1.613,1.6812
5/31/2021 7:39:08,1.613,1.6808
5/31/2021 7:39:18,1.613,1.6801
5/31/2021 7:39:28,1.613,1.678
5/31/2021 7:39:38,1.613,1.6782
5/31/2021 7:39:48,1.613,1.6783
5/31/2021 7:39:58,1.613,1.6775
5/31/2021 7:40:08,1.613,1.678
5/31/2021 7:40:18,1.613,1.6783
5/31/2021 7:40:28,1.613,1.6782
5/31/2021 7:40:38,1.613,1.679
5/31/2021 7:40:48,1.613,1.6786
5/31/2021 7:40:58,1.613,1.6766
5/31/2021 7:41:08,1.613,1.6773
5/31/2021 7:41:18,1.613,1.6774
5/31/2021 7:41:28,1.613,1.6773
5/31/2021 7:41:38,1.613,1.6763
5/31/2021 7:41:48,1.613,1.6757
5/31/2021 7:41:58,1.613,1.675
5/31/2021 7:42:08,1.613,1.6728
5/31/2021 7:42:18,1.613,1.67
5/31/2021 7:42:28,1.613,1.6702
5/31/2021 7:42:38,1.613,1.667
5/31/2021 7:42:48,1.613,1.6682
5/31/2021 7:42:58,1.613,1.6664
5/31/2021 7:43:08,1.613,1.6649
5/31/2021 7:43:18,1.613,1.6633
5/31/2021 7:43:28,1.613,1.6599
5/31/2021 7:43:38,1.613,1.6582
5/31/2021 7:43:48,1.613,1.6584
5/31/2021 7:43:58,1.613,1.659
5/31/2021 7:44:08,1.613,1.6604
5/31/2021 7:44:18,1.613,1.6641
5/31/2021 7:44:28,1.613,1.6647
5/31/2021 7:44:38,1.613,1.6618
5/31/2021 7:44:48,1.613,1.6615
5/31/2021 7:44:58,1.613,1.6604
5/31/2021 7:45:08,1.613,1.6632
5/31/2021 7:45:18,1.613,1.6661
5/31/2021 7:45:28,1.613,1.6691
5/31/2021 7:45:38,1.613,1.6656
5/31/2021 7:45:48,1.613,1.6677
5/31/2021 7:45:58,1.613,1.6666
5/31/2021 7:46:08,1.613,1.6644
5/31/2021 7:46:18,1.613,1.6646
5/31/2021 7:46:28,1.613,1.6657
5/31/2021 7:46:38,1.613,1.6669
5/31/2021 7:46:48,1.613,1.6684
5/31/2021 7:46:58,1.613,1.6678
5/31/2021 7:47:08,1.613,1.6659
5/31/2021 7:47:18,1.613,1.6603
5/31/2021 7:47:28,1.613,1.6598
5/31/2021 7:47:38,1.613,1.6576
5/31/2021 7:47:48,1.613,1.6548
5/31/2021 7:47:58,1.613,1.6563
5/31/2021 7:48:08,1.613,1.6542
5/31/2021 7:48:18,1.613,1.6543
5/31/2021 7:48:28,1.613,1.6561
5/31/2021 7:48:38,1.613,1.6577
5/31/2021 7:48:48,1.613,1.6575
5/31/2021 7:48:58,1.613,1.6579
5/31/2021 7:49:08,1.613,1.6565
5/31/2021 7:49:18,1.613,1.6588
5/31/2021 7:49:28,1.613,1.6575
5/31/2021 7:49:38,1.613,1.6582
5/31/2021 7:49:48,1.613,1.665
5/31/2021 7:49:58,1.613,1.6637
5/31/2021 7:50:08,1.613,1.6612
5/31/2021 7:50:18,1.613,1.6606
5/31/2021 7:50:28,1.613,1.6604
5/31/2021 7:50:38,1.613,1.662
5/31/2021 7:50:48,1.613,1.6611
5/31/2021 7:50:58,1.613,1.662
5/31/2021 7:51:08,1.613,1.6629
5/31/2021 7:51:18,1.613,1.6623
5/31/2021 7:51:28,1.613,1.6628
5/31/2021 7:51:38,1.613,1.664
5/31/2021 7:51:48,1.613,1.6645
5/31/2021 7:51:58,1.613,1.6648
5/31/2021 7:52:08,1.613,1.6675
5/31/2021 7:52:18,1.613,1.6676
5/31/2021 7:52:28,1.613,1.669
5/31/2021 7:52:38,1.613,1.67
5/31/2021 7:52:48,1.613,1.6681
5/31/2021 7:52:58,1.613,1.6699
5/31/2021 7:53:08,1.613,1.6646
5/31/2021 7:53:18,1.613,1.6653
5/31/2021 7:53:28,1.613,1.6651
5/31/2021 7:53:38,1.613,1.666
5/31/2021 7:53:48,1.613,1.6675
5/31/2021 7:53:58,1.613,1.6678
5/31/2021 7:54:08,1.613,1.6678
5/31/2021 7:54:18,1.613,1.667
5/31/2021 7:54:28,1.613,1.6676
5/31/2021 7:54:38,1.613,1.669
5/31/2021 7:54:48,1.613,1.6684
5/31/2021 7:54:58,1.613,1.6694
5/31/2021 7:55:08,1.613,1.6709
5/31/2021 7:55:18,1.613,1.6727
5/31/2021 7:55:28,1.613,1.6747
5/31/2021 7:55:38,1.613,1.6729
5/31/2021 7:55:48,1.613,1.6743
5/31/2021 7:55:58,1.613,1.6734
5/31/2021 7:56:08,1.613,1.6737
5/31/2021 7:56:18,1.613,1.6719
5/31/2021 7:56:28,1.613,1.6716
5/31/2021 7:56:38,1.613,1.6715
5/31/2021 7:56:48,1.613,1.6711
5/31/2021 7:56:58,1.613,1.6692
5/31/2021 7:57:08,1.613,1.6695
5/31/2021 7:57:18,1.613,1.6695
5/31/2021 7:57:28,1.613,1.6674
5/31/2021 7:57:38,1.613,1.6669
5/31/2021 7:57:48,1.613,1.6666
5/31/2021 7:57:58,1.613,1.6663
5/31/2021 7:58:08,1.613,1.6674
5/31/2021 7:58:18,1.613,1.6664
5/31/2021 7:58:28,1.613,1.6679
5/31/2021 7:58:38,1.613,1.6672
5/31/2021 7:58:48,1.613,1.6672
5/31/2021 7:58:58,1.613,1.667
5/31/2021 7:59:08,1.613,1.6711
5/31/2021 7:59:18,1.613,1.6722
5/31/2021 7:59:28,1.613,1.6727
5/31/2021 7:59:38,1.613,1.6676
5/31/2021 7:59:48,1.613,1.6657
5/31/2021 7:59:58,1.613,1.6659
5/31/2021 8:00:08,1.613,1.6704
5/31/2021 8:00:18,1.613,1.6721
5/31/2021 8:00:28,1.613,1.6732
5/31/2021 8:00:38,1.608,1.6738
5/31/2021 8:00:48,1.608,1.6722
5/31/2021 8:00:58,1.608,1.6708
5/31/2021 8:01:08,1.608,1.6731
5/31/2021 8:01:18,1.608,1.6703
5/31/2021 8:01:28,1.608,1.6692
5/31/2021 8:01:38,1.608,1.6703
5/31/2021 8:01:48,1.608,1.6706
5/31/2021 8:01:58,1.608,1.6686
5/31/2021 8:02:08,1.608,1.6676
5/31/2021 8:02:18,1.608,1.6665
5/31/2021 8:02:28,1.608,1.6685
5/31/2021 8:02:38,1.608,1.6714
5/31/2021 8:02:48,1.608,1.67
5/31/2021 8:02:58,1.608,1.6718
5/31/2021 8:03:08,1.608,1.6725
5/31/2021 8:03:18,1.608,1.6732
5/31/2021 8:03:28,1.608,1.6735
5/31/2021 8:03:38,1.608,1.6721
5/31/2021 8:03:48,1.608,1.6732
5/31/2021 8:03:58,1.608,1.672
5/31/2021 8:04:08,1.608,1.6699
5/31/2021 8:04:18,1.608,1.6694
5/31/2021 8:04:28,1.608,1.6702
5/31/2021 8:04:38,1.608,1.6687
5/31/2021 8:04:48,1.608,1.6697
5/31/2021 8:04:58,1.608,1.6723
5/31/2021 8:05:08,1.608,1.6745
5/31/2021 8:05:18,1.608,1.6744
5/31/2021 8:05:28,1.608,1.677
5/31/2021 8:05:38,1.608,1.6756
5/31/2021 8:05:48,1.608,1.6755
5/31/2021 8:05:58,1.608,1.6767
5/31/2021 8:06:08,1.608,1.6759
5/31/2021 8:06:18,1.608,1.6763
5/31/2021 8:06:28,1.608,1.6773
5/31/2021 8:06:38,1.608,1.6786
5/31/2021 8:06:48,1.608,1.6778
5/31/2021 8:06:58,1.608,1.6785
5/31/2021 8:07:08,1.608,1.677
5/31/2021 8:07:18,1.608,1.677
5/31/2021 8:07:28,1.608,1.6761
5/31/2021 8:07:38,1.608,1.6767
5/31/2021 8:07:48,1.608,1.6788
5/31/2021 8:07:58,1.608,1.6792
5/31/2021 8:08:08,1.608,1.6792
5/31/2021 8:08:18,1.608,1.68
5/31/2021 8:08:28,1.608,1.6809
5/31/2021 8:08:38,1.608,1.68
5/31/2021 8:08:48,1.608,1.681
5/31/2021 8:08:58,1.608,1.6794
5/31/2021 8:09:08,1.608,1.6789
5/31/2021 8:09:18,1.608,1.6801
5/31/2021 8:09:28,1.608,1.6796
5/31/2021 8:09:38,1.608,1.6796
5/31/2021 8:09:48,1.608,1.6794
5/31/2021 8:09:58,1.608,1.6794
5/31/2021 8:10:08,1.608,1.6804
5/31/2021 8:10:18,1.608,1.681
5/31/2021 8:10:28,1.608,1.6834
5/31/2021 8:10:38,1.608,1.682
5/31/2021 8:10:48,1.608,1.6824
5/31/2021 8:10:58,1.608,1.6825
5/31/2021 8:11:08,1.608,1.6782
5/31/2021 8:11:18,1.608,1.681
5/31/2021 8:11:28,1.608,1.679
5/31/2021 8:11:38,1.608,1.6787
5/31/2021 8:11:48,1.608,1.6795
5/31/2021 8:11:58,1.608,1.6817
5/31/2021 8:12:08,1.608,1.6826
5/31/2021 8:12:18,1.608,1.6822
5/31/2021 8:12:28,1.608,1.6809
5/31/2021 8:12:38,1.608,1.6819
5/31/2021 8:12:48,1.608,1.6823
5/31/2021 8:12:58,1.608,1.6827
5/31/2021 8:13:08,1.608,1.6829
5/31/2021 8:13:18,1.608,1.6826
5/31/2021 8:13:28,1.608,1.681
5/31/2021 8:13:38,1.608,1.6803
5/31/2021 8:13:48,1.608,1.6815
5/31/2021 8:13:58,1.608,1.6821
5/31/2021 8:14:08,1.608,1.683
5/31/2021 8:14:18,1.608,1.683
5/31/2021 8:14:28,1.608,1.6811
5/31/2021 8:14:38,1.608,1.6821
5/31/2021 8:14:48,1.608,1.6821
5/31/2021 8:14:58,1.608,1.6819
5/31/2021 8:15:08,1.608,1.6809
5/31/2021 8:15:18,1.608,1.6785
5/31/2021 8:15:28,1.608,1.6794
5/31/2021 8:15:38,1.608,1.68
5/31/2021 8:15:48,1.608,1.6816
5/31/2021 8:15:58,1.608,1.6801
5/31/2021 8:16:08,1.608,1.6808
5/31/2021 8:16:18,1.608,1.6797
5/31/2021 8:16:28,1.608,1.6798
5/31/2021 8:16:38,1.608,1.679
5/31/2021 8:16:48,1.608,1.6787
5/31/2021 8:16:58,1.608,1.6775
5/31/2021 8:17:08,1.608,1.6792
5/31/2021 8:17:18,1.608,1.6789
5/31/2021 8:17:28,1.608,1.6779
5/31/2021 8:17:38,1.608,1.6755
5/31/2021 8:17:48,1.608,1.6782
5/31/2021 8:17:58,1.608,1.6757
5/31/2021 8:18:08,1.608,1.6765
5/31/2021 8:18:18,1.608,1.6774
5/31/2021 8:18:28,1.608,1.6762
5/31/2021 8:18:38,1.608,1.6759
5/31/2021 8:18:48,1.608,1.6754
5/31/2021 8:18:58,1.608,1.6763
5/31/2021 8:19:08,1.608,1.6766
5/31/2021 8:19:18,1.608,1.6765
5/31/2021 8:19:28,1.608,1.6774
5/31/2021 8:19:38,1.608,1.6766
5/31/2021 8:19:48,1.608,1.6767
5/31/2021 8:19:58,1.608,1.6763
5/31/2021 8:20:08,1.608,1.6768
5/31/2021 8:20:18,1.608,1.6767
5/31/2021 8:20:28,1.608,1.677
5/31/2021 8:20:38,1.608,1.6767
5/31/2021 8:20:48,1.608,1.6767
5/31/2021 8:20:58,1.608,1.6746
5/31/2021 8:21:08,1.608,1.6747
5/31/2021 8:21:18,1.608,1.6735
5/31/2021 8:21:28,1.608,1.6744
5/31/2021 8:21:38,1.608,1.6737
5/31/2021 8:21:48,1.608,1.672
5/31/2021 8:21:58,1.608,1.671
5/31/2021 8:22:08,1.608,1.6719
5/31/2021 8:22:18,1.608,1.6714
5/31/2021 8:22:28,1.608,1.6708
5/31/2021 8:22:38,1.608,1.6724
5/31/2021 8:22:48,1.608,1.6734
5/31/2021 8:22:58,1.608,1.6744
5/31/2021 8:23:08,1.608,1.6747
5/31/2021 8:23:18,1.608,1.6754
5/31/2021 8:23:28,1.608,1.6755
5/31/2021 8:23:38,1.608,1.6751
5/31/2021 8:23:48,1.608,1.6762
5/31/2021 8:23:58,1.608,1.6763
5/31/2021 8:24:08,1.608,1.6758
5/31/2021 8:24:18,1.608,1.6764
5/31/2021 8:24:28,1.608,1.6769
5/31/2021 8:24:38,1.608,1.6776
5/31/2021 8:24:48,1.608,1.679
5/31/2021 8:24:58,1.608,1.6791
5/31/2021 8:25:08,1.608,1.68
5/31/2021 8:25:18,1.608,1.6815
5/31/2021 8:25:28,1.608,1.6821
5/31/2021 8:25:38,1.608,1.6839
5/31/2021 8:25:48,1.608,1.6844
5/31/2021 8:25:58,1.608,1.6857
5/31/2021 8:26:08,1.608,1.6843
5/31/2021 8:26:18,1.608,1.6858
5/31/2021 8:26:28,1.608,1.6852
5/31/2021 8:26:38,1.608,1.6867
5/31/2021 8:26:48,1.608,1.687
5/31/2021 8:26:58,1.608,1.6876
5/31/2021 8:27:08,1.608,1.6878
5/31/2021 8:27:18,1.608,1.6879
5/31/2021 8:27:28,1.608,1.6881
5/31/2021 8:27:38,1.608,1.688
5/31/2021 8:27:48,1.608,1.687
5/31/2021 8:27:58,1.608,1.6841
5/31/2021 8:28:08,1.608,1.6826
5/31/2021 8:28:18,1.608,1.6819
5/31/2021 8:28:28,1.608,1.6812
5/31/2021 8:28:38,1.608,1.6774
5/31/2021 8:28:48,1.608,1.6777
5/31/2021 8:28:58,1.608,1.6795
5/31/2021 8:29:08,1.608,1.6803
5/31/2021 8:29:18,1.608,1.6836
5/31/2021 8:29:28,1.608,1.6833
5/31/2021 8:29:38,1.608,1.6858
5/31/2021 8:29:48,1.608,1.6856
5/31/2021 8:29:58,1.608,1.6873
5/31/2021 8:30:08,1.608,1.69
5/31/2021 8:30:18,1.608,1.69
5/31/2021 8:30:28,1.608,1.691
5/31/2021 8:30:38,1.608,1.6909
5/31/2021 8:30:48,1.608,1.6885
5/31/2021 8:30:58,1.608,1.6895
5/31/2021 8:31:08,1.608,1.6892
5/31/2021 8:31:18,1.608,1.691
5/31/2021 8:31:28,1.608,1.6869
5/31/2021 8:31:38,1.6086,1.6835
5/31/2021 8:31:48,1.6086,1.6849
5/31/2021 8:31:58,1.6086,1.6843
5/31/2021 8:32:08,1.6086,1.6853
5/31/2021 8:32:18,1.6086,1.68
5/31/2021 8:32:28,1.6086,1.6785
5/31/2021 8:32:38,1.6086,1.6772
5/31/2021 8:32:48,1.6086,1.6764
5/31/2021 8:32:58,1.6086,1.6734
5/31/2021 8:33:08,1.6086,1.6757
5/31/2021 8:33:18,1.6086,1.6746
5/31/2021 8:33:28,1.6086,1.6754
5/31/2021 8:33:38,1.6086,1.6744
5/31/2021 8:33:48,1.6086,1.6732
5/31/2021 8:33:58,1.6086,1.6692
5/31/2021 8:34:08,1.6086,1.6692
5/31/2021 8:34:18,1.6086,1.6699
5/31/2021 8:34:28,1.6086,1.6709
5/31/2021 8:34:38,1.6086,1.6699
5/31/2021 8:34:48,1.6086,1.6711
5/31/2021 8:34:58,1.6086,1.6705
5/31/2021 8:35:08,1.6086,1.6733
5/31/2021 8:35:18,1.6086,1.6748
5/31/2021 8:35:28,1.6086,1.6769
5/31/2021 8:35:38,1.6086,1.6763
5/31/2021 8:35:48,1.6086,1.6763
5/31/2021 8:35:58,1.6086,1.6774
5/31/2021 8:36:08,1.6086,1.6774
5/31/2021 8:36:18,1.6086,1.6782
5/31/2021 8:36:28,1.6086,1.6764
5/31/2021 8:36:38,1.6086,1.678
5/31/2021 8:36:48,1.6086,1.6783
5/31/2021 8:36:58,1.6086,1.6767
5/31/2021 8:37:08,1.6086,1.6797
5/31/2021 8:37:18,1.6086,1.6792
5/31/2021 8:37:28,1.6086,1.6796
5/31/2021 8:37:38,1.6086,1.6799
5/31/2021 8:37:48,1.6086,1.6794
5/31/2021 8:37:58,1.6086,1.6799
5/31/2021 8:38:08,1.6086,1.6783
5/31/2021 8:38:18,1.6086,1.6789
5/31/2021 8:38:28,1.6086,1.68
5/31/2021 8:38:38,1.6086,1.6799
5/31/2021 8:38:48,1.6086,1.6796
5/31/2021 8:38:58,1.6086,1.6813
5/31/2021 8:39:08,1.6086,1.6834
5/31/2021 8:39:18,1.6086,1.6835
5/31/2021 8:39:28,1.6086,1.6815
5/31/2021 8:39:38,1.6086,1.6771
5/31/2021 8:39:48,1.6086,1.6767
5/31/2021 8:39:58,1.6086,1.6739
5/31/2021 8:40:08,1.6086,1.6746
5/31/2021 8:40:18,1.6086,1.6731
5/31/2021 8:40:28,1.6086,1.6743
5/31/2021 8:40:38,1.6086,1.6728
5/31/2021 8:40:48,1.6086,1.6691
5/31/2021 8:40:58,1.6086,1.668
5/31/2021 8:41:08,1.6086,1.6708
5/31/2021 8:41:18,1.6086,1.6705
5/31/2021 8:41:28,1.6086,1.6727
5/31/2021 8:41:38,1.6086,1.672
5/31/2021 8:41:48,1.6086,1.673
5/31/2021 8:41:58,1.6086,1.6695
5/31/2021 8:42:08,1.6086,1.6712
5/31/2021 8:42:18,1.6086,1.6712
5/31/2021 8:42:28,1.6086,1.671
5/31/2021 8:42:38,1.6086,1.6708
5/31/2021 8:42:48,1.6086,1.6711
5/31/2021 8:42:58,1.6086,1.6708
5/31/2021 8:43:08,1.6086,1.6685
5/31/2021 8:43:18,1.6086,1.6657
5/31/2021 8:43:28,1.6086,1.6642
5/31/2021 8:43:38,1.6086,1.6624
5/31/2021 8:43:48,1.6086,1.6599
5/31/2021 8:43:58,1.6086,1.6579
5/31/2021 8:44:08,1.6086,1.6599
5/31/2021 8:44:18,1.6086,1.6579
5/31/2021 8:44:28,1.6086,1.6582
5/31/2021 8:44:38,1.6086,1.6557
5/31/2021 8:44:48,1.6086,1.6557
5/31/2021 8:44:58,1.6086,1.657
5/31/2021 8:45:08,1.6086,1.6564
5/31/2021 8:45:18,1.6086,1.655
5/31/2021 8:45:28,1.6086,1.6565
5/31/2021 8:45:38,1.6086,1.6576
5/31/2021 8:45:48,1.6086,1.6576
5/31/2021 8:45:58,1.6086,1.6597
5/31/2021 8:46:08,1.6086,1.6605
5/31/2021 8:46:18,1.6086,1.6617
5/31/2021 8:46:28,1.6086,1.6624
5/31/2021 8:46:38,1.6086,1.6626
5/31/2021 8:46:48,1.6086,1.6641
5/31/2021 8:46:58,1.6086,1.6673
5/31/2021 8:47:08,1.6086,1.664
5/31/2021 8:47:18,1.6086,1.6659
5/31/2021 8:47:28,1.6086,1.666
5/31/2021 8:47:38,1.6086,1.6683
5/31/2021 8:47:48,1.6086,1.6686
5/31/2021 8:47:58,1.6086,1.6697
5/31/2021 8:48:08,1.6086,1.669
5/31/2021 8:48:18,1.6086,1.668
5/31/2021 8:48:28,1.6086,1.6682
5/31/2021 8:48:38,1.6086,1.6689
5/31/2021 8:48:48,1.6086,1.6656
5/31/2021 8:48:58,1.6086,1.6687
5/31/2021 8:49:08,1.6086,1.6698
5/31/2021 8:49:18,1.6086,1.67
5/31/2021 8:49:28,1.6086,1.6698
5/31/2021 8:49:38,1.6086,1.6702
5/31/2021 8:49:48,1.6086,1.6726
5/31/2021 8:49:58,1.6086,1.6715
5/31/2021 8:50:08,1.6086,1.674
5/31/2021 8:50:18,1.6086,1.6747
5/31/2021 8:50:28,1.6086,1.6755
5/31/2021 8:50:38,1.6086,1.6753
5/31/2021 8:50:48,1.6086,1.6758
5/31/2021 8:50:58,1.6086,1.6765
5/31/2021 8:51:08,1.6086,1.6743
5/31/2021 8:51:18,1.6086,1.6738
5/31/2021 8:51:28,1.6086,1.6735
5/31/2021 8:51:38,1.6086,1.6743
5/31/2021 8:51:48,1.6086,1.6759
5/31/2021 8:51:58,1.6086,1.6754
5/31/2021 8:52:08,1.6086,1.6778
5/31/2021 8:52:18,1.6086,1.6787
5/31/2021 8:52:28,1.6086,1.6781
5/31/2021 8:52:38,1.6086,1.6779
5/31/2021 8:52:48,1.6086,1.6771
5/31/2021 8:52:58,1.6086,1.6773
5/31/2021 8:53:08,1.6086,1.6724
5/31/2021 8:53:18,1.6086,1.6743
5/31/2021 8:53:28,1.6086,1.6743
5/31/2021 8:53:38,1.6086,1.6735
5/31/2021 8:53:48,1.6086,1.673
5/31/2021 8:53:58,1.6086,1.6742
5/31/2021 8:54:08,1.6086,1.6739
5/31/2021 8:54:18,1.6086,1.6735
5/31/2021 8:54:28,1.6086,1.6741
5/31/2021 8:54:38,1.6086,1.6711
5/31/2021 8:54:48,1.6086,1.6729
5/31/2021 8:54:58,1.6086,1.6721
5/31/2021 8:55:08,1.6086,1.6711
5/31/2021 8:55:18,1.6086,1.6714
5/31/2021 8:55:28,1.6086,1.6705
5/31/2021 8:55:38,1.6086,1.6693
5/31/2021 8:55:48,1.6086,1.6688
5/31/2021 8:55:58,1.6086,1.6694
5/31/2021 8:56:08,1.6086,1.6692
5/31/2021 8:56:18,1.6086,1.6692
5/31/2021 8:56:28,1.6086,1.6671
5/31/2021 8:56:38,1.6086,1.6674
5/31/2021 8:56:48,1.6086,1.668
5/31/2021 8:56:58,1.6086,1.665
5/31/2021 8:57:08,1.6086,1.6643
5/31/2021 8:57:18,1.6086,1.6657
5/31/2021 8:57:28,1.6086,1.6656
5/31/2021 8:57:38,1.6086,1.6626
5/31/2021 8:57:48,1.6086,1.6626
5/31/2021 8:57:58,1.6086,1.662
5/31/2021 8:58:08,1.6086,1.6629
5/31/2021 8:58:18,1.6086,1.6655
5/31/2021 8:58:28,1.6086,1.6658
5/31/2021 8:58:38,1.6086,1.6659
5/31/2021 8:58:48,1.6086,1.6658
5/31/2021 8:58:58,1.6086,1.6667
5/31/2021 8:59:08,1.6086,1.6651
5/31/2021 8:59:18,1.6086,1.6657
5/31/2021 8:59:28,1.6086,1.6662
5/31/2021 8:59:38,1.6086,1.6656
5/31/2021 8:59:48,1.6086,1.6655
5/31/2021 8:59:58,1.6086,1.665
5/31/2021 9:00:08,1.6086,1.6709
5/31/2021 9:00:18,1.6086,1.6726
5/31/2021 9:00:28,1.6086,1.6736
5/31/2021 9:00:38,1.6086,1.6753
5/31/2021 9:00:48,1.6086,1.6748
5/31/2021 9:00:58,1.6086,1.6751
5/31/2021 9:01:08,1.6086,1.6736
5/31/2021 9:01:18,1.6086,1.6736
5/31/2021 9:01:28,1.6086,1.6738
5/31/2021 9:01:38,1.6086,1.6691
5/31/2021 9:01:48,1.6086,1.6705
5/31/2021 9:01:58,1.6086,1.6719
5/31/2021 9:02:08,1.6086,1.6716
5/31/2021 9:02:18,1.6086,1.6738
5/31/2021 9:02:28,1.6086,1.6736
5/31/2021 9:02:38,1.6086,1.6752
5/31/2021 9:02:49,1.6086,1.6753
5/31/2021 9:02:58,1.6086,1.6757
5/31/2021 9:03:08,1.6086,1.6741
5/31/2021 9:03:18,1.6086,1.6755
5/31/2021 9:03:28,1.6086,1.6741
5/31/2021 9:03:38,1.6086,1.6735
5/31/2021 9:03:48,1.6086,1.675
5/31/2021 9:03:58,1.6086,1.6733
5/31/2021 9:04:08,1.6086,1.6696
5/31/2021 9:04:18,1.6086,1.6689
5/31/2021 9:04:28,1.6086,1.6698
5/31/2021 9:04:38,1.6086,1.6669
5/31/2021 9:04:48,1.6086,1.6679
5/31/2021 9:04:58,1.6086,1.6697
5/31/2021 9:05:08,1.6086,1.6702
5/31/2021 9:05:18,1.6086,1.6699
5/31/2021 9:05:28,1.6086,1.6696
5/31/2021 9:05:38,1.6086,1.6703
5/31/2021 9:05:48,1.6086,1.6705
5/31/2021 9:05:58,1.6086,1.6707
5/31/2021 9:06:08,1.6086,1.6698
5/31/2021 9:06:18,1.6086,1.6675
5/31/2021 9:06:28,1.6086,1.6682
5/31/2021 9:06:38,1.6086,1.6687
5/31/2021 9:06:48,1.6086,1.6683
5/31/2021 9:06:59,1.6086,1.6658
5/31/2021 9:07:08,1.6086,1.663
5/31/2021 9:07:18,1.6086,1.6615
5/31/2021 9:07:29,1.6086,1.664
5/31/2021 9:07:38,1.6086,1.6632
5/31/2021 9:07:48,1.6086,1.6654
5/31/2021 9:07:58,1.6086,1.6648
5/31/2021 9:08:08,1.6086,1.6656
5/31/2021 9:08:18,1.6086,1.6672
5/31/2021 9:08:28,1.6086,1.6684
5/31/2021 9:08:38,1.6086,1.6694
5/31/2021 9:08:48,1.6086,1.6696
5/31/2021 9:08:58,1.6086,1.6666
5/31/2021 9:09:08,1.6086,1.6646
5/31/2021 9:09:18,1.6086,1.6672
5/31/2021 9:09:28,1.6086,1.6668
5/31/2021 9:09:38,1.6086,1.6652
5/31/2021 9:09:48,1.6086,1.6647
5/31/2021 9:09:58,1.6086,1.665
5/31/2021 9:10:08,1.6086,1.6664
5/31/2021 9:10:18,1.6086,1.665
5/31/2021 9:10:28,1.6086,1.665
5/31/2021 9:10:38,1.6086,1.6663
5/31/2021 9:10:48,1.6086,1.6658
5/31/2021 9:10:58,1.6086,1.6648
5/31/2021 9:11:08,1.6086,1.6686
5/31/2021 9:11:18,1.6086,1.6694
5/31/2021 9:11:28,1.6086,1.6691
5/31/2021 9:11:38,1.6086,1.6687
5/31/2021 9:11:48,1.6086,1.6702
5/31/2021 9:11:58,1.6086,1.6692
5/31/2021 9:12:08,1.6086,1.6706
5/31/2021 9:12:18,1.6086,1.6694
5/31/2021 9:12:28,1.6086,1.6702
5/31/2021 9:12:39,1.6086,1.6689
5/31/2021 9:12:48,1.6086,1.6706
5/31/2021 9:12:58,1.6086,1.6713
5/31/2021 9:13:09,1.6086,1.669
5/31/2021 9:13:18,1.6086,1.6692
5/31/2021 9:13:28,1.6086,1.6708
5/31/2021 9:13:39,1.6086,1.6713
5/31/2021 9:13:48,1.6086,1.6713
5/31/2021 9:13:58,1.6086,1.6718
5/31/2021 9:14:08,1.6086,1.6683
5/31/2021 9:14:18,1.6086,1.6706
5/31/2021 9:14:28,1.6086,1.6693
5/31/2021 9:14:38,1.6086,1.6674
5/31/2021 9:14:48,1.6086,1.6687
5/31/2021 9:14:58,1.6086,1.6683
5/31/2021 9:15:08,1.6086,1.6683
5/31/2021 9:15:18,1.6086,1.6707
5/31/2021 9:15:28,1.6086,1.6699
5/31/2021 9:15:39,1.6086,1.6715
5/31/2021 9:15:49,1.6086,1.6713
5/31/2021 9:15:58,1.6086,1.6729
5/31/2021 9:16:08,1.6086,1.6749
5/31/2021 9:16:18,1.6086,1.6745
5/31/2021 9:16:28,1.6086,1.6743
5/31/2021 9:16:38,1.6086,1.6727
5/31/2021 9:16:49,1.6086,1.675
5/31/2021 9:16:58,1.6086,1.6767
5/31/2021 9:17:08,1.6086,1.6764
5/31/2021 9:17:19,1.6086,1.6748
5/31/2021 9:17:28,1.6086,1.6723
5/31/2021 9:17:38,1.6086,1.6762
5/31/2021 9:17:49,1.6086,1.6761
5/31/2021 9:17:58,1.6086,1.6767
5/31/2021 9:18:08,1.6086,1.6744
5/31/2021 9:18:18,1.6086,1.6756
5/31/2021 9:18:28,1.6086,1.6776
5/31/2021 9:18:38,1.6086,1.6776
5/31/2021 9:18:48,1.6086,1.6763
5/31/2021 9:18:58,1.6086,1.6776
5/31/2021 9:19:08,1.6086,1.6762
5/31/2021 9:19:18,1.6086,1.6751
5/31/2021 9:19:28,1.6086,1.6752
5/31/2021 9:19:38,1.6086,1.6745
5/31/2021 9:19:48,1.6086,1.6748
5/31/2021 9:19:58,1.6086,1.675
5/31/2021 9:20:08,1.6086,1.6744
5/31/2021 9:20:18,1.6086,1.6736
5/31/2021 9:20:28,1.6086,1.6737
5/31/2021 9:20:38,1.6086,1.6763
5/31/2021 9:20:48,1.6086,1.6755
5/31/2021 9:20:58,1.6086,1.6768
5/31/2021 9:21:08,1.6086,1.6764
5/31/2021 9:21:18,1.6086,1.6766
5/31/2021 9:21:28,1.6086,1.6787
5/31/2021 9:21:38,1.6086,1.6796
5/31/2021 9:21:48,1.6086,1.6788
5/31/2021 9:21:58,1.6086,1.679
