timestamp,threshold,price,average
5/27/2021 13:27:59,716.43,773.48,752.25 
5/27/2021 13:28:09,716.43,773.88,752.25 
5/27/2021 13:28:19,716.43,773.94,752.25 
5/27/2021 13:28:29,716.43,774.13,752.25 
5/27/2021 13:28:39,716.43,774.09,752.25 
5/27/2021 13:28:49,716.43,773.58,752.25 
5/27/2021 13:28:59,716.43,773.26,752.25 
5/27/2021 13:29:09,716.43,772.55,752.25 
5/27/2021 13:29:19,716.43,772.26,752.25 
5/27/2021 13:29:29,716.43,772.79,752.25 
5/27/2021 13:29:39,716.43,772.61,752.25 
5/27/2021 13:29:49,716.43,772.65,752.25 
5/27/2021 13:29:59,716.43,772.67,752.25 
5/27/2021 13:30:09,716.43,771.98,752.25 
5/27/2021 13:30:19,716.43,770.88,752.25 
5/27/2021 13:30:29,716.43,770.88,752.25 
5/27/2021 13:30:39,716.43,769.52,752.25 
5/27/2021 13:30:49,716.43,770.26,752.25 
5/27/2021 13:30:59,716.43,770,752.25 
5/27/2021 13:31:09,716.43,770.25,752.25 
5/27/2021 13:31:19,716.43,770.88,752.25 
5/27/2021 13:31:29,716.43,770.88,752.25 
5/27/2021 13:31:39,716.43,772.43,752.25 
5/27/2021 13:31:49,716.43,772,752.25 
5/27/2021 13:31:59,716.43,772,752.25 
5/27/2021 13:32:09,716.43,773.59,752.25 
5/27/2021 13:32:19,716.43,774.30,752.25 
5/27/2021 13:32:29,716.43,774.30,752.25 
5/27/2021 13:32:39,716.43,773.54,752.25 
5/27/2021 13:32:49,716.43,773.54,752.25 
5/27/2021 13:32:59,716.43,774.10,752.25 
5/27/2021 13:33:09,716.43,773.46,752.25 
5/27/2021 13:33:19,716.43,773.46,752.25 
5/27/2021 13:33:29,716.43,772.13,752.25 
5/27/2021 13:33:39,716.43,772.47,752.25 
5/27/2021 13:33:49,716.43,772.29,752.25 
5/27/2021 13:33:59,716.43,773.46,752.25 
5/27/2021 13:34:09,716.43,773.03,752.25 
5/27/2021 13:34:19,716.43,773.21,752.25 
5/27/2021 13:34:29,716.43,773.33,752.25 
5/27/2021 13:34:39,716.43,774.09,752.25 
5/27/2021 13:34:49,716.43,774.29,752.25 
5/27/2021 13:34:59,716.43,774.99,752.25 
5/27/2021 13:35:09,716.43,775.17,752.25 
5/27/2021 13:35:19,716.43,775.16,752.25 
5/27/2021 13:35:29,716.43,774.40,752.25 
5/27/2021 13:35:39,716.43,775.04,752.25 
5/27/2021 13:35:49,716.43,775.01,752.25 
5/27/2021 13:35:59,716.43,775.01,752.25 
5/27/2021 13:36:09,716.43,773.90,752.25 
5/27/2021 13:36:19,716.43,774.37,752.25 
5/27/2021 13:36:29,716.43,773.90,752.25 
5/27/2021 13:36:39,716.43,773.93,752.25 
5/27/2021 13:36:49,716.43,775,752.25 
5/27/2021 13:36:59,716.43,775,752.25 
5/27/2021 13:37:09,716.43,774.60,752.25 
5/27/2021 13:37:19,716.43,774.77,752.25 
5/27/2021 13:37:29,716.43,774.83,752.25 
5/27/2021 13:37:39,716.43,774.19,752.25 
5/27/2021 13:37:49,716.43,774.01,752.25 
5/27/2021 13:37:59,716.43,773.99,752.25 
5/27/2021 13:38:09,716.43,775,752.25 
5/27/2021 13:38:19,716.43,775.16,752.25 
5/27/2021 13:38:29,716.43,773.61,752.25 
5/27/2021 13:38:39,716.43,773.59,752.25 
5/27/2021 13:38:49,716.43,773.59,752.25 
5/27/2021 13:38:59,716.43,773.59,752.25 
5/27/2021 13:39:09,716.43,775.96,752.25 
5/27/2021 13:39:19,716.43,776.32,752.25 
5/27/2021 13:39:29,716.43,775.79,752.25 
5/27/2021 13:39:39,716.43,776.51,752.25 
5/27/2021 13:39:49,716.43,776.51,752.25 
5/27/2021 13:39:59,716.43,776.09,752.25 
5/27/2021 13:40:09,716.43,775.72,752.25 
5/27/2021 13:40:19,716.43,775.65,752.25 
5/27/2021 13:40:29,716.43,775.15,752.25 
5/27/2021 13:40:39,716.43,775.10,752.25 
5/27/2021 13:40:49,716.43,775.08,752.25 
5/27/2021 13:40:59,716.43,775.46,752.25 
5/27/2021 13:41:09,716.43,775.35,752.25 
5/27/2021 13:41:19,716.43,774.66,752.25 
5/27/2021 13:41:29,716.43,775.53,752.25 
5/27/2021 13:41:39,716.43,775.21,752.25 
5/27/2021 13:41:49,716.43,774.54,752.25 
5/27/2021 13:41:59,716.43,775.56,752.25 
5/27/2021 13:42:09,716.43,776.75,752.25 
5/27/2021 13:42:19,716.43,776.76,752.25 
5/27/2021 13:42:29,716.43,776.56,752.25 
5/27/2021 13:42:39,716.43,776.07,752.25 
5/27/2021 13:42:49,716.43,776.39,752.25 
5/27/2021 13:42:59,716.43,776.39,752.25 
5/27/2021 13:43:09,716.43,776.99,752.25 
5/27/2021 13:43:19,716.43,777.10,752.25 
5/27/2021 13:43:29,716.43,777.18,752.25 
5/27/2021 13:43:39,716.43,777.18,752.25 
5/27/2021 13:43:49,716.43,776.64,752.25 
5/27/2021 13:43:59,716.43,775.93,752.25 
5/27/2021 13:44:09,716.43,776.87,752.25 
5/27/2021 13:44:19,716.43,776.84,752.25 
5/27/2021 13:44:29,716.43,776.39,752.25 
5/27/2021 13:44:39,716.43,776.75,752.25 
5/27/2021 13:44:49,716.43,777.17,752.25 
5/27/2021 13:44:59,716.43,776.71,752.25 
5/27/2021 13:45:09,716.43,776.99,752.25 
5/27/2021 13:45:19,716.43,776.95,752.25 
5/27/2021 13:45:29,716.43,776.57,752.25 
5/27/2021 13:45:39,716.43,776.49,752.25 
5/27/2021 13:45:49,716.43,777.02,752.25 
5/27/2021 13:45:59,716.43,776.98,752.25 
5/27/2021 13:46:09,716.43,776.80,752.25 
5/27/2021 13:46:19,716.43,776.80,752.25 
5/27/2021 13:46:29,716.43,776.77,752.25 
5/27/2021 13:46:39,716.43,777.80,752.25 
5/27/2021 13:46:49,716.43,777.88,752.25 
5/27/2021 13:46:59,716.43,777.66,752.25 
5/27/2021 13:47:09,716.43,778.19,752.25 
5/27/2021 13:47:19,716.43,777.90,752.25 
5/27/2021 13:47:29,716.43,778.34,752.25 
5/27/2021 13:47:39,716.43,777.86,752.25 
5/27/2021 13:47:49,716.43,777.86,752.25 
5/27/2021 13:47:59,716.43,777.87,752.25 
5/27/2021 13:48:09,716.43,779.05,752.25 
5/27/2021 13:48:19,716.43,778.90,752.25 
5/27/2021 13:48:29,716.43,778.40,752.25 
5/27/2021 13:48:39,716.43,778.48,752.25 
5/27/2021 13:48:49,716.43,779.64,752.25 
5/27/2021 13:48:59,716.43,779.64,752.25 
5/27/2021 13:49:09,716.43,779.68,752.25 
5/27/2021 13:49:19,716.43,779.64,752.25 
5/27/2021 13:49:29,716.43,780.16,752.25 
5/27/2021 13:49:39,716.43,779.36,752.25 
5/27/2021 13:49:49,716.43,779.99,752.25 
5/27/2021 13:49:59,716.43,779.02,752.25 
5/27/2021 13:50:09,716.43,779.20,752.25 
5/27/2021 13:50:19,716.43,779.94,752.25 
5/27/2021 13:50:29,716.43,780.32,752.25 
5/27/2021 13:50:39,716.43,779.71,752.25 
5/27/2021 13:50:49,716.43,779.27,752.25 
5/27/2021 13:50:59,716.43,779.16,752.25 
5/27/2021 13:51:09,716.43,779.19,752.25 
5/27/2021 13:51:19,716.43,779.99,752.25 
5/27/2021 13:51:29,716.43,779.74,752.25 
5/27/2021 13:51:39,716.43,780.35,752.25 
5/27/2021 13:51:49,716.43,779.93,752.25 
5/27/2021 13:51:59,716.43,780.18,752.25 
5/27/2021 13:52:09,716.43,780.13,752.25 
5/27/2021 13:52:19,716.43,779.50,752.25 
5/27/2021 13:52:29,716.43,778.63,752.25 
5/27/2021 13:52:39,716.43,778.63,752.25 
5/27/2021 13:52:49,716.43,778.18,752.25 
5/27/2021 13:52:59,716.43,778.65,752.25 
5/27/2021 13:53:09,716.43,778.91,752.25 
5/27/2021 13:53:19,716.43,779.42,752.25 
5/27/2021 13:53:29,716.43,779.04,752.25 
5/27/2021 13:53:39,716.43,779.04,752.25 
5/27/2021 13:53:49,716.43,779.52,752.25 
5/27/2021 13:53:59,716.43,778.90,752.25 
5/27/2021 13:54:09,716.43,780,752.25 
5/27/2021 13:54:19,716.43,780.19,752.25 
5/27/2021 13:54:29,716.43,779.31,752.25 
5/27/2021 13:54:39,716.43,780.10,752.25 
5/27/2021 13:54:49,716.43,780.01,752.25 
5/27/2021 13:54:59,716.43,780.14,752.25 
5/27/2021 13:55:09,716.43,779.70,752.25 
5/27/2021 13:55:19,716.43,779.76,752.25 
5/27/2021 13:55:29,716.43,780.19,752.25 
5/27/2021 13:55:39,716.43,780.23,752.25 
5/27/2021 13:55:49,716.43,779.68,752.25 
5/27/2021 13:55:59,716.43,780.02,752.25 
5/27/2021 13:56:09,716.43,780.49,752.25 
5/27/2021 13:56:19,716.43,780.51,752.25 
5/27/2021 13:56:29,716.43,780.13,752.25 
5/27/2021 13:56:39,716.43,780.38,752.25 
5/27/2021 13:56:49,716.43,780.50,752.25 
5/27/2021 13:56:59,716.43,780.61,752.25 
5/27/2021 13:57:09,716.43,780,752.25 
5/27/2021 13:57:19,716.43,780.61,752.25 
5/27/2021 13:57:29,716.43,780.48,752.25 
5/27/2021 13:57:39,716.43,780.48,752.25 
5/27/2021 13:57:49,716.43,780.26,752.25 
5/27/2021 13:57:59,716.43,780.07,752.25 
5/27/2021 13:58:09,716.43,780.41,752.25 
5/27/2021 13:58:19,716.43,779.72,752.25 
5/27/2021 13:58:29,716.43,779.30,752.25 
5/27/2021 13:58:39,716.43,778.20,752.25 
5/27/2021 13:58:49,716.43,778.19,752.25 
5/27/2021 13:58:59,716.43,778.14,752.25 
5/27/2021 13:59:09,716.43,778.50,752.25 
5/27/2021 13:59:19,716.43,778.50,752.25 
5/27/2021 13:59:29,716.43,778.04,752.25 
5/27/2021 13:59:39,716.43,777.77,752.25 
5/27/2021 13:59:49,716.43,776.79,752.25 
5/27/2021 13:59:59,716.43,776.27,752.25 
5/27/2021 14:00:09,716.43,776.53,752.25 
5/27/2021 14:00:19,716.43,776.48,752.25 
5/27/2021 14:00:29,716.43,776.05,752.25 
5/27/2021 14:00:39,716.43,775.96,752.25 
5/27/2021 14:00:49,716.43,775.44,752.25 
5/27/2021 14:00:59,716.43,775.65,752.25 
5/27/2021 14:01:09,716.43,775.04,752.25 
5/27/2021 14:01:19,716.43,775.77,752.25 
5/27/2021 14:01:29,716.43,775.81,752.25 
5/27/2021 14:01:39,716.43,775.17,752.25 
5/27/2021 14:01:49,716.43,775.73,752.25 
5/27/2021 14:01:59,716.43,775.29,752.25 
5/27/2021 14:02:09,716.43,776.64,752.25 
5/27/2021 14:02:19,716.43,776.11,752.25 
5/27/2021 14:02:29,716.43,776.07,752.25 
5/27/2021 14:02:39,716.43,776.61,752.25 
5/27/2021 14:02:49,716.43,777.07,752.25 
5/27/2021 14:02:59,716.43,777.64,752.25 
5/27/2021 14:03:09,716.43,777.36,752.25 
5/27/2021 14:03:19,716.43,777.53,752.25 
5/27/2021 14:03:29,716.43,777.69,752.25 
5/27/2021 14:03:39,716.43,778.06,752.25 
5/27/2021 14:03:49,716.43,778.39,752.25 
5/27/2021 14:03:59,716.43,777.64,752.25 
5/27/2021 14:04:09,716.43,778.33,752.25 
5/27/2021 14:04:19,716.43,777.38,752.25 
5/27/2021 14:04:29,716.43,777.18,752.25 
5/27/2021 14:04:39,716.43,777.30,752.25 
5/27/2021 14:04:49,716.43,777.40,752.25 
5/27/2021 14:04:59,716.43,777.64,752.25 
5/27/2021 14:05:09,716.43,777.45,752.25 
5/27/2021 14:05:19,716.43,777.45,752.25 
5/27/2021 14:05:29,716.43,778.37,752.25 
5/27/2021 14:05:39,716.43,777.78,752.25 
5/27/2021 14:05:49,716.43,777.68,752.25 
5/27/2021 14:05:59,716.43,777.72,752.25 
5/27/2021 14:06:09,716.43,777.72,752.25 
5/27/2021 14:06:19,716.43,777.41,752.25 
5/27/2021 14:06:29,716.43,777.33,752.25 
5/27/2021 14:06:39,716.43,776.94,752.25 
5/27/2021 14:06:49,716.43,776.92,752.25 
5/27/2021 14:06:59,716.43,776.81,752.25 
5/27/2021 14:07:09,716.43,776.64,752.25 
5/27/2021 14:07:19,716.43,775.31,752.25 
5/27/2021 14:07:30,716.43,775.76,752.25 
5/27/2021 14:07:39,716.43,775.87,752.25 
5/27/2021 14:07:49,716.43,775.77,752.25 
5/27/2021 14:07:59,716.43,775.41,752.25 
5/27/2021 14:08:09,716.43,775.42,752.25 
5/27/2021 14:08:19,716.43,775.13,752.25 
5/27/2021 14:08:29,716.43,775.24,752.25 
5/27/2021 14:08:39,716.43,775.59,752.25 
5/27/2021 14:08:49,716.43,775.59,752.25 
5/27/2021 14:08:59,716.43,775.20,752.25 
5/27/2021 14:09:09,716.43,775.01,752.25 
5/27/2021 14:09:19,716.43,775.19,752.25 
5/27/2021 14:09:29,716.43,775.21,752.25 
5/27/2021 14:09:39,716.43,775.21,752.25 
5/27/2021 14:09:49,716.43,776.02,752.25 
5/27/2021 14:09:59,716.43,776.09,752.25 
5/27/2021 14:10:09,716.43,775.65,752.25 
5/27/2021 14:10:19,716.43,775.56,752.25 
5/27/2021 14:10:29,716.43,775.58,752.25 
5/27/2021 14:10:39,716.43,775.62,752.25 
5/27/2021 14:10:49,716.43,774.89,752.25 
5/27/2021 14:10:59,716.43,775.02,752.25 
5/27/2021 14:11:09,716.43,775.45,752.25 
5/27/2021 14:11:19,716.43,775.03,752.25 
5/27/2021 14:11:29,716.43,776.58,752.25 
5/27/2021 14:11:39,716.43,775.56,752.25 
5/27/2021 14:11:49,716.43,775.56,752.25 
5/27/2021 14:11:59,716.43,775.56,752.25 
5/27/2021 14:12:09,716.43,775.49,752.25 
5/27/2021 14:12:19,716.43,775.67,752.25 
5/27/2021 14:12:29,716.43,775.48,752.25 
5/27/2021 14:12:39,716.43,775.59,752.25 
5/27/2021 14:12:49,716.43,775.59,752.25 
5/27/2021 14:12:59,716.43,775.38,752.25 
5/27/2021 14:13:09,716.43,775.68,752.25 
5/27/2021 14:13:19,716.43,775.17,752.25 
5/27/2021 14:13:29,716.43,775.49,752.25 
5/27/2021 14:13:39,716.43,775.62,752.25 
5/27/2021 14:13:49,716.43,775.62,752.25 
5/27/2021 14:13:59,716.43,775.62,752.25 
5/27/2021 14:14:09,716.43,775.47,752.25 
5/27/2021 14:14:19,716.43,775.78,752.25 
5/27/2021 14:14:29,716.43,775.94,752.25 
5/27/2021 14:14:39,716.43,775.69,752.25 
5/27/2021 14:14:49,716.43,775.69,752.25 
5/27/2021 14:14:59,716.43,775.67,752.25 
5/27/2021 14:15:09,716.43,775.18,752.25 
5/27/2021 14:15:19,716.43,774.94,752.25 
5/27/2021 14:15:29,716.43,774.22,752.25 
5/27/2021 14:15:39,716.43,773.97,752.25 
5/27/2021 14:15:49,716.43,773.94,752.25 
5/27/2021 14:15:59,716.43,773.36,752.25 
5/27/2021 14:16:09,716.43,772.68,752.25 
5/27/2021 14:16:19,716.43,772.56,752.25 
5/27/2021 14:16:29,716.43,772.79,752.25 
5/27/2021 14:16:39,716.43,772.55,752.25 
5/27/2021 14:16:49,716.43,771.98,752.25 
5/27/2021 14:16:59,716.43,772.05,752.25 
5/27/2021 14:17:09,716.43,772.13,752.25 
5/27/2021 14:17:19,716.43,771.98,752.25 
5/27/2021 14:17:29,716.43,771.74,752.25 
5/27/2021 14:17:39,716.43,771.57,752.25 
5/27/2021 14:17:49,716.43,771.39,752.25 
5/27/2021 14:17:59,716.43,771.03,752.25 
5/27/2021 14:18:09,716.43,771.74,752.25 
5/27/2021 14:18:19,716.43,770.85,752.25 
5/27/2021 14:18:29,716.43,771.71,752.25 
5/27/2021 14:18:39,716.43,772.76,752.25 
5/27/2021 14:18:49,716.43,772.28,752.25 
5/27/2021 14:18:59,716.43,771.72,752.25 
5/27/2021 14:19:09,716.43,771.60,752.25 
5/27/2021 14:19:19,716.43,772.46,752.25 
5/27/2021 14:19:29,716.43,773.13,752.25 
5/27/2021 14:19:39,716.43,773.31,752.25 
5/27/2021 14:19:49,716.43,773.84,752.25 
5/27/2021 14:19:59,716.43,773.73,752.25 
5/27/2021 14:20:09,716.43,773.70,752.25 
5/27/2021 14:20:19,716.43,773.89,752.25 
5/27/2021 14:20:29,716.43,774.20,752.25 
5/27/2021 14:20:39,716.43,774.16,752.25 
5/27/2021 14:20:49,716.43,774.17,752.25 
5/27/2021 14:20:59,716.43,773.55,752.25 
5/27/2021 14:21:09,716.43,773.98,752.25 
5/27/2021 14:21:19,716.43,773.96,752.25 
5/27/2021 14:21:29,716.43,773.68,752.25 
5/27/2021 14:21:39,716.43,773.21,752.25 
5/27/2021 14:21:49,716.43,772.18,752.25 
5/27/2021 14:21:59,716.43,771.96,752.25 
5/27/2021 14:22:09,716.43,772.65,752.25 
5/27/2021 14:22:19,716.43,772.67,752.25 
5/27/2021 14:22:29,716.43,772.30,752.25 
5/27/2021 14:22:39,716.43,772.68,752.25 
5/27/2021 14:22:49,716.43,772.81,752.25 
5/27/2021 14:22:59,716.43,772.25,752.25 
5/27/2021 14:23:09,716.43,771.67,752.25 
5/27/2021 14:23:19,716.43,770.86,752.25 
5/27/2021 14:23:29,716.43,770.82,752.25 
5/27/2021 14:23:39,716.43,770.81,752.25 
5/27/2021 14:23:49,716.43,770.24,752.25 
5/27/2021 14:23:59,716.43,770.54,752.25 
5/27/2021 14:24:09,716.43,771.87,752.25 
5/27/2021 14:24:19,716.43,771.87,752.25 
5/27/2021 14:24:29,716.43,771.74,752.25 
5/27/2021 14:24:39,716.43,772.19,752.25 
5/27/2021 14:24:49,716.43,772.18,752.25 
5/27/2021 14:24:59,716.43,772.30,752.25 
5/27/2021 14:25:09,716.43,773.17,752.25 
5/27/2021 14:25:19,716.43,773.69,752.25 
5/27/2021 14:25:29,716.43,773.54,752.25 
5/27/2021 14:25:39,716.43,774.06,752.25 
5/27/2021 14:25:49,716.43,773.96,752.25 
5/27/2021 14:25:59,716.43,774.01,752.25 
5/27/2021 14:26:09,716.43,773.32,752.25 
5/27/2021 14:26:19,716.43,772.74,752.25 
5/27/2021 14:26:29,716.43,772.52,752.25 
5/27/2021 14:26:39,716.43,772.58,752.25 
5/27/2021 14:26:49,716.43,772.15,752.25 
5/27/2021 14:26:59,716.43,772.32,752.25 
5/27/2021 14:27:09,716.43,772.29,752.25 
5/27/2021 14:27:19,716.43,772.29,752.25 
5/27/2021 14:27:29,716.43,771.94,752.25 
5/27/2021 14:27:39,716.43,772.23,752.25 
5/27/2021 14:27:49,716.43,771.87,752.25 
5/27/2021 14:27:59,716.43,772.38,752.25 
5/27/2021 14:28:09,716.43,771.62,752.25 
5/27/2021 14:28:19,716.43,770.97,752.25 
5/27/2021 14:28:29,716.43,771,752.25 
5/27/2021 14:28:39,716.43,771.05,752.25 
5/27/2021 14:28:49,716.43,770.33,752.25 
5/27/2021 14:28:59,716.43,770.70,752.25 
5/27/2021 14:29:09,716.43,769.64,752.25 
5/27/2021 14:29:19,716.43,770.05,752.25 
5/27/2021 14:29:29,716.43,769.88,752.25 
5/27/2021 14:29:39,716.43,769.88,752.25 
5/27/2021 14:29:49,716.43,769.89,752.25 
5/27/2021 14:29:59,716.43,769.15,752.25 
5/27/2021 14:30:09,716.43,769.96,752.25 
5/27/2021 14:30:19,716.43,770.63,752.25 
5/27/2021 14:30:29,716.43,770.87,752.25 
5/27/2021 14:30:39,716.43,770.45,752.25 
5/27/2021 14:30:49,716.43,769.91,752.25 
5/27/2021 14:30:59,716.43,770.06,752.25 
5/27/2021 14:31:09,716.43,769.36,752.25 
5/27/2021 14:31:19,716.43,768.26,752.25 
5/27/2021 14:31:29,716.43,768.25,752.25 
5/27/2021 14:31:39,716.43,768.14,752.25 
5/27/2021 14:31:49,716.43,767.29,752.25 
5/27/2021 14:31:59,716.43,766.46,752.25 
5/27/2021 14:32:09,716.43,766.10,752.25 
5/27/2021 14:32:19,716.43,766.29,752.25 
5/27/2021 14:32:29,716.43,765.62,752.25 
5/27/2021 14:32:39,716.43,765.32,752.25 
5/27/2021 14:32:49,716.43,765.63,752.25 
5/27/2021 14:32:59,716.43,766.36,752.25 
5/27/2021 14:33:09,716.43,766.82,752.25 
5/27/2021 14:33:19,716.43,767.09,752.25 
5/27/2021 14:33:29,716.43,767.42,752.25 
5/27/2021 14:33:39,716.43,768.16,752.25 
5/27/2021 14:33:49,716.43,768.55,752.25 
5/27/2021 14:33:59,716.43,768.08,752.25 
5/27/2021 14:34:09,716.43,768.53,752.25 
5/27/2021 14:34:19,716.43,769.67,752.25 
5/27/2021 14:34:29,716.43,770.03,752.25 
5/27/2021 14:34:39,716.43,769.97,752.25 
5/27/2021 14:34:49,716.43,770.93,752.25 
5/27/2021 14:34:59,716.43,771.55,752.25 
5/27/2021 14:35:09,716.43,770.45,752.25 
5/27/2021 14:35:19,716.43,771.89,752.25 
5/27/2021 14:35:29,716.43,770.84,752.25 
5/27/2021 14:35:39,716.43,771.51,752.25 
5/27/2021 14:35:49,716.43,771.91,752.25 
5/27/2021 14:35:59,716.43,770.52,752.25 
5/27/2021 14:36:09,716.43,770.02,752.25 
5/27/2021 14:36:19,716.43,769.86,752.25 
5/27/2021 14:36:29,716.43,769.86,752.25 
5/27/2021 14:36:39,716.43,768.51,752.25 
5/27/2021 14:36:49,716.43,769.25,752.25 
5/27/2021 14:36:59,716.43,769.25,752.25 
5/27/2021 14:37:09,716.43,768.43,752.25 
5/27/2021 14:37:19,716.43,769.02,752.25 
5/27/2021 14:37:29,716.43,769.51,752.25 
5/27/2021 14:37:39,716.43,769.54,752.25 
5/27/2021 14:37:49,716.43,770.42,752.25 
5/27/2021 14:37:59,716.43,770.14,752.25 
5/27/2021 14:38:09,716.43,770.32,752.25 
5/27/2021 14:38:19,716.43,771.37,752.25 
5/27/2021 14:38:29,716.43,771.01,752.25 
5/27/2021 14:38:39,716.43,770.76,752.25 
5/27/2021 14:38:49,716.43,770.11,752.25 
5/27/2021 14:38:59,716.43,768.64,752.25 
5/27/2021 14:39:09,716.43,769.42,752.25 
5/27/2021 14:39:19,716.43,769.45,752.25 
5/27/2021 14:39:29,716.43,768.09,752.25 
5/27/2021 14:39:39,716.43,767.73,752.25 
5/27/2021 14:39:49,716.43,768.08,752.25 
5/27/2021 14:39:59,716.43,768.32,752.25 
5/27/2021 14:40:09,716.43,768.55,752.25 
5/27/2021 14:40:19,716.43,768.63,752.25 
5/27/2021 14:40:29,716.43,768.18,752.25 
5/27/2021 14:40:39,716.43,768.50,752.25 
5/27/2021 14:40:49,716.43,767.97,752.25 
5/27/2021 14:40:59,716.43,768.38,752.25 
5/27/2021 14:41:09,716.43,768.68,752.25 
5/27/2021 14:41:19,716.43,769.15,752.25 
5/27/2021 14:41:29,716.43,768.65,752.25 
5/27/2021 14:41:39,716.43,768.31,752.25 
5/27/2021 14:41:49,716.43,768.87,752.25 
5/27/2021 14:41:59,716.43,769.35,752.25 
5/27/2021 14:42:09,716.43,769.74,752.25 
5/27/2021 14:42:19,716.43,770.14,752.25 
5/27/2021 14:42:29,716.43,769.62,752.25 
5/27/2021 14:42:39,716.43,769.41,752.25 
5/27/2021 14:42:49,716.43,768.39,752.25 
5/27/2021 14:42:59,716.43,769.12,752.25 
5/27/2021 14:43:09,716.43,769.02,752.25 
5/27/2021 14:43:19,716.43,769.02,752.25 
5/27/2021 14:43:29,716.43,769.65,752.25 
5/27/2021 14:43:39,716.43,769.42,752.25 
5/27/2021 14:43:49,716.43,769.42,752.25 
5/27/2021 14:43:59,716.43,768.99,752.25 
5/27/2021 14:44:09,716.43,768.47,752.25 
5/27/2021 14:44:19,716.43,769.83,752.25 
5/27/2021 14:44:29,716.43,770.53,752.25 
5/27/2021 14:44:39,716.43,770.45,752.25 
5/27/2021 14:44:49,716.43,769.83,752.25 
5/27/2021 14:44:59,716.43,770.36,752.25 
5/27/2021 14:45:09,716.43,770.69,752.25 
5/27/2021 14:45:19,716.43,770.57,752.25 
5/27/2021 14:45:29,716.43,771.60,752.25 
5/27/2021 14:45:39,716.43,772.30,752.25 
5/27/2021 14:45:49,716.43,772.68,752.25 
5/27/2021 14:45:59,716.43,772.93,752.25 
5/27/2021 14:46:09,716.43,771.84,752.25 
5/27/2021 14:46:19,716.43,771.87,752.25 
5/27/2021 14:46:29,716.43,772.65,752.25 
5/27/2021 14:46:39,716.43,772.67,752.25 
5/27/2021 14:46:49,716.43,772.05,752.25 
5/27/2021 14:46:59,716.43,772.12,752.25 
5/27/2021 14:47:09,716.43,770.71,752.25 
5/27/2021 14:47:19,716.43,770.77,752.25 
5/27/2021 14:47:29,716.43,770.56,752.25 
5/27/2021 14:47:39,716.43,770.09,752.25 
5/27/2021 14:47:49,716.43,770.77,752.25 
5/27/2021 14:47:59,716.43,770.55,752.25 
5/27/2021 14:48:09,716.43,771.39,752.25 
5/27/2021 14:48:19,716.43,772.52,752.25 
5/27/2021 14:48:29,716.43,772.51,752.25 
5/27/2021 14:48:39,716.43,772.51,752.25 
5/27/2021 14:48:49,716.43,772.68,752.25 
5/27/2021 14:48:59,716.43,772.41,752.25 
5/27/2021 14:49:09,716.43,772.41,752.25 
5/27/2021 14:49:19,716.43,773.39,752.25 
5/27/2021 14:49:29,716.43,772.97,752.25 
5/27/2021 14:49:39,716.43,772.95,752.25 
5/27/2021 14:49:49,716.43,773.38,752.25 
5/27/2021 14:49:59,716.43,772.98,752.25 
5/27/2021 14:50:09,716.43,774.02,752.25 
5/27/2021 14:50:19,716.43,774.26,752.25 
5/27/2021 14:50:29,716.43,774.01,752.25 
5/27/2021 14:50:39,716.43,773.58,752.25 
5/27/2021 14:50:49,716.43,774.37,752.25 
5/27/2021 14:50:59,716.43,774.59,752.25 
5/27/2021 14:51:09,716.43,773.84,752.25 
5/27/2021 14:51:19,716.43,773.52,752.25 
5/27/2021 14:51:29,716.43,773.52,752.25 
5/27/2021 14:51:39,716.43,773.40,752.25 
5/27/2021 14:51:49,716.43,774.13,752.25 
5/27/2021 14:51:59,716.43,773.52,752.25 
5/27/2021 14:52:09,716.43,773.72,752.25 
5/27/2021 14:52:19,716.43,773.58,752.25 
5/27/2021 14:52:29,716.43,773.58,752.25 
5/27/2021 14:52:39,716.43,773.54,752.25 
5/27/2021 14:52:49,716.43,774.14,752.25 
5/27/2021 14:52:59,716.43,773.52,752.25 
5/27/2021 14:53:09,716.43,773.66,752.25 
5/27/2021 14:53:19,716.43,774.04,752.25 
5/27/2021 14:53:29,716.43,773.25,752.25 
5/27/2021 14:53:39,716.43,773.23,752.25 
5/27/2021 14:53:49,716.43,773.23,752.25 
5/27/2021 14:53:59,716.43,773.14,752.25 
5/27/2021 14:54:09,716.43,773.25,752.25 
5/27/2021 14:54:19,716.43,773.25,752.25 
5/27/2021 14:54:29,716.43,772.46,752.25 
5/27/2021 14:54:39,716.43,772.49,752.25 
5/27/2021 14:54:49,716.43,772.46,752.25 
5/27/2021 14:54:59,716.43,772.25,752.25 
5/27/2021 14:55:09,716.43,773,752.25 
5/27/2021 14:55:19,716.43,773.41,752.25 
5/27/2021 14:55:29,716.43,773.27,752.25 
5/27/2021 14:55:39,716.43,773.08,752.25 
5/27/2021 14:55:49,716.43,772.39,752.25 
5/27/2021 14:55:59,716.43,773.16,752.25 
5/27/2021 14:56:09,716.43,772.24,752.25 
5/27/2021 14:56:19,716.43,771.51,752.25 
5/27/2021 14:56:29,716.43,771.34,752.25 
5/27/2021 14:56:39,716.43,771.05,752.25 
5/27/2021 14:56:49,716.43,771.05,752.25 
5/27/2021 14:56:59,716.43,770,752.25 
5/27/2021 14:57:09,716.43,770,752.25 
5/27/2021 14:57:19,716.43,771.21,752.25 
5/27/2021 14:57:29,716.43,772.24,752.25 
