timestamp,price,average
5/27/2021 14:30:09,769.96,752.25
5/27/2021 14:30:19,770.63,752.25
5/27/2021 14:30:29,770.87,752.25
5/27/2021 14:30:39,770.45,752.25
5/27/2021 14:30:49,769.91,752.25
5/27/2021 14:30:59,770.06,752.25
5/27/2021 14:31:09,769.36,752.25
5/27/2021 14:31:19,768.26,752.25
5/27/2021 14:31:29,768.25,752.25
5/27/2021 14:31:39,768.14,752.25
5/27/2021 14:31:49,767.29,752.25
5/27/2021 14:31:59,766.46,752.25
5/27/2021 14:32:09,766.1,752.25
5/27/2021 14:32:19,766.29,752.25
5/27/2021 14:32:29,765.62,752.25
5/27/2021 14:32:39,765.32,752.25
5/27/2021 14:32:49,765.63,752.25
5/27/2021 14:32:59,766.36,752.25
5/27/2021 14:33:09,766.82,752.25
5/27/2021 14:33:19,767.09,752.25
5/27/2021 14:33:29,767.42,752.25
5/27/2021 14:33:39,768.16,752.25
5/27/2021 14:33:49,768.55,752.25
5/27/2021 14:33:59,768.08,752.25
5/27/2021 14:34:09,768.53,752.25
5/27/2021 14:34:19,769.67,752.25
5/27/2021 14:34:29,770.03,752.25
5/27/2021 14:34:39,769.97,752.25
5/27/2021 14:34:49,770.93,752.25
5/27/2021 14:34:59,771.55,752.25
5/27/2021 14:35:09,770.45,752.25
5/27/2021 14:35:19,771.89,752.25
5/27/2021 14:35:29,770.84,752.25
5/27/2021 14:35:39,771.51,752.25
5/27/2021 14:35:49,771.91,752.25
5/27/2021 14:35:59,770.52,752.25
5/27/2021 14:36:09,770.02,752.25
5/27/2021 14:36:19,769.86,752.25
5/27/2021 14:36:29,769.86,752.25
5/27/2021 14:36:39,768.51,752.25
5/27/2021 14:36:49,769.25,752.25
5/27/2021 14:36:59,769.25,752.25
5/27/2021 14:37:09,768.43,752.25
5/27/2021 14:37:19,769.02,752.25
5/27/2021 14:37:29,769.51,752.25
5/27/2021 14:37:39,769.54,752.25
5/27/2021 14:37:49,770.42,752.25
5/27/2021 14:37:59,770.14,752.25
5/27/2021 14:38:09,770.32,752.25
5/27/2021 14:38:19,771.37,752.25
5/27/2021 14:38:29,771.01,752.25
5/27/2021 14:38:39,770.76,752.25
5/27/2021 14:38:49,770.11,752.25
5/27/2021 14:38:59,768.64,752.25
5/27/2021 14:39:09,769.42,752.25
5/27/2021 14:39:19,769.45,752.25
5/27/2021 14:39:29,768.09,752.25
5/27/2021 14:39:39,767.73,752.25
5/27/2021 14:39:49,768.08,752.25
5/27/2021 14:39:59,768.32,752.25
5/27/2021 14:40:09,768.55,752.25
5/27/2021 14:40:19,768.63,752.25
5/27/2021 14:40:29,768.18,752.25
5/27/2021 14:40:39,768.5,752.25
5/27/2021 14:40:49,767.97,752.25
5/27/2021 14:40:59,768.38,752.25
5/27/2021 14:41:09,768.68,752.25
5/27/2021 14:41:19,769.15,752.25
5/27/2021 14:41:29,768.65,752.25
5/27/2021 14:41:39,768.31,752.25
5/27/2021 14:41:49,768.87,752.25
5/27/2021 14:41:59,769.35,752.25
5/27/2021 14:42:09,769.74,752.25
5/27/2021 14:42:19,770.14,752.25
5/27/2021 14:42:29,769.62,752.25
5/27/2021 14:42:39,769.41,752.25
5/27/2021 14:42:49,768.39,752.25
5/27/2021 14:42:59,769.12,752.25
5/27/2021 14:43:09,769.02,752.25
5/27/2021 14:43:19,769.02,752.25
5/27/2021 14:43:29,769.65,752.25
5/27/2021 14:43:39,769.42,752.25
5/27/2021 14:43:49,769.42,752.25
5/27/2021 14:43:59,768.99,752.25
5/27/2021 14:44:09,768.47,752.25
5/27/2021 14:44:19,769.83,752.25
5/27/2021 14:44:29,770.53,752.25
5/27/2021 14:44:39,770.45,752.25
5/27/2021 14:44:49,769.83,752.25
5/27/2021 14:44:59,770.36,752.25
5/27/2021 14:45:09,770.69,752.25
5/27/2021 14:45:19,770.57,752.25
5/27/2021 14:45:29,771.6,752.25
5/27/2021 14:45:39,772.3,752.25
5/27/2021 14:45:49,772.68,752.25
5/27/2021 14:45:59,772.93,752.25
5/27/2021 14:46:09,771.84,752.25
5/27/2021 14:46:19,771.87,752.25
5/27/2021 14:46:29,772.65,752.25
5/27/2021 14:46:39,772.67,752.25
5/27/2021 14:46:49,772.05,752.25
5/27/2021 14:46:59,772.12,752.25
5/27/2021 14:47:09,770.71,752.25
5/27/2021 14:47:19,770.77,752.25
5/27/2021 14:47:29,770.56,752.25
5/27/2021 14:47:39,770.09,752.25
5/27/2021 14:47:49,770.77,752.25
5/27/2021 14:47:59,770.55,752.25
5/27/2021 14:48:09,771.39,752.25
5/27/2021 14:48:19,772.52,752.25
5/27/2021 14:48:29,772.51,752.25
5/27/2021 14:48:39,772.51,752.25
5/27/2021 14:48:49,772.68,752.25
5/27/2021 14:48:59,772.41,752.25
5/27/2021 14:49:09,772.41,752.25
5/27/2021 14:49:19,773.39,752.25
5/27/2021 14:49:29,772.97,752.25
5/27/2021 14:49:39,772.95,752.25
5/27/2021 14:49:49,773.38,752.25
5/27/2021 14:49:59,772.98,752.25
5/27/2021 14:50:09,774.02,752.25
5/27/2021 14:50:19,774.26,752.25
5/27/2021 14:50:29,774.01,752.25
5/27/2021 14:50:39,773.58,752.25
5/27/2021 14:50:49,774.37,752.25
5/27/2021 14:50:59,774.59,752.25
5/27/2021 14:51:09,773.84,752.25
5/27/2021 14:51:19,773.52,752.25
5/27/2021 14:51:29,773.52,752.25
5/27/2021 14:51:39,773.4,752.25
5/27/2021 14:51:49,774.13,752.25
5/27/2021 14:51:59,773.52,752.25
5/27/2021 14:52:09,773.72,752.25
5/27/2021 14:52:19,773.58,752.25
5/27/2021 14:52:29,773.58,752.25
5/27/2021 14:52:39,773.54,752.25
5/27/2021 14:52:49,774.14,752.25
5/27/2021 14:52:59,773.52,752.25
5/27/2021 14:53:09,773.66,752.25
5/27/2021 14:53:19,774.04,752.25
5/27/2021 14:53:29,773.25,752.25
5/27/2021 14:53:39,773.23,752.25
5/27/2021 14:53:49,773.23,752.25
5/27/2021 14:53:59,773.14,752.25
5/27/2021 14:54:09,773.25,752.25
5/27/2021 14:54:19,773.25,752.25
5/27/2021 14:54:29,772.46,752.25
5/27/2021 14:54:39,772.49,752.25
5/27/2021 14:54:49,772.46,752.25
5/27/2021 14:54:59,772.25,752.25
5/27/2021 14:55:09,773,752.25
5/27/2021 14:55:19,773.41,752.25
5/27/2021 14:55:29,773.27,752.25
5/27/2021 14:55:39,773.08,752.25
5/27/2021 14:55:49,772.39,752.25
5/27/2021 14:55:59,773.16,752.25
5/27/2021 14:56:09,772.24,752.25
5/27/2021 14:56:19,771.51,752.25
5/27/2021 14:56:29,771.34,752.25
5/27/2021 14:56:39,771.05,752.25
5/27/2021 14:56:49,771.05,752.25
5/27/2021 14:56:59,770,752.25
5/27/2021 14:57:09,770,752.25
5/27/2021 14:57:19,771.21,752.25
5/27/2021 14:57:29,772.24,752.25
5/27/2021 14:57:39,772.14,752.25
5/27/2021 14:57:49,772.76,752.25
5/27/2021 14:57:59,772.76,752.25
5/27/2021 14:58:09,772.32,752.25
5/27/2021 14:58:19,773.08,752.25
5/27/2021 14:58:29,773.01,752.25
5/27/2021 14:58:39,772.55,752.25
5/27/2021 14:58:49,772.59,752.25
5/27/2021 14:58:59,773.63,752.25
5/27/2021 14:59:09,773.64,752.25
5/27/2021 14:59:19,773.59,752.25
5/27/2021 14:59:29,773.75,752.25
5/27/2021 14:59:39,773.74,752.25
5/27/2021 14:59:49,774.12,752.25
5/27/2021 14:59:59,773.65,752.25
5/27/2021 15:00:09,773.6,752.25
5/27/2021 15:00:19,773.53,752.25
5/27/2021 15:00:29,772.94,752.25
5/27/2021 15:00:39,773.14,752.25
5/27/2021 15:00:49,771.97,752.25
5/27/2021 15:00:59,771.84,752.25
5/27/2021 15:01:09,770.85,752.25
5/27/2021 15:01:19,770.37,752.25
5/27/2021 15:01:29,770,752.25
5/27/2021 15:01:39,770.19,752.25
5/27/2021 15:01:49,769.63,752.25
5/27/2021 15:01:59,769.2,752.25
5/27/2021 15:02:09,769.59,752.25
5/27/2021 15:02:19,768.88,752.25
5/27/2021 15:02:29,766.16,752.25
5/27/2021 15:02:39,766.52,752.25
5/27/2021 15:02:49,764,752.25
5/27/2021 15:02:59,765.3,752.25
5/27/2021 15:03:09,765.06,752.25
5/27/2021 15:03:19,765.57,752.25
5/27/2021 15:03:29,764.86,752.25
5/27/2021 15:03:39,764.45,752.25
5/27/2021 15:03:49,764.21,752.25
5/27/2021 15:03:59,763.96,752.25
5/27/2021 15:04:09,764.99,752.25
5/27/2021 15:04:19,762.7,752.25
5/27/2021 15:04:29,762.59,752.25
5/27/2021 15:04:39,763.16,752.25
5/27/2021 15:04:49,763.13,752.25
5/27/2021 15:04:59,763.58,752.25
5/27/2021 15:05:09,763.47,752.25
5/27/2021 15:05:19,765.12,752.25
5/27/2021 15:05:29,765.08,752.25
5/27/2021 15:05:39,764.99,752.25
5/27/2021 15:05:49,764.86,752.25
5/27/2021 15:05:59,763.92,752.25
5/27/2021 15:06:09,765.45,752.25
5/27/2021 15:06:19,766,752.25
5/27/2021 15:06:29,766.47,752.25
5/27/2021 15:06:39,767.13,752.25
5/27/2021 15:06:49,766.31,752.25
5/27/2021 15:06:59,765.97,752.25
5/27/2021 15:07:09,766.53,752.25
5/27/2021 15:07:19,765.54,752.25
5/27/2021 15:07:29,766.22,752.25
5/27/2021 15:07:39,767.5,752.25
5/27/2021 15:07:49,767.09,752.25
5/27/2021 15:07:59,767.01,752.25
5/27/2021 15:08:09,766.48,752.25
5/27/2021 15:08:19,766.55,752.25
5/27/2021 15:08:29,766.55,752.25
5/27/2021 15:08:39,765.74,752.25
5/27/2021 15:08:49,765.96,752.25
5/27/2021 15:08:59,766.02,752.25
5/27/2021 15:09:09,766.04,752.25
5/27/2021 15:09:19,766.42,752.25
5/27/2021 15:09:29,767.49,752.25
5/27/2021 15:09:39,767.73,752.25
5/27/2021 15:09:49,767.41,752.25
5/27/2021 15:09:59,766.82,752.25
5/27/2021 15:10:09,766,752.25
5/27/2021 15:10:19,766,752.25
5/27/2021 15:10:29,766.49,752.25
5/27/2021 15:10:39,767.9,752.25
5/27/2021 15:10:49,767.28,752.25
5/27/2021 15:10:59,767.53,752.25
5/27/2021 15:11:09,767.4,752.25
5/27/2021 15:11:19,767.69,752.25
5/27/2021 15:11:29,768.31,752.25
5/27/2021 15:11:39,768.5,752.25
5/27/2021 15:11:49,767.94,752.25
5/27/2021 15:11:59,768.97,752.25
5/27/2021 15:12:09,769,752.25
5/27/2021 15:12:19,768.19,752.25
5/27/2021 15:12:29,767,752.25
5/27/2021 15:12:39,768.09,752.25
5/27/2021 15:12:49,768.49,752.25
5/27/2021 15:12:59,768.47,752.25
5/27/2021 15:13:09,767.98,752.25
5/27/2021 15:13:19,767.98,752.25
5/27/2021 15:13:29,768.21,752.25
5/27/2021 15:13:39,770.46,752.25
5/27/2021 15:13:49,770.01,752.25
5/27/2021 15:13:59,771.43,752.25
5/27/2021 15:14:09,770.45,752.25
5/27/2021 15:14:19,772.05,752.25
5/27/2021 15:14:29,772.37,752.25
5/27/2021 15:14:39,771.74,752.25
5/27/2021 15:14:49,771.96,752.25
5/27/2021 15:14:59,772.31,752.25
5/27/2021 15:15:09,772.54,752.25
5/27/2021 15:15:19,773.13,752.25
5/27/2021 15:15:29,773.47,752.25
5/27/2021 15:15:39,774.26,752.25
5/27/2021 15:15:49,774.04,752.25
5/27/2021 15:15:59,774.59,752.25
5/27/2021 15:16:09,773.68,752.25
5/27/2021 15:16:19,772.88,752.25
5/27/2021 15:16:29,772.18,752.25
5/27/2021 15:16:39,771.89,752.25
5/27/2021 15:16:49,772.33,752.25
5/27/2021 15:16:59,772.22,752.25
5/27/2021 15:17:09,771.61,752.25
5/27/2021 15:17:19,770.74,752.25
5/27/2021 15:17:29,769.29,752.25
5/27/2021 15:17:39,769.95,752.25
5/27/2021 15:17:49,770.2,752.25
5/27/2021 15:17:59,769.34,752.25
5/27/2021 15:18:09,769.98,752.25
5/27/2021 15:18:19,769.79,752.25
5/27/2021 15:18:29,770.09,752.25
5/27/2021 15:18:39,769.41,752.25
5/27/2021 15:18:49,769.88,752.25
5/27/2021 15:18:59,769.51,752.25
5/27/2021 15:19:09,768.66,752.25
5/27/2021 15:19:19,768.68,752.25
5/27/2021 15:19:29,768.4,752.25
5/27/2021 15:19:39,768.32,752.25
5/27/2021 15:19:49,768.28,752.25
5/27/2021 15:19:59,768.51,752.25
5/27/2021 15:20:09,768.12,752.25
5/27/2021 15:20:19,767.74,752.25
5/27/2021 15:20:30,767.85,752.25
5/27/2021 15:20:39,767.01,752.25
5/27/2021 15:20:49,767.01,752.25
5/27/2021 15:20:59,767.01,752.25
5/27/2021 15:21:09,767.37,752.25
5/27/2021 15:21:19,767.2,752.25
5/27/2021 15:21:29,766.24,752.25
5/27/2021 15:21:39,766.53,752.25
5/27/2021 15:21:49,766.49,752.25
5/27/2021 15:21:59,766.61,752.25
5/27/2021 15:22:09,767.05,752.25
5/27/2021 15:22:19,766.98,752.25
5/27/2021 15:22:29,767.87,752.25
5/27/2021 15:22:39,768.08,752.25
5/27/2021 15:22:49,766.99,752.25
5/27/2021 15:22:59,767.21,752.25
5/27/2021 15:23:09,766.46,752.25
5/27/2021 15:23:19,766.01,752.25
5/27/2021 15:23:29,766.01,752.25
5/27/2021 15:23:39,765.57,752.25
5/27/2021 15:23:49,765.93,752.25
5/27/2021 15:23:59,765.24,752.25
5/27/2021 15:24:09,765.19,752.25
5/27/2021 15:24:19,765.52,752.25
5/27/2021 15:24:29,765.76,752.25
5/27/2021 15:24:39,766.14,752.25
5/27/2021 15:24:49,766.92,752.25
5/27/2021 15:24:59,765.95,752.25
5/27/2021 15:25:09,766.11,752.25
5/27/2021 15:25:19,766.46,752.25
5/27/2021 15:25:29,766.56,752.25
5/27/2021 15:25:39,766.61,752.25
5/27/2021 15:25:49,766.59,752.25
5/27/2021 15:25:59,767.1,752.25
5/27/2021 15:26:09,766.12,752.25
5/27/2021 15:26:19,766.27,752.25
5/27/2021 15:26:29,765.43,752.25
5/27/2021 15:26:39,765.43,752.25
5/27/2021 15:26:49,764.36,752.25
5/27/2021 15:26:59,764.39,752.25
5/27/2021 15:27:09,762.64,752.25
5/27/2021 15:27:19,762.31,752.25
5/27/2021 15:27:29,762.77,752.25
5/27/2021 15:27:39,761.14,752.25
5/27/2021 15:27:49,760.58,752.25
5/27/2021 15:27:59,760.21,752.25
5/27/2021 15:28:09,757.8,752.25
5/27/2021 15:28:19,757.75,752.25
5/27/2021 15:28:29,758.16,752.25
5/27/2021 15:28:39,757.3,752.25
5/27/2021 15:28:49,757.72,752.25
5/27/2021 15:28:59,757.88,752.25
5/27/2021 15:29:09,759.42,752.25
5/27/2021 15:29:19,759.43,752.25
5/27/2021 15:29:29,758.74,752.25
5/27/2021 15:29:39,758.65,752.25
5/27/2021 15:29:49,757.38,752.25
5/27/2021 15:29:59,756.97,752.25
5/27/2021 15:30:09,757.29,752.25
5/27/2021 15:30:19,758.36,752.25
5/27/2021 15:30:29,759.12,752.25
5/27/2021 15:30:39,759.87,752.25
5/27/2021 15:30:49,758.96,752.25
5/27/2021 15:30:59,758.05,752.25
5/27/2021 15:31:09,757.59,752.25
5/27/2021 15:31:19,758.74,752.25
5/27/2021 15:31:29,759.43,752.25
5/27/2021 15:31:39,760.22,752.25
5/27/2021 15:31:49,758.8,752.25
5/27/2021 15:31:59,759.84,752.25
5/27/2021 15:32:09,760.13,752.25
5/27/2021 15:32:19,761.57,752.25
5/27/2021 15:32:29,762.28,752.25
5/27/2021 15:32:39,761.99,752.25
5/27/2021 15:32:49,761.95,752.25
5/27/2021 15:32:59,761.99,752.25
5/27/2021 15:33:09,760.25,752.25
5/27/2021 15:33:19,761.15,752.25
5/27/2021 15:33:29,760.91,752.25
5/27/2021 15:33:39,760.93,752.25
5/27/2021 15:33:49,761.26,752.25
5/27/2021 15:33:59,760.74,752.25
5/27/2021 15:34:09,762.28,752.25
5/27/2021 15:34:19,763.4,752.25
5/27/2021 15:34:29,763.71,752.25
5/27/2021 15:34:39,764.33,752.25
5/27/2021 15:34:49,763.71,752.25
5/27/2021 15:34:59,764.51,752.25
5/27/2021 15:35:09,764.46,752.25
5/27/2021 15:35:19,763.56,752.25
5/27/2021 15:35:29,763.09,752.25
5/27/2021 15:35:39,763.01,752.25
5/27/2021 15:35:49,761.84,752.25
5/27/2021 15:35:59,761.34,752.25
5/27/2021 15:36:09,760.61,752.25
5/27/2021 15:36:19,760.54,752.25
5/27/2021 15:36:29,760.39,752.25
5/27/2021 15:36:39,759.3,752.25
5/27/2021 15:36:49,760.03,752.25
5/27/2021 15:36:59,760.32,752.25
5/27/2021 15:37:09,759.17,752.25
5/27/2021 15:37:19,759.78,752.25
5/27/2021 15:37:29,760.57,752.25
5/27/2021 15:37:39,759.78,752.25
5/27/2021 15:37:49,759.78,752.25
5/27/2021 15:37:59,759.12,752.25
5/27/2021 15:38:09,759.4,752.25
5/27/2021 15:38:19,760.46,752.25
5/27/2021 15:38:29,761.28,752.25
5/27/2021 15:38:39,761.26,752.25
5/27/2021 15:38:49,762.44,752.25
5/27/2021 15:38:59,763.22,752.25
5/27/2021 15:39:09,762.83,752.25
5/27/2021 15:39:19,762.42,752.25
5/27/2021 15:39:29,761.62,752.25
5/27/2021 15:39:39,762.4,752.25
5/27/2021 15:39:49,762.03,752.25
5/27/2021 15:39:59,763.38,752.25
5/27/2021 15:40:09,763.75,752.25
5/27/2021 15:40:19,763.99,752.25
5/27/2021 15:40:29,763.95,752.25
5/27/2021 15:40:39,763.84,752.25
5/27/2021 15:40:49,763.2,752.25
5/27/2021 15:40:59,762.49,752.25
5/27/2021 15:41:09,762.45,752.25
5/27/2021 15:41:19,762.36,752.25
5/27/2021 15:41:29,762.36,752.25
5/27/2021 15:41:39,761.89,752.25
5/27/2021 15:41:49,761.88,752.25
5/27/2021 15:41:59,762.03,752.25
5/27/2021 15:42:09,761.01,752.25
5/27/2021 15:42:19,760.93,752.25
5/27/2021 15:42:29,760.17,752.25
5/27/2021 15:42:39,761.81,752.25
5/27/2021 15:42:49,762.58,752.25
5/27/2021 15:42:59,761.1,752.25
5/27/2021 15:43:09,760.41,752.25
5/27/2021 15:43:19,760.41,752.25
5/27/2021 15:43:29,761.88,752.25
5/27/2021 15:43:39,761,752.25
5/27/2021 15:43:49,761,752.25
5/27/2021 15:43:59,761.24,752.25
5/27/2021 15:44:09,760.47,752.25
5/27/2021 15:44:19,759.75,752.25
5/27/2021 15:44:29,759.7,752.25
5/27/2021 15:44:39,760.62,752.25
5/27/2021 15:44:49,759.91,752.25
5/27/2021 15:44:59,759.73,752.25
5/27/2021 15:45:09,759.97,752.25
5/27/2021 15:45:19,760.91,752.25
5/27/2021 15:45:29,761.14,752.25
5/27/2021 15:45:39,761.1,752.25
5/27/2021 15:45:49,760.49,752.25
5/27/2021 15:45:59,759.94,752.25
5/27/2021 15:46:09,761.08,752.25
5/27/2021 15:46:19,760.56,752.25
5/27/2021 15:46:29,760.56,752.25
5/27/2021 15:46:39,761.8,752.25
5/27/2021 15:46:49,761.8,752.25
5/27/2021 15:46:59,762.27,752.25
5/27/2021 15:47:09,762.87,752.25
5/27/2021 15:47:19,762.8,752.25
5/27/2021 15:47:29,763.27,752.25
5/27/2021 15:47:39,762.99,752.25
5/27/2021 15:47:49,764.62,752.25
5/27/2021 15:47:59,763.61,752.25
5/27/2021 15:48:09,763.02,752.25
5/27/2021 15:48:19,762.71,752.25
5/27/2021 15:48:29,763.59,752.25
5/27/2021 15:48:39,763.6,752.25
5/27/2021 15:48:49,763.39,752.25
5/27/2021 15:48:59,763.6,752.25
5/27/2021 15:49:09,763.57,752.25
5/27/2021 15:49:19,763.48,752.25
5/27/2021 15:49:29,764.03,752.25
5/27/2021 15:49:39,764.06,752.25
5/27/2021 15:49:49,764.64,752.25
5/27/2021 15:49:59,764.24,752.25
5/27/2021 15:50:09,764.23,752.25
5/27/2021 15:50:19,763.3,752.25
5/27/2021 15:50:29,763.99,752.25
5/27/2021 15:50:39,764.09,752.25
5/27/2021 15:50:49,764.88,752.25
5/27/2021 15:50:59,764.89,752.25
5/27/2021 15:51:09,764.34,752.25
5/27/2021 15:51:19,764.71,752.25
5/27/2021 15:51:29,764.83,752.25
5/27/2021 15:51:39,764.56,752.25
5/27/2021 15:51:49,764.76,752.25
5/27/2021 15:51:59,764.83,752.25
5/27/2021 15:52:09,764.56,752.25
5/27/2021 15:52:19,763.98,752.25
5/27/2021 15:52:29,763.98,752.25
5/27/2021 15:52:39,764.9,752.25
5/27/2021 15:52:49,764.68,752.25
5/27/2021 15:52:59,764.72,752.25
5/27/2021 15:53:09,766.25,752.25
5/27/2021 15:53:19,765.75,752.25
5/27/2021 15:53:29,766.16,752.25
5/27/2021 15:53:39,765.87,752.25
5/27/2021 15:53:49,766.18,752.25
5/27/2021 15:53:59,765.57,752.25
5/27/2021 15:54:09,766.84,752.25
5/27/2021 15:54:19,765.91,752.25
5/27/2021 15:54:29,765.43,752.25
5/27/2021 15:54:39,765.23,752.25
5/27/2021 15:54:49,765.6,752.25
5/27/2021 15:54:59,765.18,752.25
5/27/2021 15:55:09,765.6,752.25
5/27/2021 15:55:19,765.61,752.25
5/27/2021 15:55:29,766.19,752.25
5/27/2021 15:55:39,766.57,752.25
5/27/2021 15:55:49,766.2,752.25
5/27/2021 15:55:59,766.04,752.25
5/27/2021 15:56:09,766.46,752.25
5/27/2021 15:56:19,766.83,752.25
5/27/2021 15:56:29,766.75,752.25
5/27/2021 15:56:39,767.44,752.25
5/27/2021 15:56:49,766.71,752.25
5/27/2021 15:56:59,766.74,752.25
5/27/2021 15:57:09,765.78,752.25
5/27/2021 15:57:19,765.64,752.25
5/27/2021 15:57:29,766.13,752.25
5/27/2021 15:57:39,766.6,752.25
5/27/2021 15:57:49,766.38,752.25
5/27/2021 15:57:59,767.06,752.25
5/27/2021 15:58:09,766.84,752.25
5/27/2021 15:58:19,766.47,752.25
5/27/2021 15:58:29,766.45,752.25
5/27/2021 15:58:39,766.89,752.25
5/27/2021 15:58:49,766.67,752.25
5/27/2021 15:58:59,767.16,752.25
5/27/2021 15:59:09,767.09,752.25
5/27/2021 15:59:19,767.49,752.25
5/27/2021 15:59:29,766.69,752.25
5/27/2021 15:59:39,767.52,752.25
5/27/2021 15:59:49,767.06,752.25
5/27/2021 15:59:59,766.3,752.25
5/27/2021 16:00:09,766.11,752.25
5/27/2021 16:00:19,766.1,752.25
5/27/2021 16:00:29,766.1,752.25
5/27/2021 16:00:39,765.95,752.25
5/27/2021 16:00:49,765.21,752.25
5/27/2021 16:00:59,765.87,752.25
5/27/2021 16:01:09,766.23,752.25
5/27/2021 16:01:19,766.37,752.25
5/27/2021 16:01:29,764.97,752.25
5/27/2021 16:01:39,764.65,752.25
5/27/2021 16:01:49,763.96,752.25
5/27/2021 16:01:59,764.22,752.25
5/27/2021 16:02:09,764.34,752.25
5/27/2021 16:02:19,764.33,752.25
5/27/2021 16:02:29,764.3,752.25
5/27/2021 16:02:39,763.72,752.25
5/27/2021 16:02:49,763.88,752.25
5/27/2021 16:02:59,763.49,752.25
5/27/2021 16:03:09,764.15,752.25
5/27/2021 16:03:19,764.52,752.25
5/27/2021 16:03:29,763.72,752.25
5/27/2021 16:03:39,764,752.25
5/27/2021 16:03:49,763.69,752.25
5/27/2021 16:03:59,765.2,752.25
5/27/2021 16:04:09,764.71,752.25
5/27/2021 16:04:19,765.41,752.25
5/27/2021 16:04:29,764.54,752.25
5/27/2021 16:04:39,764.54,752.25
5/27/2021 16:04:49,763.56,752.25
5/27/2021 16:04:59,763.43,752.25
5/27/2021 16:05:09,762.58,752.25
5/27/2021 16:05:19,763,752.25
5/27/2021 16:05:29,763.17,752.25
5/27/2021 16:05:39,763.11,752.25
5/27/2021 16:05:49,763.83,752.25
5/27/2021 16:05:59,763.42,752.25
5/27/2021 16:06:09,762.84,752.25
5/27/2021 16:06:19,762.88,752.25
5/27/2021 16:06:29,762.88,752.25
5/27/2021 16:06:39,761.78,752.25
5/27/2021 16:06:49,761.34,752.25
5/27/2021 16:06:59,761.99,752.25
5/27/2021 16:07:09,760.97,752.25
5/27/2021 16:07:19,760.36,752.25
5/27/2021 16:07:29,760.68,752.25
5/27/2021 16:07:39,760.99,752.25
5/27/2021 16:07:49,761.66,752.25
5/27/2021 16:07:59,761.36,752.25
5/27/2021 16:08:09,762.43,752.25
5/27/2021 16:08:19,764.51,752.25
5/27/2021 16:08:29,764.15,752.25
5/27/2021 16:08:39,764.17,752.25
5/27/2021 16:08:49,765,752.25
5/27/2021 16:08:59,765.29,752.25
5/27/2021 16:09:09,765.36,752.25
5/27/2021 16:09:19,765.33,752.25
5/27/2021 16:09:29,765.13,752.25
5/27/2021 16:09:39,765.36,752.25
5/27/2021 16:09:49,764.49,752.25
5/27/2021 16:09:59,764.73,752.25
5/27/2021 16:10:09,764.73,752.25
5/27/2021 16:10:19,766.27,752.25
5/27/2021 16:10:29,766.47,752.25
5/27/2021 16:10:39,766.8,752.25
5/27/2021 16:10:49,766.46,752.25
5/27/2021 16:10:59,766.7,752.25
5/27/2021 16:11:09,767.02,752.25
5/27/2021 16:11:19,766.92,752.25
5/27/2021 16:11:29,766.22,752.25
5/27/2021 16:11:39,766.9,752.25
5/27/2021 16:11:49,766.39,752.25
5/27/2021 16:11:59,767.23,752.25
5/27/2021 16:12:09,767.54,752.25
5/27/2021 16:12:19,767.04,752.25
5/27/2021 16:12:29,766.65,752.25
5/27/2021 16:12:39,766.99,752.25
5/27/2021 16:12:49,766.99,752.25
5/27/2021 16:12:59,766.99,752.25
5/27/2021 16:13:09,766.53,752.25
5/27/2021 16:13:19,765.92,752.25
5/27/2021 16:13:29,766.95,752.25
5/27/2021 16:13:39,767.01,752.25
5/27/2021 16:13:49,767.1,752.25
5/27/2021 16:13:59,766.99,752.25
5/27/2021 16:14:09,766.56,752.25
5/27/2021 16:14:19,766.1,752.25
5/27/2021 16:14:29,765.34,752.25
5/27/2021 16:14:39,765.34,752.25
5/27/2021 16:14:49,765.99,752.25
5/27/2021 16:14:59,765.36,752.25
5/27/2021 16:15:09,765.02,752.25
5/27/2021 16:15:19,764.44,752.25
5/27/2021 16:15:29,763.78,752.25
5/27/2021 16:15:39,763.34,752.25
5/27/2021 16:15:49,763.38,752.25
5/27/2021 16:15:59,763.71,752.25
5/27/2021 16:16:09,763.87,752.25
5/27/2021 16:16:19,762.82,752.25
5/27/2021 16:16:29,762.18,752.25
5/27/2021 16:16:39,762.91,752.25
5/27/2021 16:16:49,762.4,752.25
5/27/2021 16:16:59,762.74,752.25
5/27/2021 16:17:09,762.24,752.25
5/27/2021 16:17:19,762,752.25
5/27/2021 16:17:29,762.04,752.25
5/27/2021 16:17:39,761.96,752.25
5/27/2021 16:17:49,761.75,752.25
5/27/2021 16:17:59,761.49,752.25
5/27/2021 16:18:09,760.93,752.25
5/27/2021 16:18:19,759.3,752.25
5/27/2021 16:18:29,759.76,752.25
5/27/2021 16:18:39,760.18,752.25
5/27/2021 16:18:49,759.58,752.25
5/27/2021 16:18:59,760.75,752.25
5/27/2021 16:19:09,761.7,752.25
5/27/2021 16:19:19,762.47,752.25
5/27/2021 16:19:29,763.46,752.25
5/27/2021 16:19:39,764.3,752.25
5/27/2021 16:19:49,764.21,752.25
5/27/2021 16:19:59,764.17,752.25
5/27/2021 16:20:09,764.21,752.25
5/27/2021 16:20:19,763.5,752.25
5/27/2021 16:20:29,764.3,752.25
5/27/2021 16:20:39,765.32,752.25
5/27/2021 16:20:49,764.33,752.25
5/27/2021 16:20:59,764.67,752.25
5/27/2021 16:21:09,766.67,752.25
