timestamp,average,price
6/1/2021 21:35:59,1.7161,1.7282
6/1/2021 21:36:09,1.7161,1.7305
6/1/2021 21:36:19,1.7161,1.7294
6/1/2021 21:36:29,1.7161,1.7283
6/1/2021 21:36:39,1.7161,1.7285
6/1/2021 21:36:49,1.7161,1.7272
6/1/2021 21:36:59,1.7161,1.7258
6/1/2021 21:37:09,1.7161,1.7281
6/1/2021 21:37:19,1.7161,1.7271
6/1/2021 21:37:29,1.7161,1.727
6/1/2021 21:37:39,1.7161,1.7262
6/1/2021 21:37:49,1.7161,1.727
6/1/2021 21:37:59,1.7161,1.726
6/1/2021 21:38:09,1.7161,1.7286
6/1/2021 21:38:19,1.7161,1.728
6/1/2021 21:38:29,1.7161,1.7276
6/1/2021 21:38:39,1.7161,1.73
6/1/2021 21:38:49,1.7161,1.7277
6/1/2021 21:38:59,1.7161,1.7278
6/1/2021 21:39:09,1.7161,1.7279
6/1/2021 21:39:19,1.7161,1.7287
6/1/2021 21:39:29,1.7161,1.7279
6/1/2021 21:39:39,1.7161,1.7274
6/1/2021 21:39:49,1.7161,1.7253
6/1/2021 21:39:59,1.7161,1.7265
6/1/2021 21:40:09,1.7161,1.7259
6/1/2021 21:40:19,1.7161,1.7254
6/1/2021 21:40:29,1.7161,1.7247
6/1/2021 21:40:39,1.7161,1.7242
6/1/2021 21:40:49,1.7161,1.7254
6/1/2021 21:40:59,1.7161,1.7255
6/1/2021 21:41:09,1.7161,1.7274
6/1/2021 21:41:19,1.7161,1.7265
6/1/2021 21:41:29,1.7161,1.7264
6/1/2021 21:41:39,1.7161,1.7268
6/1/2021 21:41:49,1.7161,1.7278
6/1/2021 21:41:59,1.7161,1.7266
6/1/2021 21:42:09,1.7161,1.7262
6/1/2021 21:42:19,1.7161,1.7275
6/1/2021 21:42:29,1.7161,1.7259
6/1/2021 21:42:39,1.7161,1.7267
6/1/2021 21:42:49,1.7161,1.7264
6/1/2021 21:42:59,1.7161,1.728
6/1/2021 21:43:09,1.7161,1.7273
6/1/2021 21:43:19,1.7161,1.7275
6/1/2021 21:43:29,1.7161,1.727
6/1/2021 21:43:39,1.7161,1.7278
6/1/2021 21:43:49,1.7161,1.727
6/1/2021 21:43:59,1.7161,1.7257
6/1/2021 21:44:09,1.7161,1.7274
6/1/2021 21:44:19,1.7161,1.7272
6/1/2021 21:44:29,1.7161,1.7284
6/1/2021 21:44:39,1.7161,1.7269
6/1/2021 21:44:49,1.7161,1.7264
6/1/2021 21:44:59,1.7161,1.725
6/1/2021 21:45:09,1.7161,1.7263
6/1/2021 21:45:19,1.7161,1.7282
6/1/2021 21:45:29,1.7161,1.7271
6/1/2021 21:45:39,1.7161,1.727
6/1/2021 21:45:49,1.7161,1.7283
6/1/2021 21:45:59,1.7161,1.7294
6/1/2021 21:46:09,1.7161,1.7302
6/1/2021 21:46:19,1.7161,1.7305
6/1/2021 21:46:29,1.7161,1.7318
6/1/2021 21:46:39,1.7161,1.7304
6/1/2021 21:46:49,1.7161,1.7301
6/1/2021 21:46:59,1.7161,1.7307
6/1/2021 21:47:09,1.7161,1.7327
6/1/2021 21:47:19,1.7161,1.732
6/1/2021 21:47:29,1.7161,1.7305
6/1/2021 21:47:39,1.7161,1.7328
6/1/2021 21:47:49,1.7161,1.7328
6/1/2021 21:47:59,1.7161,1.7318
6/1/2021 21:48:09,1.7161,1.7312
6/1/2021 21:48:19,1.7161,1.73
6/1/2021 21:48:29,1.7161,1.7298
6/1/2021 21:48:39,1.7161,1.7309
6/1/2021 21:48:49,1.7161,1.7305
6/1/2021 21:48:59,1.7161,1.7307
6/1/2021 21:49:09,1.7161,1.7309
6/1/2021 21:49:19,1.7161,1.7332
6/1/2021 21:49:29,1.7161,1.7343
6/1/2021 21:49:39,1.7161,1.7337
6/1/2021 21:49:49,1.7161,1.7338
6/1/2021 21:49:59,1.7161,1.7329
6/1/2021 21:50:09,1.7161,1.7345
6/1/2021 21:50:19,1.7161,1.7351
6/1/2021 21:50:29,1.7161,1.7372
6/1/2021 21:50:39,1.7161,1.7356
6/1/2021 21:50:49,1.7161,1.7366
6/1/2021 21:50:59,1.7161,1.7369
6/1/2021 21:51:09,1.7161,1.7338
6/1/2021 21:51:19,1.7161,1.7335
6/1/2021 21:51:29,1.7161,1.7343
6/1/2021 21:51:39,1.7161,1.7331
6/1/2021 21:51:49,1.7161,1.7322
6/1/2021 21:51:59,1.7161,1.733
6/1/2021 21:52:09,1.7161,1.7337
6/1/2021 21:52:19,1.7161,1.7315
6/1/2021 21:52:29,1.7161,1.7319
6/1/2021 21:52:39,1.7161,1.7337
6/1/2021 21:52:49,1.7161,1.7311
6/1/2021 21:52:59,1.7161,1.732
6/1/2021 21:53:09,1.7161,1.7343
6/1/2021 21:53:19,1.7161,1.7349
6/1/2021 21:53:29,1.7161,1.7341
6/1/2021 21:53:39,1.7161,1.7338
6/1/2021 21:53:49,1.7161,1.7338
6/1/2021 21:53:59,1.7161,1.7329
6/1/2021 21:54:09,1.7161,1.7363
6/1/2021 21:54:19,1.7161,1.7364
6/1/2021 21:54:29,1.7161,1.7382
6/1/2021 21:54:39,1.7161,1.739
6/1/2021 21:54:49,1.7161,1.7394
6/1/2021 21:54:59,1.7161,1.738
6/1/2021 21:55:09,1.7161,1.7387
6/1/2021 21:55:19,1.7161,1.737
6/1/2021 21:55:29,1.7161,1.738
6/1/2021 21:55:39,1.7161,1.738
6/1/2021 21:55:49,1.7161,1.7383
6/1/2021 21:55:59,1.7161,1.7376
6/1/2021 21:56:09,1.7161,1.7369
6/1/2021 21:56:19,1.7161,1.7352
6/1/2021 21:56:29,1.7161,1.7369
6/1/2021 21:56:39,1.7161,1.7387
6/1/2021 21:56:49,1.7161,1.7378
6/1/2021 21:56:59,1.7161,1.7385
6/1/2021 21:57:09,1.7161,1.7407
6/1/2021 21:57:19,1.7161,1.7388
6/1/2021 21:57:29,1.7161,1.7399
6/1/2021 21:57:39,1.7161,1.7397
6/1/2021 21:57:49,1.7161,1.74
6/1/2021 21:57:59,1.7161,1.7399
6/1/2021 21:58:09,1.7161,1.7414
6/1/2021 21:58:19,1.7161,1.7411
6/1/2021 21:58:29,1.7161,1.7419
6/1/2021 21:58:39,1.7161,1.7398
6/1/2021 21:58:49,1.7161,1.7407
6/1/2021 21:58:59,1.7161,1.7397
6/1/2021 21:59:09,1.7161,1.7403
6/1/2021 21:59:19,1.7161,1.7403
6/1/2021 21:59:29,1.7161,1.7396
6/1/2021 21:59:39,1.7161,1.7403
6/1/2021 21:59:49,1.7161,1.7423
6/1/2021 21:59:59,1.7161,1.7417
6/1/2021 22:00:09,1.7161,1.7445
6/1/2021 22:00:19,1.7161,1.745
6/1/2021 22:00:29,1.7161,1.7447
6/1/2021 22:00:39,1.7161,1.7459
6/1/2021 22:00:49,1.7161,1.7461
6/1/2021 22:00:59,1.7161,1.7466
6/1/2021 22:01:09,1.7161,1.7451
6/1/2021 22:01:19,1.7161,1.7451
6/1/2021 22:01:29,1.7161,1.7459
6/1/2021 22:01:39,1.7161,1.7452
6/1/2021 22:01:49,1.7161,1.7423
6/1/2021 22:01:59,1.7161,1.7418
6/1/2021 22:02:09,1.7161,1.7415
6/1/2021 22:02:19,1.7161,1.7442
6/1/2021 22:02:29,1.7161,1.7453
6/1/2021 22:02:39,1.7161,1.7456
6/1/2021 22:02:49,1.7161,1.7462
6/1/2021 22:02:59,1.7161,1.7458
6/1/2021 22:03:09,1.7161,1.7452
6/1/2021 22:03:19,1.7161,1.7435
6/1/2021 22:03:29,1.7161,1.745
6/1/2021 22:03:39,1.7161,1.7445
6/1/2021 22:03:49,1.7161,1.7464
6/1/2021 22:03:59,1.7161,1.7459
6/1/2021 22:04:09,1.7161,1.7472
6/1/2021 22:04:19,1.7161,1.7478
6/1/2021 22:04:29,1.7161,1.75
6/1/2021 22:04:39,1.7161,1.7492
6/1/2021 22:04:49,1.7161,1.7489
6/1/2021 22:04:59,1.7161,1.7471
6/1/2021 22:05:09,1.7161,1.7496
6/1/2021 22:05:19,1.7161,1.751
6/1/2021 22:05:29,1.7161,1.7512
6/1/2021 22:05:39,1.7161,1.7516
6/1/2021 22:05:49,1.7161,1.7516
6/1/2021 22:05:59,1.7161,1.7505
6/1/2021 22:06:09,1.7161,1.7493
6/1/2021 22:06:19,1.7161,1.75
6/1/2021 22:06:29,1.7161,1.7498
6/1/2021 22:06:39,1.7161,1.7511
6/1/2021 22:06:49,1.7161,1.7517
6/1/2021 22:06:59,1.7161,1.7577
6/1/2021 22:07:09,1.7161,1.7565
6/1/2021 22:07:19,1.7161,1.7554
6/1/2021 22:07:29,1.7161,1.7554
6/1/2021 22:07:39,1.7161,1.7564
6/1/2021 22:07:49,1.7161,1.7567
6/1/2021 22:07:59,1.7161,1.7586
6/1/2021 22:08:09,1.7161,1.7586
6/1/2021 22:08:19,1.7161,1.758
6/1/2021 22:08:29,1.7161,1.7566
6/1/2021 22:08:39,1.7161,1.7572
6/1/2021 22:08:49,1.7161,1.7579
6/1/2021 22:08:59,1.7161,1.7578
6/1/2021 22:09:09,1.7161,1.7586
6/1/2021 22:09:19,1.7161,1.7577
6/1/2021 22:09:29,1.7161,1.7588
6/1/2021 22:09:39,1.7161,1.7589
6/1/2021 22:09:49,1.7161,1.759
6/1/2021 22:09:59,1.7161,1.7592
6/1/2021 22:10:09,1.7161,1.7618
6/1/2021 22:10:19,1.7161,1.7609
6/1/2021 22:10:29,1.7161,1.761
6/1/2021 22:10:39,1.7161,1.763
6/1/2021 22:10:49,1.7161,1.7629
6/1/2021 22:10:59,1.7161,1.7611
6/1/2021 22:11:09,1.7161,1.759
6/1/2021 22:11:19,1.7161,1.7589
6/1/2021 22:11:29,1.7161,1.7585
6/1/2021 22:11:39,1.7161,1.7593
6/1/2021 22:11:49,1.7161,1.7606
6/1/2021 22:11:59,1.7161,1.7612
6/1/2021 22:12:09,1.7161,1.7614
6/1/2021 22:12:19,1.7161,1.7618
6/1/2021 22:12:29,1.7161,1.7625
6/1/2021 22:12:39,1.7161,1.7622
6/1/2021 22:12:49,1.7161,1.7627
6/1/2021 22:12:59,1.7161,1.7599
6/1/2021 22:13:09,1.7161,1.7584
6/1/2021 22:13:19,1.7161,1.757
6/1/2021 22:13:29,1.7161,1.7567
6/1/2021 22:13:39,1.7161,1.7573
6/1/2021 22:13:49,1.7161,1.7597
6/1/2021 22:13:59,1.7161,1.7603
6/1/2021 22:14:09,1.7161,1.761
6/1/2021 22:14:19,1.7161,1.7598
6/1/2021 22:14:29,1.7161,1.7584
6/1/2021 22:14:39,1.7161,1.759
6/1/2021 22:14:49,1.7161,1.758
6/1/2021 22:14:59,1.7161,1.7586
6/1/2021 22:15:09,1.7161,1.7594
6/1/2021 22:15:19,1.7161,1.7606
6/1/2021 22:15:29,1.7161,1.7616
6/1/2021 22:15:39,1.7161,1.76
6/1/2021 22:15:49,1.7161,1.7591
6/1/2021 22:15:59,1.7161,1.7579
6/1/2021 22:16:09,1.7161,1.7553
6/1/2021 22:16:19,1.7161,1.7561
6/1/2021 22:16:29,1.7161,1.7537
6/1/2021 22:16:39,1.7161,1.7556
6/1/2021 22:16:49,1.7161,1.756
6/1/2021 22:16:59,1.7161,1.7555
6/1/2021 22:17:09,1.7161,1.7564
6/1/2021 22:17:19,1.7161,1.7563
6/1/2021 22:17:29,1.7161,1.7577
6/1/2021 22:17:39,1.7161,1.7579
6/1/2021 22:17:49,1.7161,1.7583
6/1/2021 22:17:59,1.7161,1.7578
6/1/2021 22:18:09,1.7161,1.7584
6/1/2021 22:18:19,1.7161,1.7587
6/1/2021 22:18:29,1.7161,1.7588
6/1/2021 22:18:39,1.7161,1.7588
6/1/2021 22:18:49,1.7161,1.7588
6/1/2021 22:18:59,1.7161,1.7592
6/1/2021 22:19:09,1.7161,1.76
6/1/2021 22:19:19,1.7161,1.7612
6/1/2021 22:19:29,1.7161,1.761
6/1/2021 22:19:39,1.7161,1.762
6/1/2021 22:19:49,1.7161,1.762
6/1/2021 22:19:59,1.7161,1.7617
6/1/2021 22:20:09,1.7161,1.7649
6/1/2021 22:20:19,1.7161,1.765
6/1/2021 22:20:29,1.7161,1.7665
6/1/2021 22:20:39,1.7161,1.7675
6/1/2021 22:20:49,1.7161,1.7674
6/1/2021 22:20:59,1.7161,1.7685
6/1/2021 22:21:09,1.7161,1.7673
6/1/2021 22:21:19,1.7161,1.7671
6/1/2021 22:21:29,1.7161,1.7668
6/1/2021 22:21:39,1.7161,1.7676
6/1/2021 22:21:49,1.7161,1.7659
6/1/2021 22:22:00,1.7161,1.7668
6/1/2021 22:22:09,1.7161,1.7678
6/1/2021 22:22:19,1.7161,1.7681
6/1/2021 22:22:29,1.7161,1.768
6/1/2021 22:22:39,1.7161,1.767
6/1/2021 22:22:49,1.7161,1.7696
6/1/2021 22:22:59,1.7161,1.7687
6/1/2021 22:23:09,1.7161,1.7685
6/1/2021 22:23:19,1.7161,1.769
6/1/2021 22:23:29,1.7161,1.7696
6/1/2021 22:23:39,1.7161,1.7699
6/1/2021 22:23:49,1.7161,1.7686
6/1/2021 22:23:59,1.7161,1.7699
6/1/2021 22:24:09,1.7161,1.7699
6/1/2021 22:24:19,1.7161,1.77
6/1/2021 22:24:29,1.7161,1.7691
6/1/2021 22:24:39,1.7161,1.7688
6/1/2021 22:24:49,1.7161,1.77
6/1/2021 22:24:59,1.7161,1.7712
6/1/2021 22:25:09,1.7161,1.7719
6/1/2021 22:25:19,1.7161,1.7714
6/1/2021 22:25:29,1.7161,1.7737
6/1/2021 22:25:39,1.7161,1.774
6/1/2021 22:25:49,1.7161,1.774
6/1/2021 22:25:59,1.7161,1.7722
6/1/2021 22:26:09,1.7161,1.7743
6/1/2021 22:26:19,1.7161,1.773
6/1/2021 22:26:29,1.7161,1.7738
6/1/2021 22:26:39,1.7161,1.774
6/1/2021 22:26:49,1.7161,1.7734
6/1/2021 22:26:59,1.7161,1.7743
6/1/2021 22:27:09,1.7161,1.7741
6/1/2021 22:27:19,1.7161,1.7741
6/1/2021 22:27:29,1.7161,1.773
6/1/2021 22:27:39,1.7161,1.7742
6/1/2021 22:27:49,1.7161,1.7733
6/1/2021 22:27:59,1.7161,1.7734
6/1/2021 22:28:09,1.7161,1.7732
6/1/2021 22:28:19,1.7161,1.773
6/1/2021 22:28:29,1.7161,1.774
6/1/2021 22:28:39,1.7161,1.773
6/1/2021 22:28:49,1.7161,1.7728
6/1/2021 22:28:59,1.7161,1.7734
6/1/2021 22:29:09,1.7161,1.7733
6/1/2021 22:29:19,1.7161,1.7687
6/1/2021 22:29:29,1.7161,1.7699
6/1/2021 22:29:39,1.7161,1.7695
6/1/2021 22:29:49,1.7161,1.769
6/1/2021 22:29:59,1.7161,1.7679
6/1/2021 22:30:09,1.7161,1.7709
6/1/2021 22:30:19,1.7161,1.7713
6/1/2021 22:30:29,1.7161,1.7699
6/1/2021 22:30:39,1.7161,1.7712
6/1/2021 22:30:49,1.7161,1.772
6/1/2021 22:30:59,1.7161,1.7718
6/1/2021 22:31:09,1.7161,1.7716
6/1/2021 22:31:19,1.7161,1.7737
6/1/2021 22:31:29,1.7161,1.7736
6/1/2021 22:31:39,1.7161,1.7737
6/1/2021 22:31:49,1.7161,1.7737
6/1/2021 22:31:59,1.7161,1.7739
6/1/2021 22:32:09,1.7161,1.7731
6/1/2021 22:32:19,1.7161,1.7738
6/1/2021 22:32:29,1.7161,1.773
6/1/2021 22:32:39,1.7161,1.775
6/1/2021 22:32:49,1.7161,1.7747
6/1/2021 22:32:59,1.7161,1.7736
6/1/2021 22:33:09,1.7161,1.7745
6/1/2021 22:33:19,1.7161,1.7746
6/1/2021 22:33:29,1.7161,1.7724
6/1/2021 22:33:39,1.7161,1.7732
6/1/2021 22:33:49,1.7161,1.7718
6/1/2021 22:33:59,1.7161,1.7722
6/1/2021 22:34:09,1.7161,1.7725
6/1/2021 22:34:19,1.7161,1.7723
6/1/2021 22:34:29,1.7161,1.7728
6/1/2021 22:34:39,1.7161,1.7724
6/1/2021 22:34:49,1.7161,1.7702
6/1/2021 22:34:59,1.7161,1.7711
6/1/2021 22:35:09,1.7161,1.7745
6/1/2021 22:35:19,1.7161,1.774
6/1/2021 22:35:29,1.7161,1.7749
6/1/2021 22:35:39,1.7161,1.7749
6/1/2021 22:35:49,1.7161,1.7744
6/1/2021 22:35:59,1.7161,1.7733
6/1/2021 22:36:09,1.7161,1.775
6/1/2021 22:36:19,1.7161,1.7748
6/1/2021 22:36:29,1.7161,1.775
6/1/2021 22:36:39,1.7161,1.7748
6/1/2021 22:36:49,1.7161,1.775
6/1/2021 22:36:59,1.7161,1.775
6/1/2021 22:37:09,1.7161,1.775
6/1/2021 22:37:19,1.7161,1.7747
6/1/2021 22:37:29,1.7161,1.775
6/1/2021 22:37:39,1.7161,1.7758
6/1/2021 22:37:49,1.7161,1.776
6/1/2021 22:37:59,1.7161,1.7752
6/1/2021 22:38:09,1.7161,1.7755
6/1/2021 22:38:19,1.7161,1.776
6/1/2021 22:38:29,1.7161,1.776
6/1/2021 22:38:39,1.7161,1.7765
6/1/2021 22:38:49,1.7161,1.7761
6/1/2021 22:38:59,1.7161,1.7765
6/1/2021 22:39:09,1.7161,1.7758
6/1/2021 22:39:19,1.7161,1.7761
6/1/2021 22:39:29,1.7161,1.7765
6/1/2021 22:39:39,1.7161,1.7763
6/1/2021 22:39:49,1.7161,1.7786
6/1/2021 22:39:59,1.7161,1.7798
6/1/2021 22:40:09,1.7161,1.78
6/1/2021 22:40:19,1.7161,1.7798
6/1/2021 22:40:29,1.7161,1.7793
6/1/2021 22:40:39,1.717,1.78
6/1/2021 22:40:49,1.717,1.7813
6/1/2021 22:40:59,1.717,1.7825
6/1/2021 22:41:09,1.717,1.7828
6/1/2021 22:41:19,1.717,1.7847
6/1/2021 22:41:29,1.7186,1.7867
6/1/2021 22:41:39,1.7186,1.7877
6/1/2021 22:41:49,1.7186,1.7861
6/1/2021 22:41:59,1.7186,1.7858
6/1/2021 22:42:09,1.7186,1.7819
6/1/2021 22:42:19,1.7214,1.7812
6/1/2021 22:42:29,1.7214,1.78
6/1/2021 22:42:39,1.7214,1.7832
6/1/2021 22:42:49,1.7214,1.7831
6/1/2021 22:42:59,1.7214,1.7828
6/1/2021 22:43:09,1.7214,1.783
6/1/2021 22:43:19,1.7214,1.7818
6/1/2021 22:43:29,1.7214,1.7814
6/1/2021 22:43:39,1.7214,1.7815
6/1/2021 22:43:49,1.7214,1.7801
6/1/2021 22:43:59,1.7214,1.78
6/1/2021 22:44:09,1.7214,1.7774
6/1/2021 22:44:19,1.7214,1.7779
6/1/2021 22:44:29,1.7214,1.7758
6/1/2021 22:44:39,1.7214,1.7756
6/1/2021 22:44:49,1.7214,1.7768
6/1/2021 22:44:59,1.7214,1.7779
6/1/2021 22:45:09,1.7214,1.7767
6/1/2021 22:45:19,1.7214,1.7788
6/1/2021 22:45:29,1.7214,1.7802
6/1/2021 22:45:39,1.7214,1.7822
6/1/2021 22:45:49,1.7214,1.7832
6/1/2021 22:45:59,1.7214,1.7828
6/1/2021 22:46:09,1.7214,1.7808
6/1/2021 22:46:19,1.7214,1.78
6/1/2021 22:46:29,1.7214,1.7783
6/1/2021 22:46:39,1.7214,1.7782
6/1/2021 22:46:49,1.7214,1.7764
6/1/2021 22:46:59,1.7214,1.7766
6/1/2021 22:47:09,1.7214,1.7779
6/1/2021 22:47:19,1.7214,1.7771
6/1/2021 22:47:29,1.7214,1.7771
6/1/2021 22:47:39,1.7214,1.7763
6/1/2021 22:47:49,1.7214,1.7763
6/1/2021 22:47:59,1.7214,1.776
6/1/2021 22:48:09,1.7214,1.7759
6/1/2021 22:48:19,1.7214,1.7759
6/1/2021 22:48:29,1.7214,1.7743
6/1/2021 22:48:39,1.7214,1.7739
6/1/2021 22:48:49,1.7214,1.7737
6/1/2021 22:48:59,1.7214,1.7736
6/1/2021 22:49:09,1.7214,1.7698
6/1/2021 22:49:19,1.7214,1.77
6/1/2021 22:49:29,1.7214,1.7685
6/1/2021 22:49:39,1.7214,1.7652
6/1/2021 22:49:49,1.7214,1.7658
6/1/2021 22:49:59,1.7214,1.7653
6/1/2021 22:50:09,1.7214,1.7674
6/1/2021 22:50:19,1.7214,1.7685
6/1/2021 22:50:29,1.7214,1.7689
6/1/2021 22:50:39,1.7214,1.7693
6/1/2021 22:50:49,1.7214,1.7694
6/1/2021 22:50:59,1.7214,1.7705
6/1/2021 22:51:09,1.7214,1.7665
6/1/2021 22:51:19,1.7214,1.7671
6/1/2021 22:51:29,1.7214,1.7678
6/1/2021 22:51:39,1.7214,1.7665
6/1/2021 22:51:49,1.7214,1.7681
6/1/2021 22:51:59,1.7214,1.7679
6/1/2021 22:52:09,1.7214,1.7692
6/1/2021 22:52:19,1.7214,1.768
6/1/2021 22:52:29,1.7214,1.7686
6/1/2021 22:52:39,1.7214,1.7682
6/1/2021 22:52:49,1.7214,1.7682
6/1/2021 22:52:59,1.7214,1.7688
6/1/2021 22:53:09,1.7214,1.7691
6/1/2021 22:53:19,1.7214,1.7679
6/1/2021 22:53:29,1.7214,1.7685
6/1/2021 22:53:39,1.7214,1.7674
6/1/2021 22:53:49,1.7214,1.7677
6/1/2021 22:53:59,1.7214,1.7696
6/1/2021 22:54:09,1.7214,1.7688
6/1/2021 22:54:19,1.7214,1.7695
6/1/2021 22:54:29,1.7214,1.7687
6/1/2021 22:54:39,1.7214,1.7687
6/1/2021 22:54:49,1.7214,1.7695
6/1/2021 22:54:59,1.7214,1.7688
6/1/2021 22:55:09,1.7214,1.7699
6/1/2021 22:55:19,1.7214,1.7711
6/1/2021 22:55:29,1.7214,1.7721
6/1/2021 22:55:39,1.7214,1.7722
6/1/2021 22:55:49,1.7214,1.7711
6/1/2021 22:55:59,1.7214,1.7719
6/1/2021 22:56:09,1.7214,1.7717
6/1/2021 22:56:19,1.7214,1.7689
6/1/2021 22:56:29,1.7214,1.7697
6/1/2021 22:56:39,1.7214,1.7697
6/1/2021 22:56:49,1.7214,1.7721
6/1/2021 22:56:59,1.7214,1.7722
6/1/2021 22:57:09,1.7214,1.7722
6/1/2021 22:57:19,1.7214,1.7699
6/1/2021 22:57:29,1.7214,1.7692
6/1/2021 22:57:39,1.7214,1.7695
6/1/2021 22:57:49,1.7214,1.7681
6/1/2021 22:57:59,1.7214,1.7661
6/1/2021 22:58:09,1.7214,1.7628
6/1/2021 22:58:19,1.7214,1.7614
6/1/2021 22:58:29,1.7214,1.7614
6/1/2021 22:58:39,1.7214,1.7589
6/1/2021 22:58:49,1.7214,1.76
6/1/2021 22:58:59,1.7214,1.7603
6/1/2021 22:59:09,1.7214,1.7598
6/1/2021 22:59:19,1.7214,1.7619
6/1/2021 22:59:29,1.7214,1.7633
6/1/2021 22:59:39,1.7214,1.7616
6/1/2021 22:59:49,1.7214,1.7607
6/1/2021 22:59:59,1.7214,1.76
6/1/2021 23:00:09,1.7214,1.764
6/1/2021 23:00:19,1.7214,1.7657
6/1/2021 23:00:29,1.7214,1.7654
6/1/2021 23:00:39,1.7214,1.7658
6/1/2021 23:00:49,1.7214,1.7639
6/1/2021 23:00:59,1.7214,1.7625
6/1/2021 23:01:09,1.7214,1.7614
6/1/2021 23:01:19,1.7214,1.7628
6/1/2021 23:01:29,1.7214,1.7665
6/1/2021 23:01:39,1.7214,1.7679
6/1/2021 23:01:49,1.7214,1.7674
6/1/2021 23:01:59,1.7214,1.7674
6/1/2021 23:02:09,1.7214,1.7673
6/1/2021 23:02:19,1.7214,1.7684
6/1/2021 23:02:29,1.7214,1.7682
6/1/2021 23:02:39,1.7214,1.768
6/1/2021 23:02:49,1.7214,1.7672
6/1/2021 23:02:59,1.7214,1.7676
6/1/2021 23:03:09,1.7214,1.7656
6/1/2021 23:03:19,1.7214,1.7648
6/1/2021 23:03:29,1.7214,1.7647
6/1/2021 23:03:39,1.7214,1.7637
6/1/2021 23:03:49,1.7214,1.764
6/1/2021 23:03:59,1.7214,1.7632
6/1/2021 23:04:09,1.7214,1.7644
6/1/2021 23:04:19,1.7214,1.7667
6/1/2021 23:04:29,1.7214,1.7681
6/1/2021 23:04:39,1.7214,1.7677
6/1/2021 23:04:49,1.7214,1.7675
6/1/2021 23:04:59,1.7214,1.7682
6/1/2021 23:05:09,1.7214,1.7665
6/1/2021 23:05:19,1.7214,1.7657
6/1/2021 23:05:29,1.7214,1.7668
6/1/2021 23:05:39,1.7214,1.7689
6/1/2021 23:05:49,1.7214,1.7687
6/1/2021 23:05:59,1.7214,1.7692
6/1/2021 23:06:09,1.7214,1.7699
6/1/2021 23:06:19,1.7214,1.772
6/1/2021 23:06:29,1.7214,1.7721
6/1/2021 23:06:39,1.7214,1.7746
6/1/2021 23:06:49,1.7214,1.7746
6/1/2021 23:06:59,1.7214,1.7735
6/1/2021 23:07:09,1.7214,1.7719
6/1/2021 23:07:19,1.7214,1.7726
6/1/2021 23:07:29,1.7214,1.771
6/1/2021 23:07:39,1.7214,1.7746
6/1/2021 23:07:49,1.7214,1.7786
6/1/2021 23:07:59,1.7214,1.7783
6/1/2021 23:08:09,1.7214,1.7774
6/1/2021 23:08:19,1.7214,1.7757
6/1/2021 23:08:29,1.7214,1.7777
6/1/2021 23:08:39,1.7214,1.7789
6/1/2021 23:08:49,1.7214,1.78
6/1/2021 23:08:59,1.7214,1.782
6/1/2021 23:09:09,1.7214,1.7795
6/1/2021 23:09:19,1.7214,1.7778
6/1/2021 23:09:29,1.7214,1.7775
6/1/2021 23:09:39,1.7214,1.7785
6/1/2021 23:09:49,1.7214,1.7752
6/1/2021 23:09:59,1.7214,1.7749
6/1/2021 23:10:09,1.7214,1.7729
6/1/2021 23:10:19,1.7214,1.7726
6/1/2021 23:10:29,1.7214,1.7736
6/1/2021 23:10:39,1.7214,1.7748
6/1/2021 23:10:49,1.7214,1.7749
6/1/2021 23:10:59,1.7214,1.7735
6/1/2021 23:11:09,1.7214,1.7728
6/1/2021 23:11:19,1.7214,1.7718
6/1/2021 23:11:29,1.7214,1.7724
6/1/2021 23:11:39,1.7214,1.7741
6/1/2021 23:11:49,1.7214,1.775
6/1/2021 23:11:59,1.7214,1.7758
6/1/2021 23:12:09,1.7214,1.7799
6/1/2021 23:12:19,1.7214,1.7799
6/1/2021 23:12:29,1.7214,1.7799
6/1/2021 23:12:39,1.7214,1.7797
6/1/2021 23:12:49,1.7214,1.7796
6/1/2021 23:12:59,1.7214,1.7799
6/1/2021 23:13:09,1.7214,1.7789
6/1/2021 23:13:19,1.7214,1.7792
6/1/2021 23:13:29,1.7214,1.7782
6/1/2021 23:13:39,1.7214,1.7795
6/1/2021 23:13:49,1.7214,1.7786
6/1/2021 23:13:59,1.7214,1.7778
6/1/2021 23:14:09,1.7214,1.778
6/1/2021 23:14:19,1.7214,1.7782
6/1/2021 23:14:29,1.7214,1.7782
6/1/2021 23:14:39,1.7214,1.7768
6/1/2021 23:14:49,1.7214,1.7766
6/1/2021 23:14:59,1.7214,1.7774
6/1/2021 23:15:09,1.7214,1.7795
6/1/2021 23:15:19,1.7214,1.7777
6/1/2021 23:15:29,1.7214,1.7768
6/1/2021 23:15:39,1.7214,1.775
6/1/2021 23:15:49,1.7214,1.7731
6/1/2021 23:15:59,1.7214,1.7725
6/1/2021 23:16:09,1.7214,1.7738
6/1/2021 23:16:19,1.7214,1.7745
6/1/2021 23:16:29,1.7214,1.7742
6/1/2021 23:16:39,1.7214,1.7734
6/1/2021 23:16:49,1.7214,1.7748
6/1/2021 23:16:59,1.7214,1.7735
6/1/2021 23:17:09,1.7214,1.7741
6/1/2021 23:17:19,1.7214,1.7725
6/1/2021 23:17:29,1.7214,1.7701
6/1/2021 23:17:39,1.7214,1.7702
6/1/2021 23:17:49,1.7214,1.7688
