timestamp,price,average
5/20/2021 5:52:42,792.51,733.12 
5/20/2021 5:52:52,792.69,733.12 
5/20/2021 5:53:02,791.81,733.12 
5/20/2021 5:53:12,791.82,733.12 
5/20/2021 5:53:22,791.29,733.12 
5/20/2021 5:53:32,791.29,733.12 
5/20/2021 5:53:42,791.98,733.12 
5/20/2021 5:53:52,794.73,733.12 
5/20/2021 5:54:02,796.53,733.12 
5/20/2021 5:54:12,795.84,733.12 
5/20/2021 5:54:22,793.52,733.12 
5/20/2021 5:54:32,793.60,733.12 
5/20/2021 5:54:42,793.59,733.12 
5/20/2021 5:54:52,793.36,733.12 
5/20/2021 5:55:02,793.93,733.12 
5/20/2021 5:55:12,793.66,733.12 
5/20/2021 5:55:22,792.86,733.12 
5/20/2021 5:55:32,793.26,733.12 
5/20/2021 5:55:42,791.89,733.12 
5/20/2021 5:55:52,792.52,733.12 
5/20/2021 5:56:02,794.16,733.12 
5/20/2021 5:56:12,795.13,733.12 
5/20/2021 5:56:22,792.54,733.12 
5/20/2021 5:56:32,792.91,733.12 
5/20/2021 5:56:42,793.17,733.12 
5/20/2021 5:56:52,791.10,733.12 
5/20/2021 5:57:02,792.13,733.12 
5/20/2021 5:57:12,793.29,733.12 
5/20/2021 5:57:22,792.77,733.12 
5/20/2021 5:57:32,792.86,733.12 
5/20/2021 5:57:42,792.95,733.12 
5/20/2021 5:57:52,791.72,733.12 
5/20/2021 5:58:02,792.72,733.12 
5/20/2021 5:58:12,793.15,733.12 
5/20/2021 5:58:22,792.24,733.12 
5/20/2021 5:58:32,792.03,733.12 
5/20/2021 5:58:42,792.52,733.12 
5/20/2021 5:58:52,791.91,733.12 
5/20/2021 5:59:02,792.27,733.12 
5/20/2021 5:59:12,793.67,733.12 
5/20/2021 5:59:22,794,733.12 
5/20/2021 5:59:32,792.82,733.12 
5/20/2021 5:59:42,792.50,733.12 
5/20/2021 5:59:52,791.88,733.12 
5/20/2021 6:00:02,791.68,733.12 
5/20/2021 6:00:12,791.73,733.12 
5/20/2021 6:00:22,791.50,733.12 
5/20/2021 6:00:32,791.50,715.03 
5/20/2021 6:00:42,789.81,715.03 
5/20/2021 6:00:52,790.46,715.03 
5/20/2021 6:01:02,789.23,715.03 
5/20/2021 6:01:12,789.37,715.03 
5/20/2021 6:01:22,790.27,715.03 
5/20/2021 6:01:32,791.25,715.03 
5/20/2021 6:01:42,791.74,715.03 
5/20/2021 6:01:52,792.71,715.03 
5/20/2021 6:02:02,791.70,715.03 
5/20/2021 6:02:12,791.24,715.03 
5/20/2021 6:02:22,791.59,715.03 
5/20/2021 6:02:32,793.02,715.03 
5/20/2021 6:02:42,792.94,715.03 
5/20/2021 6:02:52,792.05,715.03 
5/20/2021 6:03:02,793.22,715.03 
5/20/2021 6:03:12,791.59,715.03 
5/20/2021 6:03:22,790.52,715.03 
5/20/2021 6:03:32,790.66,715.03 
5/20/2021 6:03:42,792.68,715.03 
5/20/2021 6:03:52,793.06,715.03 
5/20/2021 6:04:02,794.47,715.03 
5/20/2021 6:04:12,798.53,715.03 
5/20/2021 6:04:22,799.13,715.03 
5/20/2021 6:04:32,797.19,715.03 
5/20/2021 6:04:42,796.62,715.03 
5/20/2021 6:04:52,795.70,715.03 
5/20/2021 6:05:02,796.22,715.03 
5/20/2021 6:05:12,797.39,715.03 
5/20/2021 6:05:22,796.87,715.03 
5/20/2021 6:05:32,796.09,715.03 
5/20/2021 6:05:42,797.44,715.03 
5/20/2021 6:05:52,797.44,715.03 
5/20/2021 6:06:02,798.80,715.03 
5/20/2021 6:06:12,799.56,715.03 
5/20/2021 6:06:22,799.77,715.03 
5/20/2021 6:06:32,799.57,715.03 
5/20/2021 6:06:42,798.88,715.03 
5/20/2021 6:06:52,797.96,715.03 
5/20/2021 6:07:02,797.40,715.03 
5/20/2021 6:07:12,797.71,715.03 
5/20/2021 6:07:22,797.10,715.03 
5/20/2021 6:07:32,795.89,715.03 
5/20/2021 6:07:42,793.83,715.03 
5/20/2021 6:07:52,793.89,715.03 
5/20/2021 6:08:02,793.66,715.03 
5/20/2021 6:08:12,795.12,715.03 
5/20/2021 6:08:22,796.21,715.03 
5/20/2021 6:08:32,795.08,715.03 
5/20/2021 6:08:42,794.47,715.03 
5/20/2021 6:08:52,794.19,715.03 
5/20/2021 6:09:02,794.13,715.03 
5/20/2021 6:09:12,794.35,715.03 
5/20/2021 6:09:22,795.62,715.03 
5/20/2021 6:09:32,795.50,715.03 
5/20/2021 6:09:42,795.04,715.03 
5/20/2021 6:09:52,794.32,715.03 
5/20/2021 6:10:02,793.48,715.03 
5/20/2021 6:10:12,794.28,715.03 
5/20/2021 6:10:22,793.43,715.03 
5/20/2021 6:10:32,793.17,715.03 
5/20/2021 6:10:42,792.22,715.03 
5/20/2021 6:10:52,791.73,715.03 
5/20/2021 6:11:02,792.02,715.03 
5/20/2021 6:11:12,792.91,715.03 
5/20/2021 6:11:22,795.87,715.03 
5/20/2021 6:11:32,795.33,715.03 
5/20/2021 6:11:42,796.01,715.03 
5/20/2021 6:11:52,796.01,715.03 
5/20/2021 6:12:02,794.96,715.03 
5/20/2021 6:12:12,794.71,715.03 
5/20/2021 6:12:22,794.71,715.03 
5/20/2021 6:12:32,794.87,715.03 
5/20/2021 6:12:42,795.06,715.03 
5/20/2021 6:12:52,793.50,715.03 
5/20/2021 6:13:02,793.31,715.03 
5/20/2021 6:13:12,794.05,715.03 
5/20/2021 6:13:22,794.75,715.03 
5/20/2021 6:13:32,795.09,715.03 
5/20/2021 6:13:42,795.48,715.03 
5/20/2021 6:13:52,798,715.03 
5/20/2021 6:14:02,797.78,715.03 
5/20/2021 6:14:12,797.53,715.03 
5/20/2021 6:14:22,798.94,715.03 
5/20/2021 6:14:32,798.76,715.03 
5/20/2021 6:14:42,798.56,715.03 
5/20/2021 6:14:52,798.56,715.03 
5/20/2021 6:15:02,799.06,715.03 
5/20/2021 6:15:12,798.66,715.03 
5/20/2021 6:15:22,798.91,715.03 
5/20/2021 6:15:32,799.69,715.03 
5/20/2021 6:15:42,800.39,715.03 
5/20/2021 6:15:52,804.15,715.03 
5/20/2021 6:16:02,802.48,715.03 
5/20/2021 6:16:12,801.69,715.03 
5/20/2021 6:16:22,803.04,715.03 
5/20/2021 6:16:32,804.25,715.03 
5/20/2021 6:16:42,803.12,715.03 
5/20/2021 6:16:52,804.30,715.03 
5/20/2021 6:17:02,803.70,715.03 
5/20/2021 6:17:12,803.39,715.03 
5/20/2021 6:17:22,802.69,715.03 
5/20/2021 6:17:32,801.70,715.03 
5/20/2021 6:17:42,800.77,715.03 
5/20/2021 6:17:52,799.11,715.03 
5/20/2021 6:18:02,800.32,715.03 
5/20/2021 6:18:12,800.49,715.03 
5/20/2021 6:18:22,799.07,715.03 
5/20/2021 6:18:32,796.24,715.03 
5/20/2021 6:18:42,797.30,715.03 
5/20/2021 6:18:52,797.05,715.03 
5/20/2021 6:19:02,796.65,715.03 
5/20/2021 6:19:12,795.30,715.03 
5/20/2021 6:19:22,793.76,715.03 
5/20/2021 6:19:32,794.61,715.03 
5/20/2021 6:19:42,796.51,715.03 
5/20/2021 6:19:52,795.11,715.03 
5/20/2021 6:20:02,793.57,715.03 
5/20/2021 6:20:12,793.07,715.03 
5/20/2021 6:20:22,795.45,715.03 
5/20/2021 6:20:32,794.48,715.03 
5/20/2021 6:20:42,794.38,715.03 
5/20/2021 6:20:52,793.33,715.03 
5/20/2021 6:21:02,794.99,715.03 
5/20/2021 6:21:12,793.68,715.03 
5/20/2021 6:21:22,791.40,715.03 
5/20/2021 6:21:32,790.64,715.03 
5/20/2021 6:21:42,789.78,715.03 
5/20/2021 6:21:52,789.92,715.03 
5/20/2021 6:22:02,789.29,715.03 
5/20/2021 6:22:12,790.72,715.03 
5/20/2021 6:22:22,791.13,715.03 
5/20/2021 6:22:32,788.92,715.03 
5/20/2021 6:22:42,787.52,715.03 
5/20/2021 6:22:52,787.57,715.03 
5/20/2021 6:23:02,788.71,715.03 
5/20/2021 6:23:12,791.79,715.03 
5/20/2021 6:23:22,792.05,715.03 
5/20/2021 6:23:32,791.87,715.03 
5/20/2021 6:23:42,795.74,715.03 
5/20/2021 6:23:52,795.77,715.03 
5/20/2021 6:24:02,795.84,715.03 
5/20/2021 6:24:12,794.38,715.03 
5/20/2021 6:24:22,794.65,715.03 
5/20/2021 6:24:32,794.68,715.03 
5/20/2021 6:24:42,793.95,715.03 
5/20/2021 6:24:52,796.58,715.03 
5/20/2021 6:25:02,797.43,715.03 
5/20/2021 6:25:12,797.62,715.03 
5/20/2021 6:25:22,798.89,715.03 
5/20/2021 6:25:32,798.12,715.03 
5/20/2021 6:25:42,797.87,715.03 
5/20/2021 6:25:52,798.71,715.03 
5/20/2021 6:26:02,799.38,715.03 
5/20/2021 6:26:12,798.81,715.03 
5/20/2021 6:26:22,796.53,715.03 
5/20/2021 6:26:32,795.40,715.03 
5/20/2021 6:26:42,795.92,715.03 
5/20/2021 6:26:52,797.84,715.03 
5/20/2021 6:27:02,796.61,715.03 
5/20/2021 6:27:12,796.44,715.03 
5/20/2021 6:27:22,794.64,715.03 
5/20/2021 6:27:32,794.73,715.03 
5/20/2021 6:27:42,793.93,715.03 
5/20/2021 6:27:52,793.50,715.03 
5/20/2021 6:28:02,794.81,715.03 
5/20/2021 6:28:12,795.30,715.03 
5/20/2021 6:28:22,795.49,715.03 
5/20/2021 6:28:32,795.18,715.03 
5/20/2021 6:28:42,796.03,715.03 
5/20/2021 6:28:52,795.29,715.03 
5/20/2021 6:29:02,795.29,715.03 
5/20/2021 6:29:12,795.84,715.03 
5/20/2021 6:29:22,799.57,715.03 
5/20/2021 6:29:32,799.92,715.03 
5/20/2021 6:29:42,799.70,715.03 
5/20/2021 6:29:52,800.30,715.03 
5/20/2021 6:30:02,798.72,715.03 
5/20/2021 6:30:12,797.50,715.03 
5/20/2021 6:30:22,797.58,715.03 
5/20/2021 6:30:32,798.03,715.03 
5/20/2021 6:30:42,797.48,715.03 
5/20/2021 6:30:52,794.73,715.03 
5/20/2021 6:31:02,794.21,715.03 
5/20/2021 6:31:12,793.49,715.03 
5/20/2021 6:31:22,790.51,715.03 
5/20/2021 6:31:32,790.32,715.03 
5/20/2021 6:31:42,790.89,715.03 
5/20/2021 6:31:52,790.12,715.03 
5/20/2021 6:32:02,789.82,715.03 
5/20/2021 6:32:12,789.55,715.03 
5/20/2021 6:32:22,789.78,715.03 
5/20/2021 6:32:32,791.08,715.03 
5/20/2021 6:32:42,792.27,715.03 
5/20/2021 6:32:52,792.71,715.03 
5/20/2021 6:33:02,795.41,715.03 
5/20/2021 6:33:12,796.93,715.03 
5/20/2021 6:33:22,795.96,715.03 
5/20/2021 6:33:32,796.22,715.03 
5/20/2021 6:33:42,796.09,715.03 
5/20/2021 6:33:52,797.11,715.03 
5/20/2021 6:34:02,796.36,715.03 
5/20/2021 6:34:12,795.46,715.03 
5/20/2021 6:34:22,798.53,715.03 
5/20/2021 6:34:32,798.64,715.03 
5/20/2021 6:34:42,797.87,715.03 
5/20/2021 6:34:52,798.20,715.03 
5/20/2021 6:35:02,798.32,715.03 
5/20/2021 6:35:12,796.64,715.03 
5/20/2021 6:35:22,796.26,715.03 
5/20/2021 6:35:32,796.14,715.03 
5/20/2021 6:35:42,796.48,715.03 
5/20/2021 6:35:52,798.36,715.03 
5/20/2021 6:36:02,796.72,715.03 
5/20/2021 6:36:12,795.33,715.03 
5/20/2021 6:36:22,795.04,715.03 
5/20/2021 6:36:32,797.19,715.03 
5/20/2021 6:36:42,797.69,715.03 
5/20/2021 6:36:52,797.29,715.03 
5/20/2021 6:37:02,797.46,715.03 
5/20/2021 6:37:12,795.48,715.03 
5/20/2021 6:37:22,795.40,715.03 
5/20/2021 6:37:32,795.42,715.03 
5/20/2021 6:37:42,796.92,715.03 
5/20/2021 6:37:52,796.78,715.03 
5/20/2021 6:38:02,796.16,715.03 
5/20/2021 6:38:12,795.94,715.03 
5/20/2021 6:38:22,796.30,715.03 
5/20/2021 6:38:32,795.28,715.03 
5/20/2021 6:38:42,795.10,715.03 
5/20/2021 6:38:52,795.56,715.03 
5/20/2021 6:39:02,798.44,715.03 
5/20/2021 6:39:12,799.13,715.03 
5/20/2021 6:39:22,798.31,715.03 
5/20/2021 6:39:32,798.80,715.03 
5/20/2021 6:39:42,799.38,715.03 
5/20/2021 6:39:52,799.58,715.03 
5/20/2021 6:40:02,797.01,715.03 
5/20/2021 6:40:12,797.32,715.03 
5/20/2021 6:40:22,797,715.03 
5/20/2021 6:40:32,794.47,715.03 
5/20/2021 6:40:42,794.47,715.03 
5/20/2021 6:40:52,793.73,715.03 
5/20/2021 6:41:02,794.48,715.03 
5/20/2021 6:41:12,796.18,715.03 
5/20/2021 6:41:22,797.41,715.03 
5/20/2021 6:41:32,797.41,715.03 
5/20/2021 6:41:42,795.19,715.03 
5/20/2021 6:41:52,795.60,715.03 
5/20/2021 6:42:02,797.03,715.03 
5/20/2021 6:42:12,793.73,715.03 
5/20/2021 6:42:22,794.08,715.03 
5/20/2021 6:42:32,793.17,715.03 
5/20/2021 6:42:42,794.59,715.03 
5/20/2021 6:42:52,795.41,715.03 
5/20/2021 6:43:02,796.31,715.03 
5/20/2021 6:43:12,796.31,715.03 
5/20/2021 6:43:22,796.80,715.03 
5/20/2021 6:43:32,795.67,715.03 
5/20/2021 6:43:42,795.77,715.03 
5/20/2021 6:43:52,797,715.03 
5/20/2021 6:44:02,796.08,715.03 
5/20/2021 6:44:12,794.61,715.03 
5/20/2021 6:44:22,794.01,715.03 
5/20/2021 6:44:32,793.94,715.03 
5/20/2021 6:44:42,792.75,715.03 
5/20/2021 6:44:52,791.47,715.03 
5/20/2021 6:45:02,790.84,715.03 
5/20/2021 6:45:12,793.14,715.03 
5/20/2021 6:45:22,795.51,715.03 
5/20/2021 6:45:32,797.94,715.03 
5/20/2021 6:45:42,799.20,715.03 
5/20/2021 6:45:52,799.79,715.03 
5/20/2021 6:46:02,801.32,715.03 
5/20/2021 6:46:12,804.30,715.03 
5/20/2021 6:46:22,806.48,715.03 
5/20/2021 6:46:32,806.68,715.03 
5/20/2021 6:46:42,806.13,715.03 
5/20/2021 6:46:52,804.71,715.03 
5/20/2021 6:47:02,805.22,715.03 
5/20/2021 6:47:12,806.54,715.03 
5/20/2021 6:47:22,809.66,715.03 
5/20/2021 6:47:32,808.70,715.03 
5/20/2021 6:47:42,809.28,715.03 
5/20/2021 6:47:52,811,715.03 
5/20/2021 6:48:02,810.98,715.03 
5/20/2021 6:48:12,811.46,715.03 
5/20/2021 6:48:22,809.81,715.03 
5/20/2021 6:48:32,809.99,715.03 
5/20/2021 6:48:42,810.70,715.03 
5/20/2021 6:48:52,808.93,715.03 
5/20/2021 6:49:02,809.88,715.03 
5/20/2021 6:49:12,810.11,715.03 
5/20/2021 6:49:22,810.40,715.03 
5/20/2021 6:49:32,810.23,715.03 
5/20/2021 6:49:42,809.83,715.03 
5/20/2021 6:49:52,810.31,715.03 
5/20/2021 6:50:02,810.05,715.03 
5/20/2021 6:50:12,808.57,715.03 
5/20/2021 6:50:22,806.81,715.03 
5/20/2021 6:50:32,806.81,715.03 
5/20/2021 6:50:42,807.87,715.03 
5/20/2021 6:50:52,808.16,715.03 
5/20/2021 6:51:02,808.90,715.03 
5/20/2021 6:51:12,808.71,715.03 
5/20/2021 6:51:22,806,715.03 
5/20/2021 6:51:32,803.30,715.03 
5/20/2021 6:51:42,804.06,715.03 
5/20/2021 6:51:52,805.58,715.03 
5/20/2021 6:52:02,804.83,715.03 
5/20/2021 6:52:12,805.40,715.03 
5/20/2021 6:52:22,802.03,715.03 
5/20/2021 6:52:32,803.39,715.03 
5/20/2021 6:52:42,803.28,715.03 
5/20/2021 6:52:52,802.49,715.03 
5/20/2021 6:53:02,802.05,715.03 
5/20/2021 6:53:12,801.09,715.03 
5/20/2021 6:53:22,799.87,715.03 
5/20/2021 6:53:32,800.04,715.03 
5/20/2021 6:53:42,801,715.03 
5/20/2021 6:53:52,802.05,715.03 
5/20/2021 6:54:02,801.82,715.03 
5/20/2021 6:54:12,802.43,715.03 
5/20/2021 6:54:22,802.65,715.03 
5/20/2021 6:54:32,803.35,715.03 
5/20/2021 6:54:42,800.64,715.03 
5/20/2021 6:54:52,801.07,715.03 
5/20/2021 6:55:02,802.22,715.03 
5/20/2021 6:55:12,802.13,715.03 
5/20/2021 6:55:22,803.30,715.03 
5/20/2021 6:55:32,804.59,715.03 
5/20/2021 6:55:42,806.97,715.03 
5/20/2021 6:55:52,807.65,715.03 
5/20/2021 6:56:02,806.77,715.03 
5/20/2021 6:56:12,805.82,715.03 
5/20/2021 6:56:22,808.90,715.03 
5/20/2021 6:56:32,809.66,715.03 
5/20/2021 6:56:42,809.37,715.03 
5/20/2021 6:56:52,810.53,715.03 
5/20/2021 6:57:02,810.15,715.03 
5/20/2021 6:57:12,808.15,715.03 
5/20/2021 6:57:22,809.53,715.03 
5/20/2021 6:57:32,810.66,715.03 
5/20/2021 6:57:42,809.16,715.03 
5/20/2021 6:57:52,812.20,715.03 
5/20/2021 6:58:02,811.68,715.03 
5/20/2021 6:58:12,814.08,715.03 
5/20/2021 6:58:22,812.61,715.03 
5/20/2021 6:58:32,811.08,715.03 
5/20/2021 6:58:42,811.83,715.03 
5/20/2021 6:58:52,811.51,715.03 
5/20/2021 6:59:02,812.11,715.03 
5/20/2021 6:59:12,810.66,715.03 
5/20/2021 6:59:22,811.72,715.03 
5/20/2021 6:59:32,811.48,715.03 
5/20/2021 6:59:42,812.14,715.03 
5/20/2021 6:59:52,811.71,715.03 
5/20/2021 7:00:02,811.72,715.03 
5/20/2021 7:00:12,809.65,715.03 
5/20/2021 7:00:22,811.11,715.03 
5/20/2021 7:00:32,812.44,697.74 
5/20/2021 7:00:42,814.60,697.74 
5/20/2021 7:00:52,813.07,697.74 
5/20/2021 7:01:02,812.60,697.74 
5/20/2021 7:01:12,813.67,697.74 
5/20/2021 7:01:22,811.98,697.74 
5/20/2021 7:01:32,810.93,697.74 
5/20/2021 7:01:42,809.90,697.74 
5/20/2021 7:01:52,808.70,697.74 
5/20/2021 7:02:02,806.25,697.74 
5/20/2021 7:02:12,806.63,697.74 
5/20/2021 7:02:22,804.93,697.74 
5/20/2021 7:02:32,807.03,697.74 
5/20/2021 7:02:42,807.40,697.74 
5/20/2021 7:02:52,806.13,697.74 
5/20/2021 7:03:02,805.50,697.74 
5/20/2021 7:03:12,805.13,697.74 
5/20/2021 7:03:22,806.15,697.74 
5/20/2021 7:03:32,807.16,697.74 
5/20/2021 7:03:42,808.38,697.74 
5/20/2021 7:03:52,807.84,697.74 
5/20/2021 7:04:02,807.28,697.74 
5/20/2021 7:04:12,806.11,697.74 
5/20/2021 7:04:22,805.86,697.74 
5/20/2021 7:04:32,806.98,697.74 
5/20/2021 7:04:42,805.73,697.74 
5/20/2021 7:04:52,806.01,697.74 
5/20/2021 7:05:02,805.40,697.74 
5/20/2021 7:05:12,806,697.74 
5/20/2021 7:05:22,804.73,697.74 
5/20/2021 7:05:32,803.08,697.74 
5/20/2021 7:05:42,802.29,697.74 
5/20/2021 7:05:52,800.37,697.74 
5/20/2021 7:06:02,800.63,697.74 
5/20/2021 7:06:12,799.03,697.74 
5/20/2021 7:06:22,796.42,697.74 
5/20/2021 7:06:32,799.32,697.74 
5/20/2021 7:06:42,797.28,697.74 
5/20/2021 7:06:52,797.52,697.74 
5/20/2021 7:07:02,796.76,697.74 
5/20/2021 7:07:12,795.09,697.74 
5/20/2021 7:07:22,794.29,697.74 
5/20/2021 7:07:32,795.47,697.74 
5/20/2021 7:07:42,794.53,697.74 
5/20/2021 7:07:52,794.23,697.74 
5/20/2021 7:08:02,795.94,697.74 
5/20/2021 7:08:12,795.23,697.74 
5/20/2021 7:08:22,799.12,697.74 
5/20/2021 7:08:32,795.90,697.74 
5/20/2021 7:08:42,796.24,697.74 
5/20/2021 7:08:52,795,697.74 
5/20/2021 7:09:02,795.53,697.74 
5/20/2021 7:09:12,796.31,697.74 
5/20/2021 7:09:22,796.64,697.74 
5/20/2021 7:09:32,797.09,697.74 
5/20/2021 7:09:42,798.33,697.74 
5/20/2021 7:09:52,798.48,697.74 
5/20/2021 7:10:02,797.10,697.74 
5/20/2021 7:10:12,796.57,697.74 
5/20/2021 7:10:22,798.77,697.74 
5/20/2021 7:10:32,799.16,697.74 
5/20/2021 7:10:42,799.43,697.74 
5/20/2021 7:10:52,798.69,697.74 
5/20/2021 7:11:02,799.12,697.74 
5/20/2021 7:11:12,799.01,697.74 
5/20/2021 7:11:22,798.72,697.74 
5/20/2021 7:11:32,798.96,697.74 
5/20/2021 7:11:42,798.48,697.74 
5/20/2021 7:11:52,798.60,697.74 
5/20/2021 7:12:02,799.23,697.74 
5/20/2021 7:12:12,799,697.74 
5/20/2021 7:12:22,798.66,697.74 
5/20/2021 7:12:32,799.80,697.74 
5/20/2021 7:12:42,801,697.74 
5/20/2021 7:12:52,800.38,697.74 
5/20/2021 7:13:02,801.41,697.74 
5/20/2021 7:13:12,802.77,697.74 
5/20/2021 7:13:22,802.75,697.74 
5/20/2021 7:13:32,801.41,697.74 
5/20/2021 7:13:42,801.79,697.74 
5/20/2021 7:13:52,802.23,697.74 
5/20/2021 7:14:02,802.21,697.74 
5/20/2021 7:14:12,800.20,697.74 
5/20/2021 7:14:22,800.20,697.74 
5/20/2021 7:14:32,797.79,697.74 
5/20/2021 7:14:42,798.60,697.74 
5/20/2021 7:14:52,798.40,697.74 
5/20/2021 7:15:02,798.10,697.74 
5/20/2021 7:15:12,795.26,697.74 
5/20/2021 7:15:22,793.94,697.74 
5/20/2021 7:15:32,796.25,697.74 
5/20/2021 7:15:42,793.68,697.74 
5/20/2021 7:15:52,793.71,697.74 
5/20/2021 7:16:02,795.87,697.74 
5/20/2021 7:16:12,797.19,697.74 
5/20/2021 7:16:22,796.40,697.74 
5/20/2021 7:16:32,797.07,697.74 
5/20/2021 7:16:42,793.56,697.74 
5/20/2021 7:16:52,793.80,697.74 
5/20/2021 7:17:02,795.34,697.74 
5/20/2021 7:17:12,794.77,697.74 
5/20/2021 7:17:22,794.55,697.74 
5/20/2021 7:17:32,796.05,697.74 
5/20/2021 7:17:42,795.98,697.74 
5/20/2021 7:17:52,795.95,697.74 
5/20/2021 7:18:02,795.69,697.74 
5/20/2021 7:18:12,796.30,697.74 
5/20/2021 7:18:22,796.04,697.74 
5/20/2021 7:18:32,795.33,697.74 
5/20/2021 7:18:42,794.94,697.74 
5/20/2021 7:18:52,796.27,697.74 
5/20/2021 7:19:02,798.59,697.74 
5/20/2021 7:19:12,800.47,697.74 
5/20/2021 7:19:22,801.81,697.74 
5/20/2021 7:19:32,801.96,697.74 
5/20/2021 7:19:42,799.71,697.74 
5/20/2021 7:19:52,801.13,697.74 
5/20/2021 7:20:02,800.92,697.74 
5/20/2021 7:20:12,800.93,697.74 
5/20/2021 7:20:22,801.48,697.74 
5/20/2021 7:20:32,801.74,697.74 
5/20/2021 7:20:42,801.69,697.74 
5/20/2021 7:20:52,800.98,697.74 
5/20/2021 7:21:02,800.55,697.74 
5/20/2021 7:21:12,797.55,697.74 
5/20/2021 7:21:22,797.37,697.74 
5/20/2021 7:21:32,797.09,697.74 
5/20/2021 7:21:42,797.23,697.74 
5/20/2021 7:21:52,796.09,697.74 
5/20/2021 7:22:02,795,697.74 
5/20/2021 7:22:12,793.03,697.74 
5/20/2021 7:22:22,795.11,697.74 
5/20/2021 7:22:32,794.51,697.74 
5/20/2021 7:22:42,794.55,697.74 
5/20/2021 7:22:52,795.34,697.74 
5/20/2021 7:23:02,798.15,697.74 
5/20/2021 7:23:12,799.87,697.74 
5/20/2021 7:23:22,799.09,697.74 
5/20/2021 7:23:32,798.99,697.74 
5/20/2021 7:23:42,799.08,697.74 
5/20/2021 7:23:52,799.75,697.74 
5/20/2021 7:24:02,800.21,697.74 
5/20/2021 7:24:12,799.11,697.74 
5/20/2021 7:24:22,796.90,697.74 
5/20/2021 7:24:32,797.47,697.74 
5/20/2021 7:24:42,797.47,697.74 
5/20/2021 7:24:52,797.73,697.74 
5/20/2021 7:25:02,797.33,697.74 
5/20/2021 7:25:12,796.06,697.74 
5/20/2021 7:25:22,794.96,697.74 
5/20/2021 7:25:32,795.59,697.74 
5/20/2021 7:25:42,794.45,697.74 
5/20/2021 7:25:52,795.25,697.74 
5/20/2021 7:26:02,794.99,697.74 
5/20/2021 7:26:12,795.18,697.74 
5/20/2021 7:26:22,793.02,697.74 
5/20/2021 7:26:32,793.99,697.74 
5/20/2021 7:26:42,793.26,697.74 
5/20/2021 7:26:52,793.54,697.74 
5/20/2021 7:27:02,792.63,697.74 
5/20/2021 7:27:12,793.26,697.74 
5/20/2021 7:27:22,791.95,697.74 
5/20/2021 7:27:32,793.07,697.74 
5/20/2021 7:27:42,793.03,697.74 
5/20/2021 7:27:52,792.12,697.74 
5/20/2021 7:28:02,792.56,697.74 
5/20/2021 7:28:12,793.20,697.74 
5/20/2021 7:28:22,793.19,697.74 
5/20/2021 7:28:32,793.01,697.74 
5/20/2021 7:28:42,793.18,697.74 
5/20/2021 7:28:52,793.56,697.74 
5/20/2021 7:29:02,792.39,697.74 
5/20/2021 7:29:12,791.29,697.74 
5/20/2021 7:29:22,791.46,697.74 
5/20/2021 7:29:32,792.38,697.74 
5/20/2021 7:29:42,791.03,697.74 
5/20/2021 7:29:52,792.85,697.74 
5/20/2021 7:30:02,793.04,697.74 
5/20/2021 7:30:12,795,697.74 
5/20/2021 7:30:22,794.45,697.74 
5/20/2021 7:30:32,795.06,697.74 
5/20/2021 7:30:42,794.34,697.74 
5/20/2021 7:30:52,795.41,697.74 
5/20/2021 7:31:02,795.41,697.74 
5/20/2021 7:31:12,796.73,697.74 
5/20/2021 7:31:22,796.87,697.74 
5/20/2021 7:31:32,797.32,697.74 
5/20/2021 7:31:42,796.86,697.74 
5/20/2021 7:31:52,796.70,697.74 
5/20/2021 7:32:02,796.70,697.74 
5/20/2021 7:32:12,798.43,697.74 
5/20/2021 7:32:22,799.59,697.74 
5/20/2021 7:32:32,799.90,697.74 
5/20/2021 7:32:42,799.60,697.74 
5/20/2021 7:32:52,798.47,697.74 
5/20/2021 7:33:02,799.41,697.74 
5/20/2021 7:33:12,799.35,697.74 
5/20/2021 7:33:22,800.42,697.74 
5/20/2021 7:33:32,801.03,697.74 
5/20/2021 7:33:42,799.74,697.74 
5/20/2021 7:33:52,800.41,697.74 
5/20/2021 7:34:02,801.02,697.74 
5/20/2021 7:34:12,799.61,697.74 
5/20/2021 7:34:22,801.62,697.74 
5/20/2021 7:34:32,802.81,697.74 
5/20/2021 7:34:42,802.43,697.74 
5/20/2021 7:34:52,802.41,697.74 
5/20/2021 7:35:02,802.04,697.74 
5/20/2021 7:35:12,802.24,697.74 
5/20/2021 7:35:22,802.57,697.74 
5/20/2021 7:35:32,803.99,697.74 
5/20/2021 7:35:42,803.29,697.74 
5/20/2021 7:35:52,804,697.74 
5/20/2021 7:36:02,803.22,697.74 
5/20/2021 7:36:12,803.59,697.74 
5/20/2021 7:36:22,804.29,697.74 
5/20/2021 7:36:32,806.56,697.74 
5/20/2021 7:36:42,805.47,697.74 
5/20/2021 7:36:52,806.21,697.74 
5/20/2021 7:37:02,806.28,697.74 
5/20/2021 7:37:12,806.88,697.74 
5/20/2021 7:37:22,807.15,697.74 
5/20/2021 7:37:32,807.37,697.74 
5/20/2021 7:37:42,806.82,697.74 
5/20/2021 7:37:52,807.81,697.74 
5/20/2021 7:38:02,807.95,697.74 
5/20/2021 7:38:12,808.18,697.74 
5/20/2021 7:38:22,807.83,697.74 
5/20/2021 7:38:32,809.10,697.74 
5/20/2021 7:38:42,811.07,697.74 
