3/26/2022 4:35:13 AM, LTC, SELL, 124.18, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:35:23 AM, LTC, SELL, 124.15, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:35:33 AM, LTC, SELL, 124.18, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:35:43 AM, LTC, SELL, 124.18, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:35:53 AM, LTC, SELL, 124.17, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:36:03 AM, LTC, SELL, 124.18, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:36:13 AM, LTC, SELL, 124.19, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:36:23 AM, LTC, SELL, 124.18, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:36:33 AM, LTC, SELL, 124.18, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:36:43 AM, LTC, SELL, 124.17, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:36:53 AM, LTC, SELL, 124.15, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:37:03 AM, LTC, SELL, 124.15, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:37:13 AM, LTC, SELL, 124.15, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:37:23 AM, LTC, SELL, 124.10, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:37:33 AM, LTC, SELL, 124.14, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:37:43 AM, LTC, SELL, 124.14, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:37:53 AM, LTC, SELL, 124.13, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:38:03 AM, LTC, SELL, 124.11, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:38:13 AM, LTC, SELL, 124.11, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:38:23 AM, LTC, SELL, 124.10, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:38:33 AM, LTC, SELL, 124.13, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:38:43 AM, LTC, SELL, 124.14, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:38:53 AM, LTC, SELL, 124.12, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:39:03 AM, LTC, SELL, 124.16, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:39:13 AM, LTC, SELL, 124.19, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:39:23 AM, LTC, SELL, 124.17, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:39:33 AM, LTC, SELL, 124.16, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:39:43 AM, LTC, SELL, 124.19, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:39:53 AM, LTC, SELL, 124.13, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:40:03 AM, LTC, SELL, 124.12, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:40:13 AM, LTC, SELL, 124.12, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:40:23 AM, LTC, SELL, 124.12, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:40:33 AM, LTC, SELL, 124.12, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:40:43 AM, LTC, SELL, 124.13, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:40:53 AM, LTC, SELL, 124.13, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:41:03 AM, LTC, SELL, 124.11, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:41:13 AM, LTC, SELL, 124.11, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:41:23 AM, LTC, SELL, 124.11, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:41:33 AM, LTC, SELL, 124.12, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:41:43 AM, LTC, SELL, 124.11, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:41:53 AM, LTC, SELL, 124.10, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:42:03 AM, LTC, SELL, 124.12, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:42:13 AM, LTC, SELL, 124.11, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:42:23 AM, LTC, SELL, 124.12, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:42:33 AM, LTC, SELL, 124.18, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:42:43 AM, LTC, SELL, 124.16, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:42:53 AM, LTC, SELL, 124.17, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:43:03 AM, LTC, SELL, 124.19, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:43:13 AM, LTC, SELL, 124.21, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:43:23 AM, LTC, SELL, 124.18, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:43:33 AM, LTC, SELL, 124.21, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:43:43 AM, LTC, SELL, 124.20, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:43:53 AM, LTC, SELL, 124.19, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:44:03 AM, LTC, SELL, 124.20, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:44:13 AM, LTC, SELL, 124.22, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:44:23 AM, LTC, SELL, 124.22, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:44:33 AM, LTC, SELL, 124.22, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:44:43 AM, LTC, SELL, 124.22, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:44:53 AM, LTC, SELL, 124.23, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:45:03 AM, LTC, SELL, 124.23, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:45:14 AM, LTC, SELL, 124.22, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:45:23 AM, LTC, SELL, 124.22, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.05, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:45:33 AM, LTC, SELL, 124.24, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:45:44 AM, LTC, SELL, 124.25, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:45:53 AM, LTC, SELL, 124.24, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:46:03 AM, LTC, SELL, 124.27, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:46:13 AM, LTC, SELL, 124.28, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:46:23 AM, LTC, SELL, 124.28, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:46:33 AM, LTC, SELL, 124.27, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:46:43 AM, LTC, SELL, 124.29, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:46:53 AM, LTC, SELL, 124.29, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:47:03 AM, LTC, SELL, 124.31, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:47:13 AM, LTC, SELL, 124.34, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:47:23 AM, LTC, SELL, 124.34, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:47:33 AM, LTC, SELL, 124.33, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:47:43 AM, LTC, SELL, 124.35, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:47:53 AM, LTC, SELL, 124.35, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:48:03 AM, LTC, SELL, 124.36, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:48:13 AM, LTC, SELL, 124.33, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:48:23 AM, LTC, SELL, 124.33, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:48:34 AM, LTC, SELL, 124.36, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:48:43 AM, LTC, SELL, 124.34, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:48:53 AM, LTC, SELL, 124.33, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:49:03 AM, LTC, SELL, 124.31, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:49:13 AM, LTC, SELL, 124.31, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:49:24 AM, LTC, SELL, 124.32, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:49:34 AM, LTC, SELL, 124.32, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:49:44 AM, LTC, SELL, 124.32, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:49:54 AM, LTC, SELL, 124.34, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:50:04 AM, LTC, SELL, 124.34, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:50:14 AM, LTC, SELL, 124.34, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:50:24 AM, LTC, SELL, 124.34, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:50:34 AM, LTC, SELL, 124.36, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:50:44 AM, LTC, SELL, 124.34, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:50:54 AM, LTC, SELL, 124.32, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:51:04 AM, LTC, SELL, 124.36, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:51:14 AM, LTC, SELL, 124.36, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:51:24 AM, LTC, SELL, 124.36, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:51:34 AM, LTC, SELL, 124.36, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:51:44 AM, LTC, SELL, 124.39, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:51:54 AM, LTC, SELL, 124.40, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.07, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:52:04 AM, LTC, SELL, 124.36, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:52:14 AM, LTC, SELL, 124.35, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:52:24 AM, LTC, SELL, 124.36, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:52:34 AM, LTC, SELL, 124.36, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:52:44 AM, LTC, SELL, 124.35, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
3/26/2022 4:52:54 AM, LTC, SELL, 124.34, 124.44, 226.97, 0.01, 147.21, 50000.00, 121.06, 127.78, 111.37, 106.67, 117.31, 96.25, 118.18, 143.88, 91.52, 137.09, 161.28, 96.51, 166.68, 220.18, 136.94
